*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   4
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.51384, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.53706, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.55686, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.57974, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.60521, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.63800, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67096, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.70617, 30.00, 0.1647,   0.0000, 0.6589,   -2.3660, 2.3660
0.74170, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
0.77650, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
0.82297, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
0.84690, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
0.87539, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
0.90786, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
0.94191, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
0.97536, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
1.00948, 30.00, 0.1659,   0.0000, 0.6635,   -2.3825, 2.3825
1.04109, 30.00, 0.1647,   0.0000, 0.6589,   -2.3660, 2.3660
1.07489, 30.00, 0.1647,   0.0000, 0.6589,   -2.3660, 2.3660
1.10805, 30.00, 0.1635,   0.0000, 0.6542,   -2.3491, 2.3491
1.14135, 30.00, 0.1647,   0.0000, 0.6589,   -2.3662, 2.3662
1.17626, 30.00, 0.1647,   0.0000, 0.6589,   -2.3660, 2.3660
1.20817, 30.00, 0.1612,   0.0000, 0.6450,   -2.3161, 2.3161
1.24116, 31.00, 0.1543,   0.0000, 0.6170,   -2.2156, 2.2156
1.27550, 32.00, 0.1449,   0.0000, 0.5796,   -2.0814, 2.0814
1.30866, 33.00, 0.1343,   0.0000, 0.5373,   -1.9295, 1.9295
1.34101, 36.00, 0.1213,   0.0000, 0.4851,   -1.7419, 1.7419
1.37652, 37.00, 0.1118,   0.0000, 0.4471,   -1.6055, 1.6055
1.40779, 38.00, 0.1023,   0.0000, 0.4091,   -1.4689, 1.4689
1.44054, 39.00, 0.0939,   0.0000, 0.3757,   -1.3491, 1.3491
1.47430, 39.00, 0.0892,   0.0000, 0.3567,   -1.2810, 1.2810
1.50951, 40.00, 0.0844,   0.0000, 0.3375,   -1.2118, 1.2118
1.54043, 41.00, 0.0808,   0.0000, 0.3231,   -1.1602, 1.1602
1.57475, 40.00, 0.0772,   0.0000, 0.3090,   -1.1095, 1.1095
1.60981, 41.00, 0.0724,   0.0000, 0.2897,   -1.0402, 1.0402
1.64223, 41.00, 0.0712,   0.0000, 0.2848,   -1.0225, 1.0225
1.67506, 41.00, 0.0700,   0.0000, 0.2799,   -1.0049, 1.0049
1.70796, 41.00, 0.0700,   0.0000, 0.2799,   -1.0049, 1.0049
1.74232, 41.00, 0.0700,   0.0000, 0.2799,   -1.0049, 1.0049
1.77455, 41.00, 0.0699,   0.0000, 0.2797,   -1.0044, 1.0044
1.80795, 41.00, 0.0700,   0.0000, 0.2799,   -1.0049, 1.0049
1.84125, 41.00, 0.0700,   0.0000, 0.2799,   -1.0049, 1.0049
1.87575, 41.00, 0.0700,   0.0000, 0.2799,   -1.0049, 1.0049
1.90846, 41.00, 0.0688,   0.0000, 0.2751,   -0.9878, 0.9878
