*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.54891, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.57538, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.60638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.63889, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67381, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.70750, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74168, 28.00, 0.1786,   0.0000, 1.0717,   -3.8485, 3.8485
0.77522, 28.00, 0.1775,   0.0000, 1.0648,   -3.8237, 3.8237
0.81034, 28.00, 0.1775,   0.0000, 1.0648,   -3.8237, 3.8237
0.84332, 28.00, 0.1763,   0.0000, 1.0579,   -3.7990, 3.7990
0.87728, 28.00, 0.1763,   0.0000, 1.0579,   -3.7990, 3.7990
0.91065, 27.00, 0.1775,   0.0000, 1.0649,   -3.8240, 3.8240
0.94293, 27.00, 0.1775,   0.0000, 1.0649,   -3.8240, 3.8240
0.97731, 28.00, 0.1752,   0.0000, 1.0510,   -3.7741, 3.7741
1.00962, 28.00, 0.1682,   0.0000, 1.0095,   -3.6249, 3.6249
1.04358, 28.00, 0.1613,   0.0000, 0.9678,   -3.4753, 3.4753
1.07714, 30.00, 0.1555,   0.0000, 0.9328,   -3.3496, 3.3496
1.11073, 31.00, 0.1461,   0.0000, 0.8767,   -3.1480, 3.1480
1.14266, 30.00, 0.1345,   0.0000, 0.8068,   -2.8972, 2.8972
1.17553, 31.00, 0.1215,   0.0000, 0.7292,   -2.6186, 2.6186
1.20878, 32.00, 0.1109,   0.0000, 0.6655,   -2.3896, 2.3896
1.24295, 34.00, 0.0989,   0.0000, 0.5936,   -2.1317, 2.1317
1.27695, 37.00, 0.0917,   0.0000, 0.5503,   -1.9761, 1.9761
1.31086, 37.00, 0.0775,   0.0000, 0.4648,   -1.6689, 1.6689
1.34277, 38.00, 0.0690,   0.0000, 0.4142,   -1.4874, 1.4874
1.37642, 38.00, 0.0607,   0.0000, 0.3640,   -1.3072, 1.3072
1.40875, 39.00, 0.0523,   0.0000, 0.3138,   -1.1269, 1.1269
1.44277, 39.00, 0.0475,   0.0000, 0.2850,   -1.0234, 1.0234
1.47657, 38.00, 0.0439,   0.0000, 0.2633,   -0.9455, 0.9455
1.50891, 40.00, 0.0355,   0.0000, 0.2130,   -0.7648, 0.7648
1.54121, 41.00, 0.0307,   0.0000, 0.1841,   -0.6610, 0.6610
1.57660, 38.00, 0.0236,   0.0000, 0.1418,   -0.5090, 0.5090
1.60991, 39.00, 0.0165,   0.0000, 0.0989,   -0.3550, 0.3550
1.64420, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
1.67775, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
1.71027, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
1.74415, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
1.77774, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
1.80907, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
1.84386, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
1.87781, 39.00, 0.0153,   0.0000, 0.0917,   -0.3293, 0.3293
1.90962, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
1.94438, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
1.97587, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.01019, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.04397, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.07687, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.11037, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.14434, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.17693, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.21032, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.24318, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.27704, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.30945, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.34289, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.37624, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.41049, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.44406, 39.00, 0.0153,   0.0000, 0.0917,   -0.3293, 0.3293
2.47724, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.51131, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.54479, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.57770, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.61061, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.64353, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
2.67684, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.71019, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.74457, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.77693, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.81118, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.84452, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.87750, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
2.91215, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.94396, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
2.97872, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.01018, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.04378, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.07769, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.11194, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.14525, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.17813, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.21158, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.24492, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.27622, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
3.31060, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
3.34451, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.37785, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.41122, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.44560, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.47741, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.51238, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.54465, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.57804, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.61139, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.64573, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.67877, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.71012, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.74478, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
3.77968, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.81160, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.84485, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.87811, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.91199, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
3.94477, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
3.97831, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.01287, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.04511, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.07933, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.11118, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.14418, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.17646, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.21390, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.24418, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.28059, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.31238, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.34528, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.37908, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.41103, 39.00, 0.0152,   0.0000, 0.0914,   -0.3283, 0.3283
4.44731, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.48001, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.51204, 38.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.54462, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.57785, 39.00, 0.0140,   0.0000, 0.0843,   -0.3026, 0.3026
4.61155, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.64554, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.67994, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.71363, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.74683, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.77780, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
4.81267, 39.00, 0.0141,   0.0000, 0.0846,   -0.3037, 0.3037
4.84557, 38.00, 0.0141,   0.0000, 0.0849,   -0.3048, 0.3048
