*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   8
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.54575, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.59846, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.61536, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.63628, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67103, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.70570, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74149, 28.00, 0.1694,   0.0000, 1.3553,   -4.8669, 4.8669
0.77847, 27.00, 0.1683,   0.0000, 1.3462,   -4.8342, 4.8342
0.82383, 27.00, 0.1683,   0.0000, 1.3463,   -4.8346, 4.8346
0.84944, 27.00, 0.1683,   0.0000, 1.3463,   -4.8346, 4.8346
0.87782, 27.00, 0.1683,   0.0000, 1.3462,   -4.8342, 4.8342
0.90622, 27.00, 0.1683,   0.0000, 1.3462,   -4.8342, 4.8342
0.94105, 27.00, 0.1683,   0.0000, 1.3463,   -4.8346, 4.8346
0.97433, 27.00, 0.1683,   0.0000, 1.3462,   -4.8342, 4.8342
1.00849, 27.00, 0.1671,   0.0000, 1.3370,   -4.8011, 4.8011
1.04027, 27.00, 0.1671,   0.0000, 1.3369,   -4.8006, 4.8006
1.07343, 27.00, 0.1637,   0.0000, 1.3093,   -4.7016, 4.7016
1.10739, 28.00, 0.1521,   0.0000, 1.2165,   -4.3683, 4.3683
1.14027, 31.00, 0.1391,   0.0000, 1.1131,   -3.9972, 3.9972
1.17353, 29.00, 0.1134,   0.0000, 0.9075,   -3.2587, 3.2587
1.34028, 32.00, -0.0268,   0.0000, -0.2142,   0.7693, -0.7693
1.37419, 31.00, -0.0527,   0.0000, -0.4217,   1.5142, -1.5142
1.40643, 29.00, -0.0760,   0.0000, -0.6079,   2.1830, -2.1830
1.44020, 30.00, -0.0831,   0.0000, -0.6651,   2.3881, -2.3881
1.47361, 30.00, -0.0868,   0.0000, -0.6942,   2.4927, -2.4927
1.50710, 30.00, -0.0867,   0.0000, -0.6936,   2.4906, -2.4906
1.54113, 30.00, -0.0867,   0.0000, -0.6936,   2.4906, -2.4906
1.57363, 30.00, -0.0855,   0.0000, -0.6843,   2.4571, -2.4571
1.60841, 30.00, -0.0867,   0.0000, -0.6936,   2.4906, -2.4906
1.64143, 30.00, -0.0867,   0.0000, -0.6936,   2.4906, -2.4906
1.67381, 29.00, -0.0855,   0.0000, -0.6837,   2.4550, -2.4550
1.70920, 30.00, -0.0867,   0.0000, -0.6936,   2.4906, -2.4906
1.73998, 29.00, -0.0866,   0.0000, -0.6930,   2.4884, -2.4884
1.77382, 29.00, -0.0855,   0.0000, -0.6837,   2.4550, -2.4550
