*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   2
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.53058, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.58344, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.61536, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65026, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.68218, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.72107, 26.00, 0.1787,   0.0000, 0.3574,   -1.2832, 1.2832
0.75398, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
0.78690, 25.00, 0.1764,   0.0000, 0.3528,   -1.2668, 1.2668
0.81781, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
0.85072, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
0.88463, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
0.91755, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
0.95245, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
0.98437, 25.00, 0.1776,   0.0000, 0.3551,   -1.2752, 1.2752
1.01728, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
1.05318, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
1.08410, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
1.12000, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
1.15196, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
1.18472, 25.00, 0.1775,   0.0000, 0.3551,   -1.2751, 1.2751
1.21806, 26.00, 0.1775,   0.0000, 0.3551,   -1.2750, 1.2750
1.25128, 25.00, 0.1764,   0.0000, 0.3528,   -1.2668, 1.2668
1.28538, 25.00, 0.1752,   0.0000, 0.3505,   -1.2586, 1.2586
1.31885, 25.00, 0.1718,   0.0000, 0.3436,   -1.2339, 1.2339
1.35328, 25.00, 0.1695,   0.0000, 0.3390,   -1.2173, 1.2173
1.38495, 26.00, 0.1706,   0.0000, 0.3413,   -1.2254, 1.2254
1.41881, 25.00, 0.1695,   0.0000, 0.3390,   -1.2172, 1.2172
1.45023, 25.00, 0.1683,   0.0000, 0.3367,   -1.2090, 1.2090
1.48370, 26.00, 0.1637,   0.0000, 0.3274,   -1.1756, 1.1756
1.51723, 27.00, 0.1590,   0.0000, 0.3180,   -1.1421, 1.1421
1.55139, 28.00, 0.1532,   0.0000, 0.3064,   -1.1003, 1.1003
1.58595, 29.00, 0.1450,   0.0000, 0.2901,   -1.0416, 1.0416
