*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   10
kp_speed:     0

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.52659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.55097, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.57555, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.59774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.61768, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.68598, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.72117, 27.00, 0.1764,   0.0000, 1.7635,   -6.3326, 6.3326
0.75332, 26.00, 0.1729,   0.0000, 1.7290,   -6.2087, 6.2087
0.78901, 27.00, 0.1752,   0.0000, 1.7520,   -6.2913, 6.2913
0.82193, 27.00, 0.1741,   0.0000, 1.7405,   -6.2500, 6.2500
0.85431, 27.00, 0.1740,   0.0000, 1.7404,   -6.2495, 6.2495
0.88867, 27.00, 0.1717,   0.0000, 1.7173,   -6.1668, 6.1668
0.92100, 28.00, 0.1613,   0.0000, 1.6132,   -5.7927, 5.7927
0.95439, 30.00, 0.1532,   0.0000, 1.5315,   -5.4995, 5.4995
0.98784, 32.00, 0.1344,   0.0000, 1.3442,   -4.8271, 4.8271
1.22082, 34.00, -0.0616,   0.0000, -0.6161,   2.2122, -2.2122
1.25349, 34.00, -0.0698,   0.0000, -0.6982,   2.5073, -2.5073
1.28834, 35.00, -0.0711,   0.0000, -0.7107,   2.5520, -2.5520
1.32137, 35.00, -0.0711,   0.0000, -0.7107,   2.5520, -2.5520
1.35554, 35.00, -0.0711,   0.0000, -0.7107,   2.5520, -2.5520
1.38896, 35.00, -0.0711,   0.0000, -0.7107,   2.5520, -2.5520
1.42073, 35.00, -0.0711,   0.0000, -0.7107,   2.5520, -2.5520
1.45409, 34.00, -0.0709,   0.0000, -0.7093,   2.5470, -2.5470
1.48841, 35.00, -0.0699,   0.0000, -0.6990,   2.5099, -2.5099
1.52026, 35.00, -0.0711,   0.0000, -0.7107,   2.5520, -2.5520
1.55571, 35.00, -0.0711,   0.0000, -0.7107,   2.5520, -2.5520
1.58906, 35.00, -0.0711,   0.0000, -0.7107,   2.5520, -2.5520
1.62176, 35.00, -0.0698,   0.0000, -0.6983,   2.5074, -2.5074
1.65486, 34.00, -0.0710,   0.0000, -0.7100,   2.5495, -2.5495
1.68834, 35.00, -0.0699,   0.0000, -0.6989,   2.5098, -2.5098
1.72193, 36.00, -0.0700,   0.0000, -0.6996,   2.5123, -2.5123
1.75384, 36.00, -0.0700,   0.0000, -0.6996,   2.5123, -2.5123
1.78875, 35.00, -0.0663,   0.0000, -0.6631,   2.3810, -2.3810
1.82166, 35.00, -0.0545,   0.0000, -0.5455,   1.9588, -1.9588
1.85339, 36.00, -0.0463,   0.0000, -0.4630,   1.6626, -1.6626
