t/tau = 64, 10ms delay, various motor commands
time, adc_raw, v_raw, v_filt
13:03:51.909, 0, 0.00, 0.00, 
13:03:51.956, 0, 0.00, 0.00, 
13:03:51.956, 0, 0.00, 0.00, 
13:03:52.002, 0, 0.00, 0.00, 
13:03:52.002, 0, 0.00, 0.00, 
13:03:52.049, 0, 0.00, 0.00, 
13:03:52.049, 0, 0.00, 0.00, 
13:03:52.049, 0, 0.00, 0.00, 
13:03:52.049, 0, 0.00, 0.00, 
13:03:52.097, 0, 0.00, 0.00, 
13:03:52.144, 0, 0.00, 0.00, 
13:03:52.144, 0, 0.00, 0.00, 
13:03:52.144, 0, 0.00, 0.00, 
13:03:52.144, 0, 0.00, 0.00, 
13:03:52.190, 0, 0.00, 0.00, 
13:03:52.190, 0, 0.00, 0.00, 
13:03:52.236, 0, 0.00, 0.00, 
13:03:52.236, 0, 0.00, 0.00, 
13:03:52.282, 0, 0.00, 0.00, 
13:03:52.282, 0, 0.00, 0.00, 
13:03:52.282, 0, 0.00, 0.00, 
13:03:52.282, 0, 0.00, 0.00, 
13:03:52.328, 0, 0.00, 0.00, 
13:03:52.328, 0, 0.00, 0.00, 
13:03:52.375, 0, 0.00, 0.00, 
13:03:52.375, 0, 0.00, 0.00, 
13:03:52.375, 0, 0.00, 0.00, 
13:03:52.422, 0, 0.00, 0.00, 
13:03:52.422, 0, 0.00, 0.00, 
13:03:52.468, 0, 0.00, 0.00, 
13:03:52.468, 0, 0.00, 0.00, 
13:03:52.515, 0, 0.00, 0.00, 
13:03:52.515, 0, 0.00, 0.00, 
13:03:52.515, 0, 0.00, 0.00, 
13:03:52.515, 0, 0.00, 0.00, 
13:03:52.561, 0, 0.00, 0.00, 
13:03:52.561, 0, 0.00, 0.00, 
13:03:52.608, 0, 0.00, 0.00, 
13:03:52.608, 0, 0.00, 0.00, 
13:03:52.608, 0, 0.00, 0.00, 
13:03:52.608, 0, 0.00, 0.00, 
13:03:52.654, 0, 0.00, 0.00, 
13:03:52.701, 0, 0.00, 0.00, 
13:03:52.701, 0, 0.00, 0.00, 
13:03:52.749, 0, 0.00, 0.00, 
13:03:52.749, 0, 0.00, 0.00, 
13:03:52.749, 0, 0.00, 0.00, 
13:03:52.749, 0, 0.00, 0.00, 
13:03:52.809, 0, 0.00, 0.00, 
13:03:52.809, 0, 0.00, 0.00, 
13:03:52.809, 0, 0.00, 0.00, 
13:03:52.809, 0, 0.00, 0.00, 
13:03:52.843, 0, 0.00, 0.00, 
13:03:52.843, 0, 0.00, 0.00, 
13:03:52.891, 0, 0.00, 0.00, 
13:03:52.891, 0, 0.00, 0.00, 
13:03:52.938, 0, 0.00, 0.00, 
13:03:52.938, 0, 0.00, 0.00, 
13:03:52.938, 0, 0.00, 0.00, 
13:03:52.984, 0, 0.00, 0.00, 
13:03:52.984, 0, 0.00, 0.00, 
13:03:53.030, 0, 0.00, 0.00, 
