01/22/25 test-03
vision_continuous.py, test_case=4

marker size: 30mm (native black padding)
calibration dist: 600mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 205.00, 2.5000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 205.00, 2.5000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 205.00, 2.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 305.00, 1.6667
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
300.00, 303.00, 1.0000
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
400.00, 403.00, 0.7500
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 501.00, 0.2000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
500.00, 500.00, 0.0000
600.00, 601.00, 0.1667
