01/22/25 test-02
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
calibration dist: 600mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 204.00, 2.0000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 204.00, 2.0000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 204.00, 2.0000
200.00, 203.00, 1.5000
200.00, 204.00, 2.0000
200.00, 204.00, 2.0000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 204.00, 2.0000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 204.00, 2.0000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
200.00, 203.00, 1.5000
