01/22/25 test-05
vision_continuous.py, test_case=4

marker size: 45mm (native black padding)
at 1700mm switched to 7in marker
calibration dist: 1000mm

Beginning Precision Test...
-----------------------------------------
True Dist [mm], Meas Dist [mm], Error [%]
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 206.00, 3.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 206.00, 3.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
200.00, 208.00, 4.0000
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
300.00, 304.00, 1.3333
