Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.56638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.61012, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67478, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74374, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.80858, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.23771, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.27610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.34306, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.41864, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.47510, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.54255, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.62762, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.67574, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.74283, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.84267, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.91072, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.97576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.04353, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.14368, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.20939, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.27716, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.37699, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.44281, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.50996, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.61016, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.67678, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.74405, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.84311, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.90989, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.00941, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.07663, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.14281, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.21072, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.31007, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.37634, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.44405, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.54420, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.60931, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.67788, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.77740, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.84409, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.91036, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.01132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.07683, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.14414, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.24496, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.31079, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.37762, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.47805, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.54382, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.61055, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.67855, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.77789, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.84461, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.94469, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.01138, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.07830, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.17911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.24447, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.31203, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.41274, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.47836, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.54512, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.61200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
