Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.43372, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.47230, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.53779, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.63938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.70331, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.77200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.85408, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.90399, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.97226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.07362, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.13825, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.20528, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.30658, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.37226, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.43839, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.50511, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.60677, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.67224, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.77352, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.83873, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.90626, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.00681, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.07170, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.13898, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.24062, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.30603, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.37330, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.47496, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.54000, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.60594, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.70759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.77292, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.83958, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.92228, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.97257, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.03980, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.10687, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.20820, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.27329, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.33936, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.44127, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.50610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.60918, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.67315, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.74019, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.80680, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.90808, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.97363, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.04036, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.14071, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.20756, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.27391, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.37548, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.44132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.50771, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.61056, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.67484, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.74031, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.80713, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.88878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.94060, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.00795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.10931, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.17475, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.24121, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.34264, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.40824, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.47513, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
