Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.90024, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.97093, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.03353, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.10032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.20061, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.26729, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.33364, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.43389, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.50030, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.56722, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.63344, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.70125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.76722, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.87113, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.93465, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.00093, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.10229, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.16812, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.23441, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.30132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.40137, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.46830, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.53397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.60208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.70369, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.76778, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.83533, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.93664, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.00244, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.06828, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.16819, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.23449, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.30137, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.38055, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.46936, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.53530, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.63744, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.70112, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.76850, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.87104, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.93523, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.00242, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.10502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.16842, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.23562, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.31900, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.36812, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.43624, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.53783, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.60198, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.66882, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.73656, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.81922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.87103, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.93658, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.03831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.10246, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.16982, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.27068, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.33598, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.40316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.50505, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.56984, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.63610, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.73896, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.80326, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.86911, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.97185, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.03648, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.10322, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.20529, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.26975, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.33674, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.43710, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.50324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.57010, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.67298, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.73803, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.80396, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.90641, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.97012, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.03776, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.13845, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.20376, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.27042, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.37343, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.43650, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.50404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.60575, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.67086, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.73764, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.84152, 617.00, 0.0626,   0.6600, 0.3757,   28.6509, 31.3491
8.90387, 600.00, 0.0522,   0.6600, 0.3131,   28.8757, 31.1243
8.97083, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.03807, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.14000, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
9.20381, 542.00, 0.1116,   0.6600, 0.6695,   27.5960, 32.4040
9.27241, 530.00, 0.1170,   0.6600, 0.7020,   27.4792, 32.5208
9.37331, 528.00, 0.1197,   0.6600, 0.7179,   27.4220, 32.5780
9.43840, 526.00, 0.1223,   0.6600, 0.7338,   27.3650, 32.6350
9.50408, 505.00, 0.1278,   0.6600, 0.7668,   27.2464, 32.7536
9.57197, 487.00, 0.1306,   0.6600, 0.7838,   27.1853, 32.8147
9.67495, 426.00, 0.1392,   0.6600, 0.8353,   27.0005, 32.9995
9.73878, 391.00, 0.1474,   0.6600, 0.8844,   26.8244, 33.1756
9.84028, 331.00, 0.1584,   0.6600, 0.9502,   26.5879, 33.4121
9.90520, 295.00, 0.1689,   0.5900, 1.0133,   23.1794, 30.4570
9.97148, 253.00, 0.1793,   0.5060, 1.0761,   19.1359, 26.8641
10.07484, 196.00, 0.1825,   0.3920, 1.0951,   13.8857, 21.7507
10.13900, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.20479, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.27251, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.37492, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
10.44059, 28.00, -0.0946,   0.0560, -0.5676,   4.5836, 0.5073
10.54189, 19.00, -0.0978,   0.0380, -0.5868,   3.8345, -0.3800
10.60586, 19.00, -0.0978,   0.0380, -0.5868,   3.8345, -0.3800
10.67150, 19.00, -0.0978,   0.0380, -0.5868,   3.8345, -0.3800
10.73971, 19.00, -0.0978,   0.0380, -0.5868,   3.8345, -0.3800
10.84201, 19.00, -0.0792,   0.0380, -0.4749,   3.4327, 0.0219
10.90636, 18.00, -0.0674,   0.0360, -0.4043,   3.0883, 0.1844
11.00613, 16.00, -0.0483,   0.0320, -0.2899,   2.4954, 0.4136
11.07308, 16.00, -0.0318,   0.0320, -0.1908,   2.1398, 0.7693
11.13854, 16.00, -0.0177,   0.0320, -0.1064,   1.8366, 1.0725
11.20551, 12.00, -0.0030,   0.0240, -0.0182,   1.1561, 1.0257
11.29158, 11.00, 0.0112,   0.0220, 0.0671,   0.7591, 1.2409
11.34137, 10.00, 0.0160,   0.0200, 0.0959,   0.5646, 1.2536
11.40585, 9.00, 0.0208,   0.0180, 0.1248,   0.3701, 1.2663
11.47250, 8.00, 0.0209,   0.0160, 0.1254,   0.2768, 1.1778
11.57536, 9.00, 0.0208,   0.0180, 0.1248,   0.3701, 1.2663
11.63976, 10.00, 0.0207,   0.0200, 0.1241,   0.4634, 1.3548
11.74180, 10.00, 0.0183,   0.0200, 0.1100,   0.5140, 1.3042
11.80632, 11.00, 0.0182,   0.0220, 0.1094,   0.6073, 1.3927
11.87233, 12.00, 0.0181,   0.0240, 0.1087,   0.7006, 1.4812
11.93999, 16.00, 0.0106,   0.0320, 0.0637,   1.2259, 1.6832
12.00636, 20.00, 0.0007,   0.0400, 0.0044,   1.8024, 1.8340
12.10865, 36.00, -0.0107,   0.0720, -0.0640,   3.5025, 3.0429
12.17327, 47.00, -0.0214,   0.0940, -0.1285,   4.7341, 3.8114
12.24040, 59.00, -0.0347,   0.1180, -0.2081,   6.1110, 4.6162
12.34306, 77.00, -0.0488,   0.1540, -0.2927,   8.0509, 5.9491
12.40744, 88.00, -0.0524,   0.1760, -0.3142,   9.1284, 6.8716
12.47362, 94.00, -0.0506,   0.1880, -0.3035,   9.6354, 7.4555
12.57659, 104.00, -0.0394,   0.2080, -0.2362,   10.3027, 8.6064
12.64115, 112.00, -0.0206,   0.2240, -0.1236,   10.6255, 9.7382
12.70748, 117.00, 0.0060,   0.2340, 0.0362,   10.5063, 10.7665
12.81035, 123.00, 0.0401,   0.2460, 0.2406,   10.3177, 12.0459
12.87367, 125.00, 0.0597,   0.2500, 0.3580,   10.0781, 12.6492
12.94080, 123.00, 0.0770,   0.2460, 0.4621,   9.5223, 12.8413
13.04331, 120.00, 0.0894,   0.2400, 0.5365,   8.9825, 12.8357
13.10811, 115.00, 0.0872,   0.2300, 0.5233,   8.5753, 12.3338
13.17399, 109.00, 0.0827,   0.2180, 0.4959,   8.1283, 11.6899
13.26027, 103.00, 0.0757,   0.2060, 0.4540,   7.7333, 10.9940
13.30977, 95.00, 0.0688,   0.1900, 0.4130,   7.1532, 10.1195
13.37382, 90.00, 0.0545,   0.1800, 0.3270,   7.0075, 9.3562
13.44075, 87.00, 0.0401,   0.1740, 0.2408,   7.0444, 8.7738
13.54235, 85.00, 0.0111,   0.1700, 0.0664,   7.4889, 7.9656
13.60775, 88.00, -0.0062,   0.1760, -0.0372,   8.1335, 7.8665
13.67490, 90.00, -0.0162,   0.1800, -0.0971,   8.5304, 7.8333
13.77374, 93.00, -0.0213,   0.1860, -0.1279,   8.9138, 7.9953
13.84119, 94.00, -0.0214,   0.1880, -0.1284,   9.0067, 8.0842
13.90837, 94.00, -0.0117,   0.1880, -0.0701,   8.7972, 8.2937
14.01053, 94.00, -0.0067,   0.1880, -0.0404,   8.6904, 8.4005
14.07530, 96.00, -0.0069,   0.1920, -0.0414,   8.8761, 8.5785
14.17635, 94.00, -0.0067,   0.1880, -0.0404,   8.6904, 8.4005
14.24180, 94.00, -0.0067,   0.1880, -0.0404,   8.6904, 8.4005
14.30783, 95.00, -0.0068,   0.1900, -0.0409,   8.7833, 8.4895
14.41096, 94.00, -0.0116,   0.1880, -0.0696,   8.7952, 8.2957
14.47577, 93.00, -0.0165,   0.1860, -0.0987,   8.8091, 8.1000
14.57632, 92.00, -0.0188,   0.1840, -0.1128,   8.7685, 7.9588
14.64136, 91.00, -0.0211,   0.1820, -0.1268,   8.7279, 7.8176
14.70825, 89.00, -0.0137,   0.1780, -0.0820,   8.3852, 7.7966
14.77502, 89.00, -0.0063,   0.1780, -0.0377,   8.2263, 7.9555
14.87608, 87.00, 0.0085,   0.1740, 0.0508,   7.7267, 8.0914
14.94181, 82.00, 0.0260,   0.1640, 0.1557,   6.8954, 8.0137
15.00936, 80.00, 0.0407,   0.1600, 0.2439,   6.3968, 8.1486
15.11065, 75.00, 0.0483,   0.1500, 0.2897,   5.7778, 7.8586
15.17529, 71.00, 0.0486,   0.1420, 0.2915,   5.4078, 7.5013
15.24266, 71.00, 0.0438,   0.1420, 0.2625,   5.5118, 7.3973
15.34379, 68.00, 0.0343,   0.1360, 0.2060,   5.4420, 6.9217
15.40894, 70.00, 0.0293,   0.1400, 0.1761,   5.7313, 6.9960
15.47565, 70.00, 0.0220,   0.1400, 0.1321,   5.8892, 6.8381
15.57973, 74.00, 0.0168,   0.1480, 0.1011,   6.3643, 7.0902
15.64270, 76.00, 0.0167,   0.1520, 0.1000,   6.5498, 7.2684
15.71024, 77.00, 0.0166,   0.1540, 0.0995,   6.6426, 7.3574
15.81144, 78.00, 0.0141,   0.1560, 0.0845,   6.7875, 7.3943
15.87609, 78.00, 0.0092,   0.1560, 0.0554,   6.8918, 7.2900
15.94282, 78.00, -0.0029,   0.1560, -0.0172,   7.1525, 7.0293
16.01080, 78.00, -0.0150,   0.1560, -0.0903,   7.4150, 6.7668
16.11169, 80.00, -0.0370,   0.1600, -0.2218,   8.0691, 6.4764
16.17731, 80.00, -0.0491,   0.1600, -0.2946,   8.3307, 6.2147
16.24315, 86.00, -0.0522,   0.1720, -0.3130,   8.9420, 6.6944
16.34614, 92.00, -0.0528,   0.1840, -0.3168,   9.5011, 7.2261
16.40989, 96.00, -0.0484,   0.1920, -0.2903,   9.7695, 7.6850
16.47863, 100.00, -0.0439,   0.2000, -0.2636,   10.0374, 8.1444
16.58072, 102.00, -0.0319,   0.2040, -0.1913,   9.9596, 8.5858
16.64423, 102.00, -0.0246,   0.2040, -0.1475,   9.8023, 8.7432
16.71088, 101.00, -0.0147,   0.2020, -0.0885,   9.4995, 8.8642
16.81173, 93.00, -0.0042,   0.1860, -0.0253,   8.5452, 8.3639
16.87706, 90.00, 0.0009,   0.1800, 0.0055,   8.1621, 8.2015
16.94524, 86.00, 0.0037,   0.1720, 0.0222,   7.7386, 7.8977
17.04698, 80.00, 0.0042,   0.1600, 0.0253,   7.1818, 7.3637
17.11160, 78.00, 0.0092,   0.1560, 0.0554,   6.8918, 7.2900
17.17824, 77.00, 0.0142,   0.1540, 0.0850,   6.6947, 7.3053
17.28120, 78.00, 0.0213,   0.1560, 0.1281,   6.6309, 7.5509
17.34420, 79.00, 0.0262,   0.1580, 0.1572,   6.6175, 7.7462
17.41194, 80.00, 0.0261,   0.1600, 0.1567,   6.7101, 7.8353
17.51468, 79.00, 0.0213,   0.1580, 0.1276,   6.7236, 7.6400
17.57874, 80.00, 0.0212,   0.1600, 0.1271,   6.8163, 7.7291
17.64547, 79.00, 0.0188,   0.1580, 0.1131,   6.7758, 7.5878
17.74766, 80.00, 0.0139,   0.1600, 0.0835,   6.9730, 7.5725
17.81138, 81.00, 0.0114,   0.1620, 0.0684,   7.1180, 7.6093
17.87905, 80.00, 0.0091,   0.1600, 0.0544,   7.0774, 7.4680
17.98055, 79.00, 0.0067,   0.1580, 0.0404,   7.0368, 7.3268
18.04599, 80.00, 0.0066,   0.1600, 0.0399,   7.1296, 7.4158
18.11323, 79.00, 0.0043,   0.1580, 0.0259,   7.0890, 7.2747
18.19477, 80.00, 0.0066,   0.1600, 0.0399,   7.1296, 7.4158
18.24717, 78.00, 0.0092,   0.1560, 0.0554,   6.8918, 7.2900
18.31387, 77.00, 0.0142,   0.1540, 0.0850,   6.6947, 7.3053
18.39287, 77.00, 0.0142,   0.1540, 0.0850,   6.6947, 7.3053
18.44672, 75.00, 0.0168,   0.1500, 0.1006,   6.4571, 7.1793
18.51324, 74.00, 0.0193,   0.1480, 0.1156,   6.3122, 7.1423
18.57962, 76.00, 0.0191,   0.1520, 0.1146,   6.4977, 7.3205
18.65909, 77.00, 0.0166,   0.1540, 0.0995,   6.6426, 7.3574
18.71221, 75.00, 0.0143,   0.1500, 0.0860,   6.5092, 7.1272
18.77899, 77.00, 0.0093,   0.1540, 0.0560,   6.7990, 7.2010
18.88202, 77.00, 0.0021,   0.1540, 0.0124,   6.9554, 7.0446
18.94582, 78.00, -0.0004,   0.1560, -0.0026,   7.1004, 7.0814
19.01344, 77.00, -0.0100,   0.1540, -0.0601,   7.2158, 6.7842
19.09391, 76.00, -0.0148,   0.1520, -0.0891,   7.2290, 6.5892
19.14680, 76.00, -0.0173,   0.1520, -0.1036,   7.2810, 6.5372
19.21270, 75.00, -0.0172,   0.1500, -0.1030,   7.1880, 6.4484
19.27950, 73.00, -0.0194,   0.1460, -0.1163,   7.0538, 6.2189
19.38360, 75.00, -0.0292,   0.1500, -0.1753,   7.4477, 6.1887
19.44734, 74.00, -0.0291,   0.1480, -0.1747,   7.3545, 6.1000
19.54832, 70.00, -0.0311,   0.1400, -0.1866,   7.0337, 5.6936
19.61410, 71.00, -0.0312,   0.1420, -0.1872,   7.1269, 5.7822
19.68030, 72.00, -0.0313,   0.1440, -0.1879,   7.2200, 5.8709
19.74702, 75.00, -0.0244,   0.1500, -0.1464,   7.3438, 6.2925
19.84832, 77.00, -0.0052,   0.1540, -0.0311,   7.1117, 6.8883
19.91426, 78.00, 0.0117,   0.1560, 0.0700,   6.8397, 7.3422
19.97998, 80.00, 0.0310,   0.1600, 0.1858,   6.6057, 7.9398
20.08307, 81.00, 0.0575,   0.1620, 0.3453,   6.1239, 8.6034
20.14683, 81.00, 0.0745,   0.1620, 0.4473,   5.7575, 8.9698
20.21374, 82.00, 0.0817,   0.1640, 0.4904,   5.6935, 9.2156
20.31670, 81.00, 0.0842,   0.1620, 0.5052,   5.5493, 9.1779
20.38094, 81.00, 0.0745,   0.1620, 0.4473,   5.7575, 8.9698
20.44731, 82.00, 0.0696,   0.1640, 0.4179,   5.9540, 8.9551
20.54997, 79.00, 0.0625,   0.1580, 0.3751,   5.8348, 8.5288
20.61447, 77.00, 0.0554,   0.1540, 0.3324,   5.8064, 8.1936
20.67971, 76.00, 0.0506,   0.1520, 0.3038,   5.8182, 8.0000
20.78187, 76.00, 0.0385,   0.1520, 0.2312,   6.0788, 7.7394
20.84815, 74.00, 0.0290,   0.1480, 0.1741,   6.1020, 7.3525
20.91425, 72.00, 0.0146,   0.1440, 0.0876,   6.2308, 6.8601
21.01783, 70.00, 0.0051,   0.1400, 0.0307,   6.2532, 6.4741
21.08066, 70.00, 0.0027,   0.1400, 0.0163,   6.3052, 6.4221
21.14784, 70.00, 0.0027,   0.1400, 0.0163,   6.3052, 6.4221
21.24908, 73.00, 0.0049,   0.1460, 0.0291,   6.5319, 6.7409
21.31466, 74.00, 0.0096,   0.1480, 0.0576,   6.5206, 6.9340
21.38101, 78.00, 0.0141,   0.1560, 0.0845,   6.7875, 7.3943
21.44849, 78.00, 0.0165,   0.1560, 0.0990,   6.7353, 7.4465
21.55000, 76.00, 0.0215,   0.1520, 0.1291,   6.4455, 7.3726
21.61430, 71.00, 0.0219,   0.1420, 0.1316,   5.9819, 6.9272
21.68125, 69.00, 0.0221,   0.1380, 0.1326,   5.7964, 6.7490
21.78445, 63.00, 0.0275,   0.1260, 0.1652,   5.1342, 6.3203
21.84860, 60.00, 0.0254,   0.1200, 0.1523,   4.9077, 6.0014
21.91524, 57.00, 0.0208,   0.1140, 0.1245,   4.7347, 5.6290
22.01817, 54.00, 0.0138,   0.1080, 0.0830,   4.6111, 5.2071
22.08201, 52.00, 0.0116,   0.1040, 0.0697,   4.4768, 4.9777
22.14870, 51.00, 0.0069,   0.1020, 0.0416,   4.4870, 4.7857
22.25086, 52.00, 0.0044,   0.1040, 0.0266,   4.6316, 4.8229
22.31503, 53.00, 0.0067,   0.1060, 0.0404,   4.6730, 4.9633
22.38226, 55.00, 0.0041,   0.1100, 0.0249,   4.9107, 5.0893
22.48526, 58.00, 0.0087,   0.1160, 0.0519,   5.0863, 5.4592
22.54853, 58.00, 0.0087,   0.1160, 0.0519,   5.0863, 5.4592
22.61525, 59.00, 0.0110,   0.1180, 0.0658,   5.1275, 5.5998
22.68237, 61.00, 0.0132,   0.1220, 0.0791,   5.2615, 5.8294
22.78198, 59.00, 0.0182,   0.1180, 0.1090,   4.9722, 5.7551
22.84910, 60.00, 0.0205,   0.1200, 0.1229,   5.0132, 5.8959
22.95084, 62.00, 0.0252,   0.1240, 0.1512,   5.0933, 6.1795
23.01648, 65.00, 0.0274,   0.1300, 0.1641,   5.3197, 6.4985
23.08266, 65.00, 0.0298,   0.1300, 0.1786,   5.2678, 6.5504
23.18533, 68.00, 0.0319,   0.1360, 0.1916,   5.4940, 6.8697
23.24995, 68.00, 0.0319,   0.1360, 0.1916,   5.4940, 6.8697
23.31572, 66.00, 0.0297,   0.1320, 0.1781,   5.3605, 6.6395
23.38293, 63.00, 0.0251,   0.1260, 0.1507,   5.1861, 6.2685
