Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.59441, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65547, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.72022, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.78860, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.88938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.95494, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.03362, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.08903, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.15495, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.57923, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.62391, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.68801, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.75519, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.82094, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.92329, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.98888, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.09007, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.15539, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.22201, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.32255, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.38902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.45607, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.55659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.62269, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.68932, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.75542, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.85697, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.92208, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.98974, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.09125, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.15705, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.22387, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.32759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.39042, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.45724, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.52406, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.62380, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.68962, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.75645, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.85842, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.92302, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.99022, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.09131, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.15654, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.22404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.32525, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.39072, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.45654, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.52337, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.62657, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.69131, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.75792, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.85790, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.92308, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.99076, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.09074, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.15741, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.22367, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.32407, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.39114, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.45747, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.55899, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.62408, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.69081, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.79183, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.85810, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.92507, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.02544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.09199, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.15887, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.23836, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.29204, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.35902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.45906, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.52519, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.59190, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.69196, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.75910, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.82482, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.92540, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.99173, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.05947, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.12612, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
7.22577, 622.00, 0.0786,   0.6600, 0.4715,   28.3068, 31.6932
7.29155, 626.00, 0.0839,   0.6600, 0.5032,   28.1929, 31.8071
7.35965, 624.00, 0.0839,   0.6600, 0.5034,   28.1923, 31.8077
7.44069, 621.00, 0.0813,   0.6600, 0.4876,   28.2490, 31.7510
7.49306, 595.00, 0.0790,   0.6600, 0.4739,   28.2981, 31.7019
7.55898, 576.00, 0.0766,   0.6600, 0.4598,   28.3490, 31.6510
7.62636, 539.00, 0.0772,   0.6600, 0.4635,   28.3357, 31.6643
7.72600, 486.00, 0.0808,   0.6600, 0.4851,   28.2581, 31.7419
7.79270, 449.00, 0.0842,   0.6600, 0.5052,   28.1859, 31.8141
7.85993, 414.00, 0.0875,   0.6600, 0.5252,   28.1140, 31.8860
7.95937, 355.00, 0.0940,   0.6600, 0.5642,   27.9739, 32.0261
8.02549, 313.00, 0.1002,   0.6260, 0.6012,   26.2958, 30.6133
8.09253, 276.00, 0.1088,   0.5520, 0.6526,   22.7473, 27.4345
8.19372, 214.00, 0.1130,   0.4280, 0.6783,   17.0189, 21.8902
8.25918, 175.00, 0.1118,   0.3500, 0.6706,   13.5009, 18.3173
8.32711, 137.00, 0.0960,   0.2740, 0.5759,   10.3864, 14.5227
8.42604, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
8.49439, 52.00, 0.0044,   0.1040, 0.0266,   4.6316, 4.8229
8.55974, 23.00, -0.0186,   0.0460, -0.1116,   2.4917, 1.6901
8.65959, 2.00, -0.0345,   0.0040, -0.2072,   0.9260, -0.5624
8.72673, -1.00, -0.0366,   -0.0020, -0.2194,   0.6971, -0.8789
8.79315, -1.00, -0.0366,   -0.0020, -0.2194,   0.6971, -0.8789
8.89296, 0.00, -0.0367,   0.0000, -0.2203,   0.7911, -0.7911
8.95984, 0.00, -0.0367,   0.0000, -0.2203,   0.7911, -0.7911
9.02629, 0.00, -0.0367,   0.0000, -0.2203,   0.7911, -0.7911
9.12679, 1.00, -0.0369,   0.0020, -0.2212,   0.8851, -0.7033
9.19338, 2.00, -0.0370,   0.0040, -0.2220,   0.9792, -0.6155
9.26000, 6.00, -0.0376,   0.0120, -0.2255,   1.3551, -0.2642
9.36004, 7.00, -0.0377,   0.0140, -0.2263,   1.4490, -0.1763
9.42706, 13.00, -0.0386,   0.0260, -0.2313,   2.0124, 0.3512
9.49357, 21.00, -0.0348,   0.0420, -0.2089,   2.6591, 1.1591
9.59394, 30.00, -0.0385,   0.0600, -0.2307,   3.5559, 1.8987
9.66010, 35.00, -0.0415,   0.0700, -0.2487,   4.0749, 2.2887
9.72682, 41.00, -0.0373,   0.0820, -0.2241,   4.5318, 2.9227
9.79404, 45.00, -0.0259,   0.0900, -0.1557,   4.6499, 3.5319
9.89429, 49.00, -0.0048,   0.0980, -0.0289,   4.5584, 4.3507
9.96053, 52.00, 0.0020,   0.1040, 0.0123,   4.6832, 4.7714
10.02800, 57.00, 0.0016,   0.1140, 0.0093,   5.1484, 5.2152
10.12731, 67.00, 0.0006,   0.1340, 0.0035,   6.0783, 6.1035
10.19397, 74.00, -0.0025,   0.1480, -0.0149,   6.7809, 6.6737
10.29350, 80.00, -0.0103,   0.1600, -0.0618,   7.4947, 7.0508
10.36109, 83.00, -0.0131,   0.1660, -0.0786,   7.8277, 7.2632
10.42742, 89.00, -0.0161,   0.1780, -0.0965,   8.4375, 7.7443
10.52791, 93.00, -0.0189,   0.1860, -0.1133,   8.8614, 8.0477
10.59415, 97.00, -0.0193,   0.1940, -0.1155,   9.2330, 8.4034
10.66101, 100.00, -0.0195,   0.2000, -0.1172,   9.5116, 8.6702
10.72766, 101.00, -0.0221,   0.2020, -0.1323,   9.6569, 8.7067
10.82770, 101.00, -0.0172,   0.2020, -0.1031,   9.5520, 8.8117
10.89480, 102.00, -0.0124,   0.2040, -0.0744,   9.5397, 9.0057
10.96170, 102.00, -0.0074,   0.2040, -0.0446,   9.4327, 9.1127
11.06179, 105.00, -0.0028,   0.2100, -0.0168,   9.6057, 9.4852
11.12783, 106.00, -0.0004,   0.2120, -0.0026,   9.6458, 9.6270
11.19458, 106.00, -0.0004,   0.2120, -0.0026,   9.6458, 9.6270
11.29480, 104.00, -0.0076,   0.2080, -0.0456,   9.6182, 9.2908
11.36155, 104.00, -0.0100,   0.2080, -0.0602,   9.6708, 9.2382
11.42819, 102.00, -0.0074,   0.2040, -0.0446,   9.4327, 9.1127
11.52789, 95.00, -0.0044,   0.1900, -0.0263,   8.7308, 8.5419
11.59491, 93.00, 0.0031,   0.1860, 0.0185,   8.3880, 8.5211
11.66214, 92.00, 0.0032,   0.1840, 0.0191,   8.2952, 8.4321
11.76215, 91.00, 0.0057,   0.1820, 0.0342,   8.1501, 8.3954
11.82733, 90.00, 0.0033,   0.1800, 0.0201,   8.1097, 8.2539
11.89530, 89.00, -0.0014,   0.1780, -0.0086,   8.1217, 8.0602
11.96235, 89.00, -0.0063,   0.1780, -0.0377,   8.2263, 7.9555
12.06186, 89.00, -0.0111,   0.1780, -0.0668,   8.3309, 7.8509
12.12863, 90.00, -0.0112,   0.1800, -0.0674,   8.4238, 7.9398
12.19589, 92.00, -0.0090,   0.1840, -0.0539,   8.5572, 8.1701
12.29518, 101.00, -0.0000,   0.2020, -0.0001,   9.1823, 9.1814
12.36220, 105.00, 0.0094,   0.2100, 0.0566,   9.3424, 9.7485
12.46220, 115.00, 0.0111,   0.2300, 0.0666,   10.2154, 10.6937
12.52939, 118.00, 0.0133,   0.2360, 0.0800,   10.4400, 11.0145
12.59553, 121.00, 0.0131,   0.2420, 0.0787,   10.7175, 11.2825
12.66193, 121.00, 0.0131,   0.2420, 0.0787,   10.7175, 11.2825
12.76311, 114.00, 0.0136,   0.2280, 0.0818,   10.0700, 10.6573
12.82947, 109.00, 0.0116,   0.2180, 0.0694,   9.6600, 10.1582
12.89637, 104.00, 0.0095,   0.2080, 0.0570,   9.2498, 9.6593
12.99608, 100.00, 0.0098,   0.2000, 0.0589,   8.8792, 9.3026
13.06319, 99.00, 0.0050,   0.1980, 0.0301,   8.8917, 9.1083
13.12981, 98.00, 0.0002,   0.1960, 0.0014,   8.9041, 8.9141
13.22948, 100.00, -0.0048,   0.2000, -0.0289,   9.1947, 8.9871
13.29686, 101.00, -0.0123,   0.2020, -0.0738,   9.4469, 8.9167
13.36283, 103.00, -0.0149,   0.2060, -0.0895,   9.6851, 9.0422
13.46295, 106.00, -0.0201,   0.2120, -0.1204,   10.0687, 9.2041
13.52957, 105.00, -0.0200,   0.2100, -0.1199,   9.9758, 9.1151
13.59702, 104.00, -0.0199,   0.2080, -0.1193,   9.8830, 9.0261
13.69705, 103.00, -0.0198,   0.2060, -0.1188,   9.7902, 8.9371
13.76312, 102.00, -0.0197,   0.2040, -0.1182,   9.6973, 8.8481
13.82994, 101.00, -0.0172,   0.2020, -0.1031,   9.5520, 8.8117
13.93054, 102.00, -0.0099,   0.2040, -0.0592,   9.4853, 9.0602
13.99623, 102.00, -0.0001,   0.2040, -0.0006,   9.2750, 9.2705
14.06277, 102.00, 0.0072,   0.2040, 0.0433,   9.1171, 9.4283
14.13082, 102.00, 0.0170,   0.2040, 0.1020,   8.9066, 9.6389
14.23072, 101.00, 0.0245,   0.2020, 0.1469,   8.6545, 9.7092
14.29625, 98.00, 0.0296,   0.1960, 0.1775,   8.2717, 9.5465
14.36463, 96.00, 0.0297,   0.1920, 0.1784,   8.0867, 9.3679
14.46368, 96.00, 0.0224,   0.1920, 0.1345,   8.2443, 9.2103
14.53073, 100.00, 0.0196,   0.2000, 0.1175,   8.6688, 9.5130
14.59673, 103.00, 0.0145,   0.2060, 0.0868,   9.0518, 9.6754
14.66471, 104.00, 0.0095,   0.2080, 0.0570,   9.2498, 9.6593
14.76436, 112.00, -0.0058,   0.2240, -0.0349,   10.3073, 10.0563
14.83014, 117.00, -0.0137,   0.2340, -0.0820,   10.9309, 10.3418
14.89776, 124.00, -0.0142,   0.2480, -0.0855,   11.5797, 10.9658
14.99731, 129.00, -0.0220,   0.2580, -0.1322,   12.2020, 11.2526
15.06350, 131.00, -0.0222,   0.2620, -0.1332,   12.3873, 11.4309
15.13038, 132.00, -0.0198,   0.2640, -0.1189,   12.4270, 11.5730
15.23081, 133.00, -0.0199,   0.2660, -0.1194,   12.5196, 11.6622
15.29854, 132.00, -0.0174,   0.2640, -0.1041,   12.3739, 11.6261
15.36472, 134.00, -0.0175,   0.2680, -0.1051,   12.5592, 11.8045
15.46450, 135.00, -0.0201,   0.2700, -0.1203,   12.7049, 11.8406
15.53122, 136.00, -0.0201,   0.2720, -0.1208,   12.7975, 11.9298
15.59778, 136.00, -0.0201,   0.2720, -0.1208,   12.7975, 11.9298
15.69785, 134.00, -0.0076,   0.2680, -0.0454,   12.3450, 12.0187
15.76444, 133.00, -0.0026,   0.2660, -0.0154,   12.1461, 12.0357
15.83133, 130.00, 0.0001,   0.2600, 0.0008,   11.8154, 11.8210
15.91345, 127.00, 0.0004,   0.2540, 0.0021,   11.5378, 11.5531
15.96575, 123.00, 0.0031,   0.2460, 0.0187,   11.1146, 11.2491
16.03233, 119.00, 0.0059,   0.2380, 0.0353,   10.6914, 10.9450
16.11486, 119.00, 0.0034,   0.2380, 0.0206,   10.7443, 10.8921
16.16483, 116.00, 0.0061,   0.2320, 0.0367,   10.4137, 10.6772
16.23105, 115.00, 0.0111,   0.2300, 0.0666,   10.2154, 10.6937
16.33115, 120.00, 0.0132,   0.2400, 0.0791,   10.6250, 11.1931
16.39728, 123.00, 0.0105,   0.2460, 0.0630,   10.9555, 11.4081
16.46559, 127.00, 0.0151,   0.2540, 0.0908,   11.2193, 11.8716
16.56519, 128.00, 0.0250,   0.2560, 0.1500,   11.0978, 12.1750
16.63185, 129.00, 0.0323,   0.2580, 0.1940,   11.0308, 12.4238
16.69851, 127.00, 0.0399,   0.2540, 0.2391,   10.6868, 12.4041
16.76523, 126.00, 0.0424,   0.2520, 0.2543,   10.5415, 12.3676
16.84684, 122.00, 0.0451,   0.2440, 0.2705,   10.1194, 12.0624
16.89976, 122.00, 0.0426,   0.2440, 0.2558,   10.1724, 12.0094
16.96475, 122.00, 0.0426,   0.2440, 0.2558,   10.1724, 12.0094
17.06554, 124.00, 0.0376,   0.2480, 0.2255,   10.4630, 12.0824
17.13213, 129.00, 0.0323,   0.2580, 0.1940,   11.0308, 12.4238
17.19960, 131.00, 0.0223,   0.2620, 0.1340,   11.4280, 12.3901
17.29895, 134.00, 0.0097,   0.2680, 0.0582,   11.9727, 12.3909
