Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:10:29

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1,-0.0044375,0.689956988207996,0.353486208245158,
2,-0.00443238,0.689956988207996,0.353486208245158,
3,-0.00442726,0.695263519883156,0.353486208245158,
4,-0.00442214,0.695263519883156,0.353486208245158,
5,-0.00441702,0.695263519883156,0.353486208245158,
6,-0.0044119,0.695263519883156,0.353486208245158,
7,-0.00440678,0.695263519883156,0.353486208245158,
8,-0.00440166,0.689956988207996,0.353486208245158,
9,-0.00439654,0.700570051558316,0.353486208245158,
10,-0.00439142,0.689956988207996,0.353486208245158,
11,-0.0043863,0.689956988207996,0.353486208245158,
12,-0.00438118,0.700570051558316,0.353486208245158,
13,-0.00437606,0.695263519883156,0.353486208245158,
14,-0.00437094,0.695263519883156,0.353486208245158,
15,-0.00436582,0.700570051558316,0.353486208245158,
16,-0.0043607,0.705876583233476,0.353486208245158,
17,-0.00435558,0.700570051558316,0.353486208245158,
18,-0.00435046,0.700570051558316,0.353486208245158,
19,-0.00434534,0.695263519883156,0.353486208245158,
20,-0.00434022,0.700570051558316,0.353486208245158,
21,-0.0043351,0.695263519883156,0.353486208245158,
22,-0.00432998,0.695263519883156,0.353486208245158,
23,-0.00432486,0.700570051558316,0.353486208245158,
24,-0.00431974,0.700570051558316,0.353486208245158,
25,-0.00431462,0.711183114908636,0.353486208245158,
26,-0.0043095,0.705876583233476,0.353486208245158,
27,-0.00430438,0.700570051558316,0.353486208245158,
28,-0.00429926,0.705876583233476,0.353486208245158,
29,-0.00429414,0.700570051558316,0.353486208245158,
30,-0.00428902,0.700570051558316,0.353486208245158,
31,-0.0042839,0.695263519883156,0.353486208245158,
32,-0.00427878,0.700570051558316,0.353486208245158,
33,-0.00427366,0.700570051558316,0.353486208245158,
34,-0.00426854,0.705876583233476,0.353486208245158,
35,-0.00426342,0.705876583233476,0.353486208245158,
36,-0.0042583,0.705876583233476,0.353486208245158,
37,-0.00425318,0.700570051558316,0.353486208245158,
38,-0.00424806,0.705876583233476,0.353486208245158,
39,-0.00424294,0.695263519883156,0.353486208245158,
40,-0.00423782,0.705876583233476,0.353486208245158,
41,-0.0042327,0.705876583233476,0.353486208245158,
42,-0.00422758,0.705876583233476,0.353486208245158,
43,-0.00422246,0.705876583233476,0.353486208245158,
44,-0.00421734,0.705876583233476,0.353486208245158,
45,-0.00421222,0.705876583233476,0.353486208245158,
46,-0.0042071,0.700570051558316,0.353486208245158,
47,-0.00420198,0.700570051558316,0.353486208245158,
48,-0.00419686,0.700570051558316,0.353486208245158,
49,-0.00419174,0.705876583233476,0.353486208245158,
50,-0.00418662,0.700570051558316,0.353486208245158,
51,-0.0041815,0.700570051558316,0.353486208245158,
52,-0.00417638,0.700570051558316,0.353486208245158,
53,-0.00417126,0.705876583233476,0.353486208245158,
54,-0.00416614,0.700570051558316,0.353486208245158,
55,-0.00416102,0.705876583233476,0.353486208245158,
56,-0.0041559,0.705876583233476,0.353486208245158,
57,-0.00415078,0.700570051558316,0.353486208245158,
58,-0.00414566,0.705876583233476,0.353486208245158,
59,-0.00414054,0.700570051558316,0.353486208245158,
60,-0.00413542,0.705876583233476,0.353486208245158,
61,-0.0041303,0.700570051558316,0.353486208245158,
62,-0.00412518,0.700570051558316,0.353486208245158,
63,-0.00412006,0.705876583233476,0.353486208245158,
64,-0.00411494,0.705876583233476,0.353486208245158,
65,-0.00410982,0.705876583233476,0.353486208245158,
66,-0.0041047,0.700570051558316,0.353486208245158,
67,-0.00409958,0.705876583233476,0.353486208245158,
68,-0.00409446,0.705876583233476,0.353486208245158,
69,-0.00408934,0.705876583233476,0.353486208245158,
70,-0.00408422,0.716489646583796,0.353486208245158,
71,-0.0040791,0.00541440211236477,0.353486208245158,
72,-0.00407398,0.0160274654626846,0.353486208245158,
73,-0.00406886,0.0107209337875247,0.353486208245158,
74,-0.00406374,0.00541440211236477,0.353486208245158,
75,-0.00405862,0.0107209337875247,0.353486208245158,
76,-0.0040535,0.00541440211236477,0.353486208245158,
77,-0.00404838,0.00541440211236477,0.353486208245158,
78,-0.00404326,0.00541440211236477,0.353486208245158,
79,-0.00403814,0.00541440211236477,0.353486208245158,
80,-0.00403302,0.00541440211236477,0.353486208245158,
81,-0.0040279,0.000107870437204838,0.353486208245158,
82,-0.00402278,0.00541440211236477,0.353486208245158,
83,-0.00401766,0.000107870437204838,0.353486208245158,
84,-0.00401254,0.00541440211236477,0.353486208245158,
85,-0.00400742,0.000107870437204838,0.353486208245158,
86,-0.0040023,0.000107870437204838,0.353486208245158,
