Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:08:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1,-0.0044375,-0.00170857505872846,0.353486208245158,
2,-0.0044327,0.00231152586638927,0.353486208245158,
3,-0.0044279,-0.00170857505872846,0.353486208245158,
4,-0.0044231,0.00231152586638927,0.353486208245158,
5,-0.0044183,-0.00170857505872846,0.353486208245158,
6,-0.0044135,0.00231152586638927,0.353486208245158,
7,-0.0044087,0.00231152586638927,0.353486208245158,
8,-0.0044039,-0.00170857505872846,0.353486208245158,
9,-0.0043991,-0.00170857505872846,0.353486208245158,
10,-0.0043943,-0.00170857505872846,0.353486208245158,
11,-0.0043895,0.00231152586638927,0.353486208245158,
12,-0.0043847,-0.00170857505872846,0.353486208245158,
13,-0.0043799,0.00231152586638927,0.353486208245158,
14,-0.0043751,0.00633162679150701,0.353486208245158,
15,-0.0043703,-0.00572867598384619,0.353486208245158,
16,-0.0043655,-0.00572867598384619,0.353486208245158,
17,-0.0043607,0.00231152586638927,0.353486208245158,
18,-0.0043559,0.00231152586638927,0.353486208245158,
19,-0.0043511,-0.00170857505872846,0.353486208245158,
20,-0.0043463,0.00633162679150701,0.353486208245158,
21,-0.0043415,-0.00170857505872846,0.353486208245158,
22,-0.0043367,0.00633162679150701,0.353486208245158,
23,-0.0043319,0.00231152586638927,0.353486208245158,
24,-0.0043271,0.00231152586638927,0.353486208245158,
25,-0.0043223,0.00231152586638927,0.353486208245158,
26,-0.0043175,0.00633162679150701,0.353486208245158,
27,-0.0043127,0.00231152586638927,0.353486208245158,
28,-0.0043079,-0.00170857505872846,0.353486208245158,
29,-0.0043031,0.00231152586638927,0.353486208245158,
30,-0.0042983,0.00231152586638927,0.353486208245158,
31,-0.0042935,0.00231152586638927,0.353486208245158,
32,-0.0042887,0.00231152586638927,0.353486208245158,
33,-0.0042839,0.00231152586638927,0.353486208245158,
34,-0.0042791,0.00633162679150701,0.353486208245158,
35,-0.0042743,0.00231152586638927,0.353486208245158,
36,-0.0042695,0.00633162679150701,0.353486208245158,
37,-0.0042647,-0.00170857505872846,0.353486208245158,
38,-0.0042599,-0.00572867598384619,0.353486208245158,
39,-0.0042551,0.00231152586638927,0.353486208245158,
40,-0.0042503,0.0103517277166247,0.353486208245158,
41,-0.0042455,0.00231152586638927,0.353486208245158,
42,-0.0042407,-0.00170857505872846,0.353486208245158,
43,-0.0042359,0.00231152586638927,0.353486208245158,
44,-0.0042311,0.00231152586638927,0.353486208245158,
45,-0.0042263,0.0103517277166247,0.353486208245158,
46,-0.0042215,0.00231152586638927,0.353486208245158,
47,-0.0042167,-0.00170857505872846,0.353486208245158,
48,-0.0042119,0.00231152586638927,0.353486208245158,
49,-0.0042071,-0.00170857505872846,0.353486208245158,
50,-0.0042023,0.00231152586638927,0.353486208245158,
51,-0.0041975,0.00231152586638927,0.353486208245158,
52,-0.0041927,0.00633162679150701,0.353486208245158,
53,-0.0041879,-0.00170857505872846,0.353486208245158,
54,-0.0041831,0.00231152586638927,0.353486208245158,
55,-0.0041783,0.00633162679150701,0.353486208245158,
56,-0.0041735,0.00231152586638927,0.353486208245158,
57,-0.0041687,-0.00170857505872846,0.353486208245158,
58,-0.0041639,0.00231152586638927,0.353486208245158,
59,-0.0041591,0.00231152586638927,0.353486208245158,
60,-0.0041543,-0.00170857505872846,0.353486208245158,
61,-0.0041495,0.00231152586638927,0.353486208245158,
62,-0.0041447,-0.00170857505872846,0.353486208245158,
63,-0.0041399,-0.00170857505872846,0.353486208245158,
64,-0.0041351,0.00633162679150701,0.353486208245158,
65,-0.0041303,0.00633162679150701,0.353486208245158,
66,-0.0041255,0.00231152586638927,0.353486208245158,
67,-0.0041207,-0.00170857505872846,0.353486208245158,
