Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:33:52

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1,-0.0058,0.554246206767857,0.353486208245158,
2,-0.0057942,-0.088969792239368,0.353486208245158,
3,-0.0057884,-0.088969792239368,0.353486208245158,
4,-0.0057826,-0.0809295922517776,0.353486208245158,
5,-0.0057768,-0.0809295922517776,0.353486208245158,
6,-0.005771,-0.0809295922517776,0.353486208245158,
7,-0.0057652,-0.0809295922517776,0.353486208245158,
8,-0.0057594,-0.0809295922517776,0.353486208245158,
9,-0.0057536,-0.0728893922641873,0.353486208245158,
10,-0.0057478,-0.0809295922517776,0.353486208245158,
11,-0.005742,-0.0728893922641873,0.353486208245158,
12,-0.0057362,-0.0728893922641873,0.353486208245158,
13,-0.0057304,-0.064849192276597,0.353486208245158,
14,-0.0057246,-0.064849192276597,0.353486208245158,
15,-0.0057188,-0.0728893922641873,0.353486208245158,
16,-0.005713,-0.0728893922641873,0.353486208245158,
17,-0.0057072,-0.064849192276597,0.353486208245158,
18,-0.0057014,-0.064849192276597,0.353486208245158,
19,-0.0056956,-0.0728893922641873,0.353486208245158,
20,-0.0056898,-0.064849192276597,0.353486208245158,
21,-0.005684,-0.064849192276597,0.353486208245158,
22,-0.0056782,-0.0568089922890067,0.353486208245158,
23,-0.0056724,-0.0568089922890067,0.353486208245158,
24,-0.0056666,-0.0568089922890067,0.353486208245158,
25,-0.0056608,-0.0487687923014164,0.353486208245158,
26,-0.005655,-0.0568089922890067,0.353486208245158,
27,-0.0056492,-0.0568089922890067,0.353486208245158,
28,-0.0056434,-0.0568089922890067,0.353486208245158,
29,-0.0056376,-0.0568089922890067,0.353486208245158,
30,-0.0056318,-0.0487687923014164,0.353486208245158,
31,-0.005626,-0.0568089922890067,0.353486208245158,
32,-0.0056202,-0.0568089922890067,0.353486208245158,
33,-0.0056144,-0.0407285923138261,0.353486208245158,
34,-0.0056086,-0.0487687923014164,0.353486208245158,
35,-0.0056028,-0.0407285923138261,0.353486208245158,
36,-0.005597,-0.0407285923138261,0.353486208245158,
