Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:13:26

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1,-0.0094375,0.828204002231359,0.353486208245158,
2,-0.00942726,0.828204002231359,0.353486208245158,
3,-0.00941702,0.820163802243769,0.353486208245158,
4,-0.00940678,0.828204002231359,0.353486208245158,
5,-0.00939654,0.820163802243769,0.353486208245158,
6,-0.0093863,0.820163802243769,0.353486208245158,
7,-0.00937606,0.812123602256179,0.353486208245158,
8,-0.00936582,0.812123602256179,0.353486208245158,
9,-0.00935558,0.820163802243769,0.353486208245158,
10,-0.00934534,0.820163802243769,0.353486208245158,
11,-0.0093351,0.820163802243769,0.353486208245158,
12,-0.00932486,0.812123602256179,0.353486208245158,
13,-0.00931462,0.812123602256179,0.353486208245158,
14,-0.00930438,0.820163802243769,0.353486208245158,
15,-0.00929414,0.804083402268589,0.353486208245158,
16,-0.0092839,0.804083402268589,0.353486208245158,
17,-0.00927366,0.812123602256179,0.353486208245158,
18,-0.00926342,0.812123602256179,0.353486208245158,
19,-0.00925318,0.796043202280998,0.353486208245158,
20,-0.00924294,0.804083402268589,0.353486208245158,
21,-0.0092327,0.804083402268589,0.353486208245158,
22,-0.00922246,0.812123602256179,0.353486208245158,
23,-0.00921222,0.796043202280998,0.353486208245158,
24,-0.00920198,0.804083402268589,0.353486208245158,
25,-0.00919174,0.796043202280998,0.353486208245158,
26,-0.0091815,0.796043202280998,0.353486208245158,
27,-0.00917126,0.804083402268589,0.353486208245158,
28,-0.00916102,0.796043202280998,0.353486208245158,
29,-0.00915078,0.796043202280998,0.353486208245158,
30,-0.00914054,0.788003002293408,0.353486208245158,
31,-0.0091303,0.788003002293408,0.353486208245158,
32,-0.00912006,0.796043202280998,0.353486208245158,
33,-0.00910982,0.788003002293408,0.353486208245158,
34,-0.00909958,0.779962802305818,0.353486208245158,
35,-0.00908934,0.779962802305818,0.353486208245158,
36,-0.0090791,0.788003002293408,0.353486208245158,
37,-0.00906886,0.788003002293408,0.353486208245158,
38,-0.00905862,0.779962802305818,0.353486208245158,
39,-0.00904838,0.788003002293408,0.353486208245158,
40,-0.00903814,0.779962802305818,0.353486208245158,
41,-0.0090279,0.763882402330637,0.353486208245158,
42,-0.00901766,0.779962802305818,0.353486208245158,
43,-0.00900742,0.779962802305818,0.353486208245158,
44,-0.00899718,0.779962802305818,0.353486208245158,
45,-0.00898694,0.779962802305818,0.353486208245158,
46,-0.0089767,0.771922602318227,0.353486208245158,
47,-0.00896646,0.771922602318227,0.353486208245158,
48,-0.00895622,0.763882402330637,0.353486208245158,
49,-0.00894598,0.771922602318227,0.353486208245158,
50,-0.00893574,0.771922602318227,0.353486208245158,
51,-0.0089255,0.771922602318227,0.353486208245158,
52,-0.00891526,0.763882402330637,0.353486208245158,
53,-0.00890502,0.763882402330637,0.353486208245158,
54,-0.00889478,0.763882402330637,0.353486208245158,
55,-0.00888454,0.771922602318227,0.353486208245158,
56,-0.0088743,0.771922602318227,0.353486208245158,
57,-0.00886406,0.771922602318227,0.353486208245158,
58,-0.00885382,0.755842202343047,0.353486208245158,
59,-0.00884358,0.755842202343047,0.353486208245158,
60,-0.00883334,0.763882402330637,0.353486208245158,
61,-0.0088231,0.763882402330637,0.353486208245158,
62,-0.00881286,0.763882402330637,0.353486208245158,
63,-0.00880262,0.763882402330637,0.353486208245158,
64,-0.00879238,0.763882402330637,0.353486208245158,
65,-0.00878214,0.755842202343047,0.353486208245158,
66,-0.0087719,0.755842202343047,0.353486208245158,
67,-0.00876166,0.755842202343047,0.353486208245158,
68,-0.00875142,0.755842202343047,0.353486208245158,
69,-0.00874118,0.755842202343047,0.353486208245158,
70,-0.00873094,0.755842202343047,0.353486208245158,
71,-0.0087207,0.755842202343047,0.353486208245158,
72,-0.00871046,0.755842202343047,0.353486208245158,
73,-0.00870022,0.747802002355456,0.353486208245158,
74,-0.00868998,0.747802002355456,0.353486208245158,
75,-0.00867974,0.755842202343047,0.353486208245158,
76,-0.0086695,0.747802002355456,0.353486208245158,
77,-0.00865926,0.755842202343047,0.353486208245158,
78,-0.00864902,0.739761802367866,0.353486208245158,
79,-0.00863878,0.747802002355456,0.353486208245158,
80,-0.00862854,0.755842202343047,0.353486208245158,
81,-0.0086183,0.755842202343047,0.353486208245158,
82,-0.00860806,0.747802002355456,0.353486208245158,
83,-0.00859782,0.747802002355456,0.353486208245158,
84,-0.00858758,0.739761802367866,0.353486208245158,
85,-0.00857734,0.755842202343047,0.353486208245158,
86,-0.0085671,0.739761802367866,0.353486208245158,
87,-0.00855686,0.747802002355456,0.353486208245158,
88,-0.00854662,0.747802002355456,0.353486208245158,
89,-0.00853638,0.747802002355456,0.353486208245158,
90,-0.00852614,0.747802002355456,0.353486208245158,
91,-0.0085159,0.747802002355456,0.353486208245158,
92,-0.00850566,0.739761802367866,0.353486208245158,
93,-0.00849542,0.739761802367866,0.353486208245158,
94,-0.00848518,0.739761802367866,0.353486208245158,
95,-0.00847494,0.731721602380276,0.353486208245158,
96,-0.0084647,0.739761802367866,0.353486208245158,
97,-0.00845446,0.739761802367866,0.353486208245158,
98,-0.00844422,0.739761802367866,0.353486208245158,
99,-0.00843398,0.739761802367866,0.353486208245158,
100,-0.00842374,0.739761802367866,0.353486208245158,
101,-0.0084135,0.731721602380276,0.353486208245158,
102,-0.00840326,0.739761802367866,0.353486208245158,
103,-0.00839302,0.739761802367866,0.353486208245158,
104,-0.00838278,0.731721602380276,0.353486208245158,
105,-0.00837254,0.739761802367866,0.353486208245158,
106,-0.0083623,0.747802002355456,0.353486208245158,
107,-0.00835206,0.747802002355456,0.353486208245158,
108,-0.00834182,0.731721602380276,0.353486208245158,
109,-0.00833158,0.739761802367866,0.353486208245158,
110,-0.00832134,0.739761802367866,0.353486208245158,
111,-0.0083111,0.739761802367866,0.353486208245158,
112,-0.00830086,0.739761802367866,0.353486208245158,
113,-0.00829062,0.739761802367866,0.353486208245158,
114,-0.00828038,0.739761802367866,0.353486208245158,
115,-0.00827014,0.723681402392685,0.353486208245158,
116,-0.0082599,0.731721602380276,0.353486208245158,
117,-0.00824966,0.731721602380276,0.353486208245158,
118,-0.00823942,0.723681402392685,0.353486208245158,
119,-0.00822918,0.731721602380276,0.353486208245158,
120,-0.00821894,0.739761802367866,0.353486208245158,
121,-0.0082087,0.739761802367866,0.353486208245158,
122,-0.00819846,0.731721602380276,0.353486208245158,
123,-0.00818822,0.731721602380276,0.353486208245158,
124,-0.00817798,0.731721602380276,0.353486208245158,
125,-0.00816774,0.731721602380276,0.353486208245158,
126,-0.0081575,0.739761802367866,0.353486208245158,
127,-0.00814726,0.723681402392685,0.353486208245158,
128,-0.00813702,0.715641202405095,0.353486208245158,
129,-0.00812678,0.715641202405095,0.353486208245158,
130,-0.00811654,0.723681402392685,0.353486208245158,
131,-0.0081063,0.723681402392685,0.353486208245158,
132,-0.00809606,0.723681402392685,0.353486208245158,
133,-0.00808582,0.723681402392685,0.353486208245158,
134,-0.00807558,0.715641202405095,0.353486208245158,
135,-0.00806534,0.723681402392685,0.353486208245158,
136,-0.0080551,0.723681402392685,0.353486208245158,
137,-0.00804486,0.731721602380276,0.353486208245158,
138,-0.00803462,0.723681402392685,0.353486208245158,
139,-0.00802438,0.731721602380276,0.353486208245158,
140,-0.00801414,0.739761802367866,0.353486208245158,
141,-0.0080039,0.731721602380276,0.353486208245158,
142,-0.00799366,0.723681402392685,0.353486208245158,
143,-0.00798342,0.723681402392685,0.353486208245158,
144,-0.00797318,0.731721602380276,0.353486208245158,
145,-0.00796294,0.715641202405095,0.353486208245158,
146,-0.0079527,0.723681402392685,0.353486208245158,
147,-0.00794246,0.731721602380276,0.353486208245158,
148,-0.00793222,0.723681402392685,0.353486208245158,
149,-0.00792198,0.731721602380276,0.353486208245158,
150,-0.00791174,0.731721602380276,0.353486208245158,
151,-0.0079015,0.731721602380276,0.353486208245158,
152,-0.00789126,0.723681402392685,0.353486208245158,
153,-0.00788102,0.723681402392685,0.353486208245158,
154,-0.00787078,0.739761802367866,0.353486208245158,
155,-0.00786054,0.739761802367866,0.353486208245158,
156,-0.0078503,0.723681402392685,0.353486208245158,
157,-0.00784006,0.739761802367866,0.353486208245158,
158,-0.00782982,0.731721602380276,0.353486208245158,
159,-0.00781958,0.723681402392685,0.353486208245158,
160,-0.00780934,0.731721602380276,0.353486208245158,
161,-0.0077991,0.731721602380276,0.353486208245158,
162,-0.00778886,0.739761802367866,0.353486208245158,
163,-0.00777862,0.739761802367866,0.353486208245158,
164,-0.00776838,0.731721602380276,0.353486208245158,
165,-0.00775814,0.739761802367866,0.353486208245158,
166,-0.0077479,0.723681402392685,0.353486208245158,
167,-0.00773766,0.723681402392685,0.353486208245158,
168,-0.00772742,0.731721602380276,0.353486208245158,
169,-0.00771718,0.731721602380276,0.353486208245158,
170,-0.00770694,0.731721602380276,0.353486208245158,
171,-0.0076967,0.731721602380276,0.353486208245158,
172,-0.00768646,0.731721602380276,0.353486208245158,
173,-0.00767622,0.723681402392685,0.353486208245158,
174,-0.00766598,0.723681402392685,0.353486208245158,
175,-0.00765574,0.731721602380276,0.353486208245158,
176,-0.0076455,0.731721602380276,0.353486208245158,
177,-0.00763526,0.715641202405095,0.353486208245158,
178,-0.00762502,0.739761802367866,0.353486208245158,
179,-0.00761478,0.731721602380276,0.353486208245158,
180,-0.00760454,0.731721602380276,0.353486208245158,
181,-0.0075943,0.723681402392685,0.353486208245158,
182,-0.00758406,0.731721602380276,0.353486208245158,
183,-0.00757382,0.731721602380276,0.353486208245158,
184,-0.00756358,0.731721602380276,0.353486208245158,
185,-0.00755334,0.731721602380276,0.353486208245158,
186,-0.0075431,0.731721602380276,0.353486208245158,
187,-0.00753286,0.723681402392685,0.353486208245158,
188,-0.00752262,0.723681402392685,0.353486208245158,
189,-0.00751238,0.723681402392685,0.353486208245158,
190,-0.00750214,0.731721602380276,0.353486208245158,
191,-0.0074919,0.723681402392685,0.353486208245158,
192,-0.00748166,0.731721602380276,0.353486208245158,
193,-0.00747142,0.731721602380276,0.353486208245158,
194,-0.00746118,0.723681402392685,0.353486208245158,
195,-0.00745094,0.723681402392685,0.353486208245158,
196,-0.0074407,0.731721602380276,0.353486208245158,
197,-0.00743046,0.723681402392685,0.353486208245158,
