Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:19:04

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1,-0.01,6.34035095572472E-05,0.353486208245158,
2,-0.00998976,6.34035095572472E-05,0.353486208245158,
3,-0.00997952,6.34035095572472E-05,0.353486208245158,
4,-0.00996928,-0.00797679647803307,0.353486208245158,
5,-0.00995904,-0.00797679647803307,0.353486208245158,
6,-0.0099488,6.34035095572472E-05,0.353486208245158,
7,-0.00993856,-0.00797679647803307,0.353486208245158,
8,-0.00992832,0.00810360349714756,0.353486208245158,
9,-0.00991808,6.34035095572472E-05,0.353486208245158,
10,-0.00990784,-0.00797679647803307,0.353486208245158,
11,-0.0098976,-0.00797679647803307,0.353486208245158,
12,-0.00988736,6.34035095572472E-05,0.353486208245158,
13,-0.00987712,-0.00797679647803307,0.353486208245158,
14,-0.00986688,-0.00797679647803307,0.353486208245158,
15,-0.00985664,6.34035095572472E-05,0.353486208245158,
16,-0.0098464,-0.00797679647803307,0.353486208245158,
17,-0.00983616,6.34035095572472E-05,0.353486208245158,
18,-0.00982592,6.34035095572472E-05,0.353486208245158,
19,-0.00981568,0.00810360349714756,0.353486208245158,
20,-0.00980544,-0.00797679647803307,0.353486208245158,
21,-0.0097952,6.34035095572472E-05,0.353486208245158,
22,-0.00978496,-0.00797679647803307,0.353486208245158,
23,-0.00977472,-0.0160169964656234,0.353486208245158,
24,-0.00976448,-0.00797679647803307,0.353486208245158,
25,-0.00975424,-0.00797679647803307,0.353486208245158,
26,-0.009744,6.34035095572472E-05,0.353486208245158,
27,-0.00973376,0.00810360349714756,0.353486208245158,
28,-0.00972352,6.34035095572472E-05,0.353486208245158,
29,-0.00971328,6.34035095572472E-05,0.353486208245158,
30,-0.00970304,6.34035095572472E-05,0.353486208245158,
31,-0.0096928,6.34035095572472E-05,0.353486208245158,
32,-0.00968256,-0.00797679647803307,0.353486208245158,
33,-0.00967232,6.34035095572472E-05,0.353486208245158,
34,-0.00966208,6.34035095572472E-05,0.353486208245158,
35,-0.00965184,6.34035095572472E-05,0.353486208245158,
36,-0.0096416,-0.00797679647803307,0.353486208245158,
37,-0.00963136,-0.00797679647803307,0.353486208245158,
38,-0.00962112,6.34035095572472E-05,0.353486208245158,
39,-0.00961088,-0.00797679647803307,0.353486208245158,
40,-0.00960064,6.34035095572472E-05,0.353486208245158,
41,-0.0095904,0.00810360349714756,0.353486208245158,
42,-0.00958016,6.34035095572472E-05,0.353486208245158,
43,-0.00956992,0.876445202156901,0.353486208245158,
44,-0.00955968,0.868405002169311,0.353486208245158,
45,-0.00954944,0.84428440220654,0.353486208245158,
46,-0.0095392,0.860364802181721,0.353486208245158,
47,-0.00952896,0.619158802554011,0.353486208245158,
48,-0.00951872,0.59503820259124,0.353486208245158,
49,-0.00950848,0.755842202343047,0.353486208245158,
50,-0.00949824,0.779962802305818,0.353486208245158,
51,-0.009488,0.779962802305818,0.353486208245158,
52,-0.00947776,0.779962802305818,0.353486208245158,
53,-0.00946752,0.771922602318227,0.353486208245158,
54,-0.00945728,0.771922602318227,0.353486208245158,
55,-0.00944704,0.763882402330637,0.353486208245158,
56,-0.0094368,0.763882402330637,0.353486208245158,
57,-0.00942656,0.755842202343047,0.353486208245158,
58,-0.00941632,0.763882402330637,0.353486208245158,
59,-0.00940608,0.755842202343047,0.353486208245158,
60,-0.00939584,0.747802002355456,0.353486208245158,
61,-0.0093856,0.747802002355456,0.353486208245158,
62,-0.00937536,0.739761802367866,0.353486208245158,
63,-0.00936512,0.739761802367866,0.353486208245158,
64,-0.00935488,0.739761802367866,0.353486208245158,
65,-0.00934464,0.739761802367866,0.353486208245158,
