Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:44:00

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1,-0.005818125,0.873090412467718,0.353486208245158,
2,-0.005812325,0.865050212480128,0.353486208245158,
3,-0.005806525,0.857010012492538,0.353486208245158,
4,-0.005800725,0.848969812504947,0.353486208245158,
5,-0.005794925,0.848969812504947,0.353486208245158,
6,-0.005789125,0.848969812504947,0.353486208245158,
7,-0.005783325,0.848969812504947,0.353486208245158,
8,-0.005777525,0.832889412529767,0.353486208245158,
9,-0.005771725,0.840929612517357,0.353486208245158,
10,-0.005765925,0.832889412529767,0.353486208245158,
11,-0.005760125,0.832889412529767,0.353486208245158,
12,-0.005754325,0.824849212542176,0.353486208245158,
13,-0.005748525,0.816809012554586,0.353486208245158,
14,-0.005742725,0.824849212542176,0.353486208245158,
15,-0.005736925,0.824849212542176,0.353486208245158,
16,-0.005731125,0.816809012554586,0.353486208245158,
17,-0.005725325,0.816809012554586,0.353486208245158,
18,-0.005719525,0.816809012554586,0.353486208245158,
19,-0.005713725,0.808768812566996,0.353486208245158,
20,-0.005707925,0.808768812566996,0.353486208245158,
21,-0.005702125,0.808768812566996,0.353486208245158,
22,-0.005696325,0.792688412591815,0.353486208245158,
23,-0.005690525,0.808768812566996,0.353486208245158,
24,-0.005684725,0.792688412591815,0.353486208245158,
25,-0.005678925,0.792688412591815,0.353486208245158,
26,-0.005673125,0.800728612579405,0.353486208245158,
27,-0.005667325,0.784648212604225,0.353486208245158,
28,-0.005661525,0.784648212604225,0.353486208245158,
29,-0.005655725,0.776608012616634,0.353486208245158,
30,-0.005649925,0.784648212604225,0.353486208245158,
31,-0.005644125,0.776608012616634,0.353486208245158,
32,-0.005638325,0.776608012616634,0.353486208245158,
33,-0.005632525,0.776608012616634,0.353486208245158,
34,-0.005626725,0.784648212604225,0.353486208245158,
35,-0.005620925,0.768567812629044,0.353486208245158,
36,-0.005615125,0.768567812629044,0.353486208245158,
37,-0.005609325,0.776608012616634,0.353486208245158,
38,-0.005603525,0.776608012616634,0.353486208245158,
39,-0.005597725,0.768567812629044,0.353486208245158,
40,-0.005591925,0.776608012616634,0.353486208245158,
41,-0.005586125,0.768567812629044,0.353486208245158,
42,-0.005580325,0.760527612641454,0.353486208245158,
43,-0.005574525,0.768567812629044,0.353486208245158,
44,-0.005568725,0.760527612641454,0.353486208245158,
45,-0.005562925,0.760527612641454,0.353486208245158,
46,-0.005557125,0.760527612641454,0.353486208245158,
47,-0.005551325,0.768567812629044,0.353486208245158,
48,-0.005545525,0.744447212666273,0.353486208245158,
49,-0.005539725,0.752487412653863,0.353486208245158,
50,-0.005533925,0.760527612641454,0.353486208245158,
51,-0.005528125,0.744447212666273,0.353486208245158,
52,-0.005522325,0.744447212666273,0.353486208245158,
53,-0.005516525,0.744447212666273,0.353486208245158,
54,-0.005510725,0.744447212666273,0.353486208245158,
55,-0.005504925,0.744447212666273,0.353486208245158,
56,-0.005499125,0.744447212666273,0.353486208245158,
57,-0.005493325,0.744447212666273,0.353486208245158,
58,-0.005487525,0.744447212666273,0.353486208245158,
59,-0.005481725,0.744447212666273,0.353486208245158,
60,-0.005475925,0.736407012678683,0.353486208245158,
61,-0.005470125,0.736407012678683,0.353486208245158,
62,-0.005464325,0.736407012678683,0.353486208245158,
63,-0.005458525,0.728366812691092,0.353486208245158,
64,-0.005452725,0.736407012678683,0.353486208245158,
65,-0.005446925,0.728366812691092,0.353486208245158,
66,-0.005441125,0.736407012678683,0.353486208245158,
67,-0.005435325,0.728366812691092,0.353486208245158,
68,-0.005429525,0.728366812691092,0.353486208245158,
69,-0.005423725,0.728366812691092,0.353486208245158,
70,-0.005417925,0.728366812691092,0.353486208245158,
71,-0.005412125,0.728366812691092,0.353486208245158,
72,-0.005406325,0.728366812691092,0.353486208245158,
73,-0.005400525,0.720326612703502,0.353486208245158,
74,-0.005394725,0.736407012678683,0.353486208245158,
75,-0.005388925,0.728366812691092,0.353486208245158,
76,-0.005383125,0.720326612703502,0.353486208245158,
77,-0.005377325,0.720326612703502,0.353486208245158,
78,-0.005371525,0.720326612703502,0.353486208245158,
79,-0.005365725,0.720326612703502,0.353486208245158,
80,-0.005359925,0.712286412715912,0.353486208245158,
81,-0.005354125,0.720326612703502,0.353486208245158,
82,-0.005348325,0.720326612703502,0.353486208245158,
83,-0.005342525,0.720326612703502,0.353486208245158,
84,-0.005336725,0.712286412715912,0.353486208245158,
85,-0.005330925,0.712286412715912,0.353486208245158,
86,-0.005325125,0.712286412715912,0.353486208245158,
87,-0.005319325,0.712286412715912,0.353486208245158,
88,-0.005313525,0.712286412715912,0.353486208245158,
89,-0.005307725,0.720326612703502,0.353486208245158,
90,-0.005301925,0.736407012678683,0.353486208245158,
91,-0.005296125,0.728366812691092,0.353486208245158,
92,-0.005290325,0.736407012678683,0.353486208245158,
93,-0.005284525,0.736407012678683,0.353486208245158,
94,-0.005278725,0.736407012678683,0.353486208245158,
95,-0.005272925,0.736407012678683,0.353486208245158,
96,-0.005267125,0.728366812691092,0.353486208245158,
97,-0.005261325,0.728366812691092,0.353486208245158,
98,-0.005255525,0.736407012678683,0.353486208245158,
99,-0.005249725,0.736407012678683,0.353486208245158,
100,-0.005243925,0.728366812691092,0.353486208245158,
101,-0.005238125,0.728366812691092,0.353486208245158,
102,-0.005232325,0.728366812691092,0.353486208245158,
103,-0.005226525,0.736407012678683,0.353486208245158,
104,-0.005220725,0.728366812691092,0.353486208245158,
105,-0.005214925,0.728366812691092,0.353486208245158,
106,-0.005209125,0.736407012678683,0.353486208245158,
107,-0.005203325,0.720326612703502,0.353486208245158,
108,-0.005197525,0.736407012678683,0.353486208245158,
109,-0.005191725,0.736407012678683,0.353486208245158,
110,-0.005185925,0.728366812691092,0.353486208245158,
111,-0.005180125,0.720326612703502,0.353486208245158,
112,-0.005174325,0.720326612703502,0.353486208245158,
113,-0.005168525,0.728366812691092,0.353486208245158,
114,-0.005162725,0.728366812691092,0.353486208245158,
115,-0.005156925,0.728366812691092,0.353486208245158,
116,-0.005151125,0.728366812691092,0.353486208245158,
117,-0.005145325,0.728366812691092,0.353486208245158,
118,-0.005139525,0.720326612703502,0.353486208245158,
119,-0.005133725,0.728366812691092,0.353486208245158,
120,-0.005127925,0.720326612703502,0.353486208245158,
121,-0.005122125,0.728366812691092,0.353486208245158,
122,-0.005116325,0.736407012678683,0.353486208245158,
123,-0.005110525,0.720326612703502,0.353486208245158,
124,-0.005104725,0.728366812691092,0.353486208245158,
125,-0.005098925,0.720326612703502,0.353486208245158,
126,-0.005093125,0.736407012678683,0.353486208245158,
127,-0.005087325,0.720326612703502,0.353486208245158,
128,-0.005081525,0.720326612703502,0.353486208245158,
129,-0.005075725,0.728366812691092,0.353486208245158,
130,-0.005069925,0.728366812691092,0.353486208245158,
131,-0.005064125,0.720326612703502,0.353486208245158,
132,-0.005058325,0.720326612703502,0.353486208245158,
133,-0.005052525,0.728366812691092,0.353486208245158,
134,-0.005046725,0.712286412715912,0.353486208245158,
135,-0.005040925,0.728366812691092,0.353486208245158,
136,-0.005035125,0.728366812691092,0.353486208245158,
137,-0.005029325,0.720326612703502,0.353486208245158,
138,-0.005023525,0.720326612703502,0.353486208245158,
139,-0.005017725,0.720326612703502,0.353486208245158,
140,-0.005011925,0.728366812691092,0.353486208245158,
141,-0.005006125,0.720326612703502,0.353486208245158,
142,-0.005000325,0.712286412715912,0.353486208245158,
143,-0.004994525,0.712286412715912,0.353486208245158,
144,-0.004988725,0.728366812691092,0.353486208245158,
145,-0.004982925,0.712286412715912,0.353486208245158,
146,-0.004977125,0.720326612703502,0.353486208245158,
147,-0.004971325,0.720326612703502,0.353486208245158,
148,-0.004965525,0.720326612703502,0.353486208245158,
149,-0.004959725,0.728366812691092,0.353486208245158,
150,-0.004953925,0.728366812691092,0.353486208245158,
151,-0.004948125,0.728366812691092,0.353486208245158,
152,-0.004942325,0.728366812691092,0.353486208245158,
153,-0.004936525,0.728366812691092,0.353486208245158,
154,-0.004930725,0.720326612703502,0.353486208245158,
155,-0.004924925,0.728366812691092,0.353486208245158,
156,-0.004919125,0.728366812691092,0.353486208245158,
157,-0.004913325,0.720326612703502,0.353486208245158,
158,-0.004907525,0.720326612703502,0.353486208245158,
159,-0.004901725,0.712286412715912,0.353486208245158,
160,-0.004895925,0.720326612703502,0.353486208245158,
161,-0.004890125,0.728366812691092,0.353486208245158,
162,-0.004884325,0.720326612703502,0.353486208245158,
163,-0.004878525,0.728366812691092,0.353486208245158,
164,-0.004872725,0.720326612703502,0.353486208245158,
165,-0.004866925,0.720326612703502,0.353486208245158,
166,-0.004861125,0.720326612703502,0.353486208245158,
167,-0.004855325,0.720326612703502,0.353486208245158,
168,-0.004849525,0.728366812691092,0.353486208245158,
169,-0.004843725,0.728366812691092,0.353486208245158,
170,-0.004837925,0.728366812691092,0.353486208245158,
171,-0.004832125,0.720326612703502,0.353486208245158,
172,-0.004826325,0.728366812691092,0.353486208245158,
173,-0.004820525,0.720326612703502,0.353486208245158,
174,-0.004814725,0.720326612703502,0.353486208245158,
175,-0.004808925,0.728366812691092,0.353486208245158,
176,-0.004803125,0.720326612703502,0.353486208245158,
177,-0.004797325,0.728366812691092,0.353486208245158,
178,-0.004791525,0.728366812691092,0.353486208245158,
179,-0.004785725,0.728366812691092,0.353486208245158,
180,-0.004779925,0.720326612703502,0.353486208245158,
