Model: ,Oscilloscope DSO-X 1102G
Serial Number:,CN57246326
Address: ,USBInstrument2
Date: ,2022-11-30 16:05:57

Sample Number,Time (s),1 (VOLT),2 (VOLT),
1,-0.005,-0.00154525227844715,0.353486208245158,
2,-0.00499488,-0.00154525227844715,0.353486208245158,
3,-0.00498976,-0.00154525227844715,0.353486208245158,
4,-0.00498464,0.00247484864667058,0.353486208245158,
5,-0.00497952,-0.00154525227844715,0.353486208245158,
6,-0.0049744,-0.00154525227844715,0.353486208245158,
7,-0.00496928,0.00247484864667058,0.353486208245158,
8,-0.00496416,0.00247484864667058,0.353486208245158,
9,-0.00495904,-0.00154525227844715,0.353486208245158,
10,-0.00495392,0.00247484864667058,0.353486208245158,
11,-0.0049488,-0.00556535320356488,0.353486208245158,
12,-0.00494368,-0.00154525227844715,0.353486208245158,
13,-0.00493856,-0.00556535320356488,0.353486208245158,
14,-0.00493344,-0.00556535320356488,0.353486208245158,
15,-0.00492832,0.00649494957178831,0.353486208245158,
16,-0.0049232,-0.00154525227844715,0.353486208245158,
17,-0.00491808,0.00247484864667058,0.353486208245158,
18,-0.00491296,0.00247484864667058,0.353486208245158,
19,-0.00490784,-0.00154525227844715,0.353486208245158,
20,-0.00490272,-0.00556535320356488,0.353486208245158,
21,-0.0048976,-0.00154525227844715,0.353486208245158,
22,-0.00489248,0.00247484864667058,0.353486208245158,
23,-0.00488736,-0.00556535320356488,0.353486208245158,
24,-0.00488224,0.00247484864667058,0.353486208245158,
25,-0.00487712,-0.00154525227844715,0.353486208245158,
26,-0.004872,-0.00556535320356488,0.353486208245158,
27,-0.00486688,-0.00154525227844715,0.353486208245158,
28,-0.00486176,-0.00154525227844715,0.353486208245158,
29,-0.00485664,-0.00154525227844715,0.353486208245158,
30,-0.00485152,0.00247484864667058,0.353486208245158,
31,-0.0048464,-0.00154525227844715,0.353486208245158,
32,-0.00484128,-0.00154525227844715,0.353486208245158,
33,-0.00483616,0.00247484864667058,0.353486208245158,
34,-0.00483104,-0.00556535320356488,0.353486208245158,
35,-0.00482592,0.00247484864667058,0.353486208245158,
36,-0.0048208,-0.00154525227844715,0.353486208245158,
37,-0.00481568,-0.00556535320356488,0.353486208245158,
38,-0.00481056,0.00247484864667058,0.353486208245158,
39,-0.00480544,-0.00556535320356488,0.353486208245158,
40,-0.00480032,-0.00154525227844715,0.353486208245158,
41,-0.0047952,-0.00154525227844715,0.353486208245158,
42,-0.00479008,-0.00154525227844715,0.353486208245158,
43,-0.00478496,-0.00154525227844715,0.353486208245158,
44,-0.00477984,-0.00154525227844715,0.353486208245158,
45,-0.00477472,0.00247484864667058,0.353486208245158,
46,-0.0047696,0.00649494957178831,0.353486208245158,
47,-0.00476448,0.00247484864667058,0.353486208245158,
48,-0.00475936,-0.00154525227844715,0.353486208245158,
49,-0.00475424,-0.00154525227844715,0.353486208245158,
50,-0.00474912,-0.00154525227844715,0.353486208245158,
51,-0.004744,0.00247484864667058,0.353486208245158,
52,-0.00473888,-0.00154525227844715,0.353486208245158,
