*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.56105, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.62494, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65106, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.68505, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71881, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.75356, 39.00, 0.7068,   0.0000, 4.0000,   -14.3636, 14.3636
0.78583, 38.00, 0.7067,   0.0000, 4.0000,   -14.3636, 14.3636
0.82187, 37.00, 0.7076,   0.0000, 4.0000,   -14.3636, 14.3636
0.85355, 37.00, 0.7076,   0.0000, 4.0000,   -14.3636, 14.3636
0.88865, 37.00, 0.7076,   0.0000, 4.0000,   -14.3636, 14.3636
0.91992, 39.00, 0.7030,   0.0000, 4.0000,   -14.3636, 14.3636
0.95477, 43.00, 0.6940,   0.0000, 4.0000,   -14.3636, 14.3636
1.28782, 92.00, 0.2601,   0.0000, 1.5607,   -5.6042, 5.6042
1.32317, 91.00, 0.2553,   0.0000, 1.5317,   -5.5004, 5.5004
1.35528, 91.00, 0.2553,   0.0000, 1.5320,   -5.5013, 5.5013
1.38699, 91.00, 0.2529,   0.0000, 1.5174,   -5.4490, 5.4490
1.42067, 91.00, 0.2529,   0.0000, 1.5174,   -5.4490, 5.4490
1.45598, 91.00, 0.2529,   0.0000, 1.5174,   -5.4490, 5.4490
1.48807, 90.00, 0.2480,   0.0000, 1.4883,   -5.3443, 5.3443
