*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   8
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.65793, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67597, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.70715, 38.00, 0.6936,   0.0000, 4.0000,   -14.3636, 14.3636
0.74156, 37.00, 0.6926,   0.0000, 4.0000,   -14.3636, 14.3636
0.77398, 37.00, 0.6926,   0.0000, 4.0000,   -14.3636, 14.3636
0.80770, 37.00, 0.6926,   0.0000, 4.0000,   -14.3636, 14.3636
0.83967, 37.00, 0.6917,   0.0000, 4.0000,   -14.3636, 14.3636
0.87541, 37.00, 0.6898,   0.0000, 4.0000,   -14.3636, 14.3636
0.90785, 39.00, 0.6805,   0.0000, 4.0000,   -14.3636, 14.3636
1.24097, 87.00, 0.2521,   0.0000, 2.0165,   -7.2409, 7.2409
1.27372, 86.00, 0.2496,   0.0000, 1.9971,   -7.1712, 7.1712
1.30791, 86.00, 0.2509,   0.0000, 2.0075,   -7.2087, 7.2087
1.34146, 85.00, 0.2496,   0.0000, 1.9971,   -7.1712, 7.1712
1.37583, 85.00, 0.2485,   0.0000, 1.9877,   -7.1377, 7.1377
1.40717, 86.00, 0.2448,   0.0000, 1.9583,   -7.0320, 7.0320
1.44049, 87.00, 0.2338,   0.0000, 1.8703,   -6.7161, 6.7161
1.47477, 86.00, 0.2169,   0.0000, 1.7350,   -6.2302, 6.2302
1.74315, 57.00, -0.0284,   0.0000, -0.2270,   0.8152, -0.8152
1.77595, 56.00, -0.0347,   0.0000, -0.2777,   0.9971, -0.9971
1.80987, 55.00, -0.0336,   0.0000, -0.2686,   0.9644, -0.9644
1.84480, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
1.87757, 56.00, -0.0347,   0.0000, -0.2777,   0.9971, -0.9971
1.91267, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
1.94658, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
1.97924, 56.00, -0.0345,   0.0000, -0.2760,   0.9912, -0.9912
2.01002, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
2.04282, 56.00, -0.0357,   0.0000, -0.2860,   1.0269, -1.0269
2.07762, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
2.11120, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
2.14388, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
2.17674, 57.00, -0.0368,   0.0000, -0.2943,   1.0566, -1.0566
2.21086, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
2.24757, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
2.27603, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
2.31062, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
2.34357, 57.00, -0.0359,   0.0000, -0.2868,   1.0299, -1.0299
2.37989, 56.00, -0.0346,   0.0000, -0.2769,   0.9942, -0.9942
2.41216, 56.00, -0.0337,   0.0000, -0.2694,   0.9674, -0.9674
2.44465, 56.00, -0.0346,   0.0000, -0.2769,   0.9942, -0.9942
2.47972, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
2.51048, 56.00, -0.0337,   0.0000, -0.2694,   0.9674, -0.9674
2.54467, 57.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
2.57911, 56.00, -0.0357,   0.0000, -0.2860,   1.0269, -1.0269
2.61141, 56.00, -0.0357,   0.0000, -0.2860,   1.0269, -1.0269
2.64524, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
2.67961, 58.00, -0.0327,   0.0000, -0.2620,   0.9406, -0.9406
2.71093, 56.00, -0.0348,   0.0000, -0.2785,   1.0001, -1.0001
2.74619, 57.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
2.77966, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
2.81209, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
2.84537, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
2.87773, 58.00, -0.0339,   0.0000, -0.2711,   0.9734, -0.9734
2.91063, 56.00, -0.0337,   0.0000, -0.2694,   0.9674, -0.9674
2.94593, 58.00, -0.0349,   0.0000, -0.2794,   1.0032, -1.0032
2.97834, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
3.01366, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
3.04407, 58.00, -0.0339,   0.0000, -0.2711,   0.9734, -0.9734
3.07803, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
3.11405, 56.00, -0.0347,   0.0000, -0.2777,   0.9971, -0.9971
3.14509, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
3.18016, 56.00, -0.0357,   0.0000, -0.2860,   1.0269, -1.0269
3.21157, 56.00, -0.0357,   0.0000, -0.2860,   1.0269, -1.0269
3.24745, 57.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
3.27937, 57.00, -0.0348,   0.0000, -0.2785,   1.0001, -1.0001
3.31135, 58.00, -0.0349,   0.0000, -0.2794,   1.0032, -1.0032
3.34351, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
3.37811, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
3.41046, 56.00, -0.0337,   0.0000, -0.2694,   0.9674, -0.9674
3.44482, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
3.47816, 57.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
3.51132, 56.00, -0.0337,   0.0000, -0.2694,   0.9674, -0.9674
3.54442, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
3.57823, 57.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
3.61058, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
3.64452, 56.00, -0.0337,   0.0000, -0.2694,   0.9674, -0.9674
3.67974, 56.00, -0.0357,   0.0000, -0.2860,   1.0269, -1.0269
3.71266, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
3.74456, 57.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
3.77886, 57.00, -0.0348,   0.0000, -0.2785,   1.0001, -1.0001
3.81426, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
3.84710, 58.00, -0.0349,   0.0000, -0.2794,   1.0032, -1.0032
3.87845, 56.00, -0.0347,   0.0000, -0.2777,   0.9972, -0.9972
3.91645, 56.00, -0.0347,   0.0000, -0.2777,   0.9971, -0.9971
3.94316, 58.00, -0.0349,   0.0000, -0.2794,   1.0032, -1.0032
3.97948, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
4.01441, 57.00, -0.0348,   0.0000, -0.2785,   1.0002, -1.0002
4.04641, 57.00, -0.0338,   0.0000, -0.2702,   0.9704, -0.9704
4.08060, 58.00, -0.0317,   0.0000, -0.2536,   0.9108, -0.9108
4.11197, 58.00, -0.0307,   0.0000, -0.2453,   0.8810, -0.8810
4.14530, 58.00, -0.0307,   0.0000, -0.2453,   0.8810, -0.8810
4.17974, 58.00, -0.0307,   0.0000, -0.2453,   0.8810, -0.8810
4.21374, 59.00, -0.0298,   0.0000, -0.2387,   0.8570, -0.8570
4.24903, 57.00, -0.0305,   0.0000, -0.2437,   0.8750, -0.8750
4.28394, 59.00, -0.0308,   0.0000, -0.2462,   0.8839, -0.8839
4.31685, 58.00, -0.0307,   0.0000, -0.2453,   0.8810, -0.8810
4.34677, 58.00, -0.0307,   0.0000, -0.2453,   0.8810, -0.8810
4.37968, 58.00, -0.0288,   0.0000, -0.2303,   0.8270, -0.8270
4.41359, 58.00, -0.0266,   0.0000, -0.2128,   0.7642, -0.7642
4.44759, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
4.47950, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
4.51149, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
4.54661, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
4.57801, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
4.61512, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
4.64543, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
4.67893, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
4.71232, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
4.74622, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
4.78167, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
4.81171, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
4.84610, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
4.88020, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
4.91312, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
4.94643, 59.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
4.97943, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.01336, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.04699, 59.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.07928, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
5.11308, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.14695, 57.00, -0.0255,   0.0000, -0.2036,   0.7312, -0.7312
5.17911, 57.00, -0.0257,   0.0000, -0.2052,   0.7370, -0.7370
5.21335, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.24515, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
5.27775, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
5.31209, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.34757, 58.00, -0.0246,   0.0000, -0.1969,   0.7070, -0.7070
5.38162, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.41216, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
5.44627, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.48041, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
5.51301, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.54533, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.57968, 58.00, -0.0256,   0.0000, -0.2044,   0.7342, -0.7342
5.61357, 57.00, -0.0256,   0.0000, -0.2044,   0.7341, -0.7341
5.64649, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.67738, 58.00, -0.0257,   0.0000, -0.2053,   0.7371, -0.7371
5.71029, 58.00, -0.0258,   0.0000, -0.2061,   0.7400, -0.7400
