*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   10
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55157, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.57038, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.58770, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.60863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64392, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67759, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71098, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74474, 37.00, 0.7047,   0.0000, 4.0000,   -14.3636, 14.3636
0.78003, 37.00, 0.7047,   0.0000, 4.0000,   -14.3636, 14.3636
0.81330, 38.00, 0.7038,   0.0000, 4.0000,   -14.3636, 14.3636
0.84670, 38.00, 0.7038,   0.0000, 4.0000,   -14.3636, 14.3636
0.87837, 37.00, 0.7046,   0.0000, 4.0000,   -14.3636, 14.3636
0.91320, 40.00, 0.6938,   0.0000, 4.0000,   -14.3636, 14.3636
1.21195, 89.00, 0.2969,   0.0000, 2.9692,   -10.6623, 10.6623
1.24650, 89.00, 0.2848,   0.0000, 2.8476,   -10.2256, 10.2256
1.27967, 88.00, 0.2848,   0.0000, 2.8480,   -10.2271, 10.2271
1.31233, 89.00, 0.2847,   0.0000, 2.8473,   -10.2242, 10.2242
1.34747, 86.00, 0.2836,   0.0000, 2.8363,   -10.1849, 10.1849
1.38038, 88.00, 0.2823,   0.0000, 2.8233,   -10.1383, 10.1383
1.41472, 87.00, 0.2727,   0.0000, 2.7269,   -9.7921, 9.7921
1.44503, 88.00, 0.2532,   0.0000, 2.5318,   -9.0914, 9.0914
1.47968, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.51249, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.54475, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.57970, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.61404, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.64638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.68087, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.71431, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.74865, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.78135, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.81401, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.84726, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.88140, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.91717, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.94955, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.98190, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.01605, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.04961, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.08317, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.11591, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.14955, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.18427, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.21629, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.25206, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.28260, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.31763, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.35069, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.38512, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
