*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   2
kp_speed:     0

***************************
Heading gain test. Large step (40 deg / .69 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55206, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.57030, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.59331, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.61217, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64277, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71196, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74630, 35.00, 0.7146,   0.0000, 1.4292,   -5.1323, 5.1323
0.77976, 36.00, 0.7147,   0.0000, 1.4295,   -5.1330, 5.1330
0.81342, 35.00, 0.7165,   0.0000, 1.4330,   -5.1457, 5.1457
0.84731, 35.00, 0.7156,   0.0000, 1.4312,   -5.1392, 5.1392
0.87883, 35.00, 0.7156,   0.0000, 1.4312,   -5.1392, 5.1392
0.91357, 36.00, 0.7147,   0.0000, 1.4295,   -5.1330, 5.1330
0.94732, 35.00, 0.7138,   0.0000, 1.4275,   -5.1261, 5.1261
0.97983, 36.00, 0.7093,   0.0000, 1.4186,   -5.0940, 5.0940
1.01314, 38.00, 0.7002,   0.0000, 1.4004,   -5.0288, 5.0288
1.04559, 42.00, 0.6902,   0.0000, 1.3804,   -4.9568, 4.9568
1.07890, 48.00, 0.6716,   0.0000, 1.3432,   -4.8233, 4.8233s
1.31282, 83.00, 0.4718,   0.0000, 0.9436,   -3.3882, 3.3882
1.34721, 81.00, 0.4544,   0.0000, 0.9087,   -3.2631, 3.2631
1.37967, 82.00, 0.4497,   0.0000, 0.8993,   -3.2293, 3.2293
1.41374, 83.00, 0.4485,   0.0000, 0.8969,   -3.2208, 3.2208
1.44868, 83.00, 0.4485,   0.0000, 0.8970,   -3.2209, 3.2209
1.48027, 82.00, 0.4485,   0.0000, 0.8970,   -3.2209, 3.2209
1.51360, 83.00, 0.4473,   0.0000, 0.8946,   -3.2125, 3.2125
1.54623, 82.00, 0.4426,   0.0000, 0.8852,   -3.1788, 3.1788
1.58131, 84.00, 0.4379,   0.0000, 0.8758,   -3.1448, 3.1448
