*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.002

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.50714, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.52664, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.54576, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.56440, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.59878, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.63118, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.66554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.69912, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.73381, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.76711, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.79990, 248.00, -7.2214,   0.4960, -0.0000,   22.5455, 22.5455
0.83309, 250.00, -7.2303,   0.5000, -0.0000,   22.7273, 22.7273
0.86856, 249.00, -7.2259,   0.4980, -0.0000,   22.6364, 22.6364
0.90288, 248.00, -7.2214,   0.4960, -0.0000,   22.5455, 22.5455
0.93486, 248.00, -7.2214,   0.4960, -0.0000,   22.5455, 22.5455
0.96977, 245.00, -7.1414,   0.4900, -0.0000,   22.2727, 22.2727
1.00153, 240.00, -7.1211,   0.4800, -0.0000,   21.8182, 21.8182
1.03528, 231.00, -7.1527,   0.4620, -0.0000,   21.0000, 21.0000
1.06930, 226.00, -7.1245,   0.4520, -0.0000,   20.5455, 20.5455
1.10321, 211.00, -7.2025,   0.4220, -0.0000,   19.1818, 19.1818
1.13598, 201.00, -7.2901,   0.4020, -0.0000,   18.2727, 18.2727
1.16935, 189.00, -7.2144,   0.3780, -0.0000,   17.1818, 17.1818
1.20273, 173.00, -7.3382,   0.3460, -0.0000,   15.7273, 15.7273
1.23595, 159.00, -7.3237,   0.3180, -0.0000,   14.4545, 14.4545
1.26833, 144.00, -7.3705,   0.2880, -0.0000,   13.0909, 13.0909
1.30170, 127.00, -7.5384,   0.2540, -0.0000,   11.5455, 11.5455
1.33751, 111.00, -7.6329,   0.2220, -0.0000,   10.0909, 10.0909
1.37539, 96.00, -7.7340,   0.1920, -0.0000,   8.7273, 8.7273
1.40431, 84.00, -7.5637,   0.1680, -0.0000,   7.6364, 7.6364
1.44022, 70.00, -7.5266,   0.1400, -0.0000,   6.3636, 6.3636
1.47213, 60.00, -7.5763,   0.1200, -0.0000,   5.4545, 5.4545
1.50803, 49.00, -7.6173,   0.0980, -0.0000,   4.4545, 4.4545
1.53795, 42.00, -7.5449,   0.0840, -0.0000,   3.8182, 3.8182
1.57186, 35.00, -7.4891,   0.0700, -0.0000,   3.1818, 3.1818
1.60677, 31.00, -7.4418,   0.0620, -0.0000,   2.8182, 2.8182
1.63769, 28.00, -7.2914,   0.0560, -0.0000,   2.5455, 2.5455
1.67260, 25.00, -7.2577,   0.0500, -0.0000,   2.2727, 2.2727
1.70451, 24.00, -7.1122,   0.0480, -0.0000,   2.1818, 2.1818
1.74041, 23.00, -7.1025,   0.0460, -0.0000,   2.0909, 2.0909
1.77532, 24.00, -7.2383,   0.0480, -0.0000,   2.1818, 2.1818
1.80823, 23.00, -7.2334,   0.0460, -0.0000,   2.0909, 2.0909
