*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0025

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55436, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.60786, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.62183, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64412, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67751, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71156, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74505, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.77968, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.81430, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.84816, 248.00, -6.6481,   0.6200, -0.0000,   28.1818, 28.1818
0.88186, 249.00, -6.6524,   0.6225, -0.0000,   28.2955, 28.2955
0.91557, 249.00, -6.6524,   0.6225, -0.0000,   28.2955, 28.2955
0.94933, 248.00, -6.6481,   0.6200, -0.0000,   28.1818, 28.1818
0.98233, 248.00, -6.6481,   0.6200, -0.0000,   28.1818, 28.1818
1.02576, 248.00, -6.6481,   0.6200, -0.0000,   28.1818, 28.1818
1.04959, 244.00, -6.3456,   0.6100, -0.0000,   27.7273, 27.7273
1.08184, 236.00, -6.5370,   0.5900, -0.0000,   26.8182, 26.8182
1.11487, 231.00, -6.5033,   0.5775, -0.0000,   26.2500, 26.2500
1.14890, 222.00, -6.6035,   0.5550, -0.0000,   25.2273, 25.2273
1.18202, 208.00, -6.6045,   0.5200, -0.0000,   23.6364, 23.6364
1.21523, 190.00, -6.8697,   0.4750, -0.0000,   21.5909, 21.5909
1.24866, 173.00, -6.9984,   0.4325, -0.0000,   19.6591, 19.6591
1.28264, 159.00, -7.0495,   0.3975, -0.0000,   18.0682, 18.0682
1.31559, 143.00, -7.0948,   0.3575, -0.0000,   16.2500, 16.2500
1.34996, 126.00, -7.1244,   0.3150, -0.0000,   14.3182, 14.3182
1.38495, 110.00, -7.2216,   0.2750, -0.0000,   12.5000, 12.5000
1.41921, 91.00, -7.2203,   0.2275, -0.0000,   10.3409, 10.3409
1.45291, 73.00, -7.3541,   0.1825, -0.0000,   8.2955, 8.2955
1.48580, 55.00, -7.4710,   0.1375, -0.0000,   6.2500, 6.2500
1.51970, 38.00, -7.7189,   0.0950, -0.0000,   4.3182, 4.3182
1.55251, 21.00, -8.0104,   0.0525, -0.0000,   2.3864, 2.3864
1.58536, 5.00, -8.1639,   0.0125, -0.0000,   0.5682, 0.5682
1.61997, -8.00, -8.4687,   -0.0200, -0.0000,   -0.9091, -0.9091
1.65036, -21.00, -8.8840,   -0.0525, -0.0000,   -2.3864, -2.3864
1.68535, -29.00, -9.0987,   -0.0725, -0.0000,   -3.2955, -3.2955
1.71816, -33.00, -9.3553,   -0.0825, -0.0000,   -3.7500, -3.7500
1.75266, -34.00, -9.3898,   -0.0850, -0.0000,   -3.8636, -3.8636
1.78458, -35.00, -9.4583,   -0.0875, -0.0000,   -3.9773, -3.9773
1.81880, -35.00, -9.4652,   -0.0875, -0.0000,   -3.9773, -3.9773
1.85068, -35.00, -9.5268,   -0.0875, -0.0000,   -3.9773, -3.9773
1.88434, -35.00, -9.5271,   -0.0875, -0.0000,   -3.9773, -3.9773
1.91860, -33.00, -9.4860,   -0.0825, -0.0000,   -3.7500, -3.7500
1.95073, -30.00, -9.4516,   -0.0750, -0.0000,   -3.4091, -3.4091
1.98418, -30.00, -9.3964,   -0.0750, -0.0000,   -3.4091, -3.4091
2.01697, -28.00, -9.4234,   -0.0700, -0.0000,   -3.1818, -3.1818
2.05263, -26.00, -9.5811,   -0.0650, -0.0000,   -2.9545, -2.9545
