*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.51489, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.58064, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.60666, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.63928, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67320, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.70670, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74122, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.77502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.80975, 249.00, -7.9342,   0.6600, -0.0000,   30.0000, 30.0000
0.84268, 247.00, -7.7836,   0.6600, -0.0000,   30.0000, 30.0000
0.87564, 249.00, -7.9342,   0.6600, -0.0000,   30.0000, 30.0000
0.90894, 249.00, -7.9342,   0.6600, -0.0000,   30.0000, 30.0000
0.94185, 248.00, -7.9296,   0.6600, -0.0000,   30.0000, 30.0000
0.97467, 245.00, -7.9225,   0.6600, -0.0000,   30.0000, 30.0000
1.00800, 247.00, -7.9250,   0.6600, -0.0000,   30.0000, 30.0000
1.04162, 238.00, -8.1643,   0.6600, -0.0000,   30.0000, 30.0000
1.07622, 227.00, -8.3960,   0.6600, -0.0000,   30.0000, 30.0000
1.11109, 211.00, -8.5928,   0.6330, -0.0000,   28.7727, 28.7727
1.14516, 200.00, -8.8110,   0.6000, -0.0000,   27.2727, 27.2727
1.17829, 181.00, -8.9928,   0.5430, -0.0000,   24.6818, 24.6818
1.20919, 168.00, -9.1737,   0.5040, -0.0000,   22.9091, 22.9091
1.24347, 152.00, -9.3502,   0.4560, -0.0000,   20.7273, 20.7273
1.27747, 135.00, -9.6435,   0.4050, -0.0000,   18.4091, 18.4091
1.30929, 117.00, -9.8546,   0.3510, -0.0000,   15.9545, 15.9545
1.34687, 99.00, -10.0380,   0.2970, -0.0000,   13.5000, 13.5000
1.38210, 81.00, -10.2279,   0.2430, -0.0000,   11.0455, 11.0455
1.41207, 62.00, -10.4554,   0.1860, -0.0000,   8.4545, 8.4545
1.44574, 46.00, -10.7448,   0.1380, -0.0000,   6.2727, 6.2727
1.47908, 28.00, -10.8668,   0.0840, -0.0000,   3.8182, 3.8182
1.51246, 11.00, -11.3727,   0.0330, -0.0000,   1.5000, 1.5000
1.54582, -8.00, -11.5101,   -0.0240, -0.0000,   -1.0909, -1.0909
1.57949, -23.00, -11.6499,   -0.0690, -0.0000,   -3.1364, -3.1364
1.61345, -41.00, -12.1291,   -0.1230, -0.0000,   -5.5909, -5.5909
1.64654, -57.00, -12.4889,   -0.1710, -0.0000,   -7.7727, -7.7727
1.68143, -67.00, -12.8157,   -0.2010, -0.0000,   -9.1364, -9.1364
1.71247, -76.00, -13.2455,   -0.2280, -0.0000,   -10.3636, -10.3636
1.75074, -82.00, -13.2966,   -0.2460, -0.0000,   -11.1818, -11.1818
1.77965, -83.00, -13.3790,   -0.2490, -0.0000,   -11.3182, -11.3182
1.81260, -82.00, -13.4659,   -0.2460, -0.0000,   -11.1818, -11.1818
1.84661, -81.00, -13.4296,   -0.2430, -0.0000,   -11.0455, -11.0455
1.88049, -78.00, -13.4236,   -0.2340, -0.0000,   -10.6364, -10.6364
1.91245, -73.00, -13.2379,   -0.2190, -0.0000,   -9.9545, -9.9545
1.94741, -65.00, -13.1318,   -0.1950, -0.0000,   -8.8636, -8.8636
1.97963, -57.00, -12.8223,   -0.1710, -0.0000,   -7.7727, -7.7727
2.01257, -48.00, -12.7340,   -0.1440, -0.0000,   -6.5455, -6.5455
2.04765, -40.00, -12.5180,   -0.1200, -0.0000,   -5.4545, -5.4545
2.08005, -31.00, -12.3449,   -0.0930, -0.0000,   -4.2273, -4.2273
2.11401, -22.00, -12.2305,   -0.0660, -0.0000,   -3.0000, -3.0000
2.14744, -16.00, -12.0341,   -0.0480, -0.0000,   -2.1818, -2.1818
2.18080, -9.00, -12.0012,   -0.0270, -0.0000,   -1.2273, -1.2273
2.21471, -3.00, -11.8906,   -0.0090, -0.0000,   -0.4091, -0.4091
2.24663, 1.00, -11.9423,   0.0030, -0.0000,   0.1364, 0.1364
2.27954, 5.00, -11.8145,   0.0150, -0.0000,   0.6818, 0.6818
2.31257, 8.00, -11.7033,   0.0240, -0.0000,   1.0909, 1.0909
2.34534, 8.00, -11.7838,   0.0240, -0.0000,   1.0909, 1.0909
2.38148, 7.00, -12.0250,   0.0210, -0.0000,   0.9545, 0.9545
2.41414, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
2.44806, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
2.48016, 9.00, -12.1550,   0.0270, -0.0000,   1.2273, 1.2273
2.51323, 8.00, -12.1489,   0.0240, -0.0000,   1.0909, 1.0909
2.54741, 8.00, -12.1549,   0.0240, -0.0000,   1.0909, 1.0909
2.58193, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
2.61316, 8.00, -12.0871,   0.0240, -0.0000,   1.0909, 1.0909
2.64697, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
2.68146, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
2.71352, 9.00, -12.2168,   0.0270, -0.0000,   1.2273, 1.2273
2.74762, 8.00, -12.2168,   0.0240, -0.0000,   1.0909, 1.0909
2.78077, 8.00, -12.1487,   0.0240, -0.0000,   1.0909, 1.0909
