*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0015

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.49148, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.51203, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.52932, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.54927, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.58281, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.61577, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65084, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.68466, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.72062, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.75139, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.78631, 249.00, -7.5096,   0.3735, -0.0000,   16.9773, 16.9773
0.81969, 247.00, -7.5006,   0.3705, -0.0000,   16.8409, 16.8409
0.85302, 247.00, -7.5006,   0.3705, -0.0000,   16.8409, 16.8409
0.88579, 245.00, -7.5713,   0.3675, -0.0000,   16.7045, 16.7045
0.92118, 245.00, -7.5713,   0.3675, -0.0000,   16.7045, 16.7045
0.95448, 248.00, -7.3633,   0.3720, -0.0000,   16.9091, 16.9091
0.98682, 244.00, -7.4936,   0.3660, -0.0000,   16.6364, 16.6364
1.01987, 243.00, -7.4160,   0.3645, -0.0000,   16.5682, 16.5682
1.05409, 233.00, -7.3129,   0.3495, -0.0000,   15.8864, 15.8864
1.08809, 228.00, -7.2825,   0.3420, -0.0000,   15.5455, 15.5455
1.11969, 227.00, -7.2659,   0.3405, -0.0000,   15.4773, 15.4773
1.15433, 216.00, -7.2126,   0.3240, -0.0000,   14.7273, 14.7273
1.19107, 203.00, -7.3655,   0.3045, -0.0000,   13.8409, 13.8409
1.22534, 191.00, -7.3002,   0.2865, -0.0000,   13.0227, 13.0227
1.25526, 178.00, -7.3048,   0.2670, -0.0000,   12.1364, 12.1364
1.29316, 170.00, -7.5350,   0.2550, -0.0000,   11.5909, 11.5909
1.33505, 157.00, -7.5971,   0.2355, -0.0000,   10.7045, 10.7045
1.36397, 146.00, -7.6049,   0.2190, -0.0000,   9.9545, 9.9545
1.40452, 138.00, -7.5419,   0.2070, -0.0000,   9.4091, 9.4091
1.44987, 126.00, -7.5384,   0.1890, -0.0000,   8.5909, 8.5909
1.47592, 117.00, -7.4127,   0.1755, -0.0000,   7.9773, 7.9773
1.49986, 110.00, -7.4221,   0.1650, -0.0000,   7.5000, 7.5000
1.52380, 101.00, -7.4329,   0.1515, -0.0000,   6.8864, 6.8864
1.55766, 97.00, -7.4603,   0.1455, -0.0000,   6.6136, 6.6136
1.58964, 88.00, -7.5350,   0.1320, -0.0000,   6.0000, 6.0000
1.62552, 84.00, -7.5715,   0.1260, -0.0000,   5.7273, 5.7273
1.65659, 79.00, -7.6663,   0.1185, -0.0000,   5.3864, 5.3864
1.68858, 76.00, -7.6343,   0.1140, -0.0000,   5.1818, 5.1818
1.72433, 71.00, -7.8101,   0.1065, -0.0000,   4.8409, 4.8409
1.75700, 69.00, -7.7187,   0.1035, -0.0000,   4.7045, 4.7045
1.79457, 63.00, -7.7475,   0.0945, -0.0000,   4.2955, 4.2955
1.82477, 61.00, -7.7970,   0.0915, -0.0000,   4.1591, 4.1591
1.85584, 59.00, -7.7756,   0.0885, -0.0000,   4.0227, 4.0227
1.89044, 56.00, -7.8244,   0.0840, -0.0000,   3.8182, 3.8182
1.92275, 53.00, -7.7895,   0.0795, -0.0000,   3.6136, 3.6136
1.95816, 51.00, -7.8994,   0.0765, -0.0000,   3.4773, 3.4773
1.98904, 49.00, -7.8814,   0.0735, -0.0000,   3.3409, 3.3409
2.02378, 45.00, -7.9243,   0.0675, -0.0000,   3.0682, 3.0682
2.05622, 43.00, -7.9628,   0.0645, -0.0000,   2.9318, 2.9318
2.08921, 41.00, -7.9442,   0.0615, -0.0000,   2.7955, 2.7955
2.12369, 39.00, -7.8550,   0.0585, -0.0000,   2.6591, 2.6591
2.15634, 38.00, -7.9113,   0.0570, -0.0000,   2.5909, 2.5909
2.19053, 35.00, -7.8923,   0.0525, -0.0000,   2.3864, 2.3864
2.22403, 34.00, -8.0041,   0.0510, -0.0000,   2.3182, 2.3182
2.25695, 32.00, -7.9895,   0.0480, -0.0000,   2.1818, 2.1818
2.28911, 31.00, -7.9798,   0.0465, -0.0000,   2.1136, 2.1136
2.32308, 30.00, -8.0352,   0.0450, -0.0000,   2.0455, 2.0455
2.35642, 29.00, -8.0857,   0.0435, -0.0000,   1.9773, 1.9773
2.39005, 28.00, -8.1458,   0.0420, -0.0000,   1.9091, 1.9091
2.42237, 26.00, -8.0658,   0.0390, -0.0000,   1.7727, 1.7727
2.45580, 26.00, -8.0608,   0.0390, -0.0000,   1.7727, 1.7727
2.48993, 24.00, -8.0457,   0.0360, -0.0000,   1.6364, 1.6364
2.52595, 25.00, -8.1058,   0.0375, -0.0000,   1.7045, 1.7045
2.55987, 23.00, -8.0905,   0.0345, -0.0000,   1.5682, 1.5682
2.59078, 22.00, -8.0804,   0.0330, -0.0000,   1.5000, 1.5000
2.62269, 21.00, -8.0752,   0.0315, -0.0000,   1.4318, 1.4318
2.65664, 20.00, -8.1299,   0.0300, -0.0000,   1.3636, 1.3636
2.69258, 19.00, -8.0547,   0.0285, -0.0000,   1.2955, 1.2955
2.72340, 20.00, -8.1296,   0.0300, -0.0000,   1.3636, 1.3636
2.75672, 20.00, -8.0599,   0.0300, -0.0000,   1.3636, 1.3636
2.79180, 19.00, -8.0547,   0.0285, -0.0000,   1.2955, 1.2955
