T/tau = 64, interval = 10, <R,150>
time, V_raw, V_filt
11:54:45.202, 0.00, 0.00, 
11:54:45.202, 0.00, 0.00, 
11:54:45.202, 0.00, 0.00, 
11:54:45.202, 0.00, 0.00, 
11:54:45.202, 0.00, 0.00, 
11:54:45.249, 0.00, 0.00, 
11:54:45.249, 0.00, 0.00, 
11:54:45.296, 0.00, 0.00, 
11:54:45.296, 0.00, 0.00, 
11:54:45.296, 0.00, 0.00, 
11:54:45.296, 0.00, 0.00, 
11:54:45.296, 0.00, 0.00, 
11:54:45.343, 0.00, 0.00, 
11:54:45.343, 0.00, 0.00, 
11:54:45.390, 0.00, 0.00, 
11:54:45.390, 0.00, 0.00, 
11:54:45.437, 0.00, 0.00, 
11:54:45.437, 0.00, 0.00, 
11:54:45.437, 0.00, 0.00, 
11:54:45.437, 0.00, 0.00, 
11:54:45.437, 0.00, 0.00, 
11:54:45.484, 0.00, 0.00, 
11:54:45.484, 0.00, 0.00, 
11:54:45.542, 0.01, 0.00, 
11:54:45.542, 0.00, 0.00, 
11:54:45.542, 0.00, 0.00, 
11:54:45.542, 0.00, 0.00, 
11:54:45.542, 0.00, 0.00, 
11:54:45.577, 0.00, 0.00, 
11:54:45.577, 0.00, 0.00, 
11:54:45.623, 0.00, 0.00, 
11:54:45.623, 0.00, 0.00, 
11:54:45.623, 0.00, 0.00, 
11:54:45.623, 0.00, 0.00, 
11:54:45.670, 0.00, 0.00, 
11:54:45.670, 0.00, 0.00, 
11:54:45.670, 0.00, 0.00, 
11:54:45.717, 0.00, 0.00, 
11:54:45.717, 0.00, 0.00, 
11:54:45.763, 0.00, 0.00, 
11:54:45.763, 0.00, 0.00, 
11:54:45.763, 0.00, 0.00, 
11:54:45.763, 0.00, 0.00, 
11:54:45.763, 0.00, 0.00, 
11:54:45.810, 0.00, 0.00, 
11:54:45.810, 0.00, 0.00, 
11:54:45.857, 0.00, 0.00, 
11:54:45.857, 0.00, 0.00, 
11:54:45.857, 0.00, 0.00, 
11:54:45.857, 0.00, 0.00, 
11:54:45.903, 0.00, 0.00, 
11:54:45.903, 0.00, 0.00, 
11:54:45.903, 0.00, 0.00, 
11:54:45.949, 0.00, 0.00, 
11:54:45.949, 0.00, 0.00, 
11:54:45.996, 0.00, 0.00, 
11:54:45.996, 0.00, 0.00, 
11:54:45.996, 0.00, 0.00, 
11:54:45.996, 0.00, 0.00, 
11:54:45.996, 0.00, 0.00, 
11:54:46.042, 0.00, 0.00, 
11:54:46.042, 0.00, 0.00, 
11:54:46.088, 0.00, 0.00, 
11:54:46.088, 0.00, 0.00, 
11:54:46.134, 0.00, 0.00, 
11:54:46.134, 0.00, 0.00, 
11:54:46.134, 0.00, 0.00, 
11:54:46.134, 0.00, 0.00, 
11:54:46.134, 0.00, 0.00, 
11:54:46.181, 0.00, 0.00, 
11:54:46.181, 0.00, 0.00, 
11:54:46.227, 0.00, 0.00, 
11:54:46.227, 0.00, 0.00, 
11:54:46.227, 0.00, 0.00, 
11:54:46.227, 0.00, 0.00, 
11:54:46.227, 0.00, 0.00, 
11:54:46.273, 0.00, 0.00, 
11:54:46.273, 0.00, 0.00, 
11:54:46.320, 0.00, 0.00, 
11:54:46.320, 0.00, 0.00, 
11:54:46.367, 0.00, 0.00, 
11:54:46.367, 0.00, 0.00, 
11:54:46.367, 0.00, 0.00, 
11:54:46.367, 0.00, 0.00, 
11:54:46.367, 0.00, 0.00, 
11:54:46.413, 0.00, 0.00, 
11:54:46.413, 0.00, 0.00, 
11:54:46.459, 0.00, 0.00, 
11:54:46.459, 0.00, 0.00, 
11:54:46.459, 0.00, 0.00, 
11:54:46.459, 0.00, 0.00, 
11:54:46.459, 0.00, 0.00, 
11:54:46.505, 0.00, 0.00, 
11:54:46.505, 0.00, 0.00, 
11:54:46.551, 0.00, 0.00, 
11:54:46.551, 0.00, 0.00, 
11:54:46.598, 0.00, 0.00, 
11:54:46.598, 0.00, 0.00, 
11:54:46.598, 0.00, 0.00, 
11:54:46.598, 8.67, 0.14, 
11:54:46.598, 8.68, 0.27, 
11:54:46.644, 8.68, 0.40, 
11:54:46.644, 8.68, 0.53, 
11:54:46.690, 0.00, 0.52, 
11:54:46.690, 0.00, 0.51, 
11:54:46.690, 0.00, 0.51, 
11:54:46.690, 8.67, 0.63, 
11:54:46.690, 8.67, 0.76, 
11:54:46.735, 8.68, 0.88, 
11:54:46.735, 8.68, 1.00, 
11:54:46.783, 0.00, 0.99, 
11:54:46.783, 0.00, 0.97, 
11:54:46.827, 0.00, 0.96, 
11:54:46.827, 8.67, 1.08, 
11:54:46.827, 8.67, 1.20, 
11:54:46.827, 8.67, 1.31, 
11:54:46.827, 8.68, 1.43, 
11:54:46.873, 0.00, 1.41, 
11:54:46.873, 0.00, 1.38, 
11:54:46.920, 0.00, 1.36, 
11:54:46.920, 8.67, 1.48, 
11:54:46.966, 8.67, 1.59, 
11:54:46.966, 8.67, 1.70, 
11:54:46.966, 8.67, 1.81, 
11:54:46.966, 8.67, 1.92, 
11:54:46.966, 0.00, 1.89, 
11:54:47.011, 0.00, 1.86, 
11:54:47.011, 0.00, 1.83, 
11:54:47.058, 8.68, 1.94, 
11:54:47.058, 8.67, 2.04, 
11:54:47.058, 8.67, 2.14, 
11:54:47.058, 8.67, 2.25, 
11:54:47.058, 0.00, 2.21, 
11:54:47.104, 0.00, 2.18, 
11:54:47.104, 0.00, 2.14, 
11:54:47.150, 8.67, 2.24, 
11:54:47.150, 8.67, 2.34, 
11:54:47.197, 8.67, 2.44, 
11:54:47.197, 8.67, 2.54, 
11:54:47.197, 0.00, 2.50, 
11:54:47.197, 0.00, 2.46, 
11:54:47.197, 0.00, 2.42, 
11:54:47.245, 8.67, 2.52, 
11:54:47.245, 8.68, 2.62, 
11:54:47.291, 8.67, 2.71, 
11:54:47.291, 8.67, 2.81, 
11:54:47.291, 0.00, 2.76, 
11:54:47.291, 0.00, 2.72, 
11:54:47.291, 0.00, 2.68, 
11:54:47.338, 8.68, 2.77, 
11:54:47.338, 8.68, 2.86, 
11:54:47.383, 8.67, 2.95, 
11:54:47.383, 8.68, 3.04, 
11:54:47.430, 8.67, 3.13, 
11:54:47.430, 0.00, 3.08, 
11:54:47.430, 0.00, 3.03, 
11:54:47.430, 0.00, 2.99, 
11:54:47.430, 8.68, 3.07, 
11:54:47.477, 8.68, 3.16, 
11:54:47.477, 8.68, 3.25, 
11:54:47.548, 8.67, 3.33, 
11:54:47.548, 0.00, 3.28, 
11:54:47.548, 0.00, 3.23, 
11:54:47.548, 0.00, 3.18, 
11:54:47.548, 8.67, 3.27, 
11:54:47.572, 8.68, 3.35, 
11:54:47.572, 8.68, 3.43, 
11:54:47.617, 8.67, 3.52, 
11:54:47.617, 0.00, 3.46, 
11:54:47.665, 0.00, 3.41, 
11:54:47.665, 0.00, 3.35, 
11:54:47.665, 8.68, 3.44, 
11:54:47.665, 8.68, 3.52, 
11:54:47.665, 8.68, 3.60, 
11:54:47.711, 8.68, 3.68, 
11:54:47.711, 8.68, 3.76, 
11:54:47.758, 0.00, 3.70, 
11:54:47.758, 0.00, 3.64, 
11:54:47.758, 0.00, 3.58, 
11:54:47.758, 8.67, 3.66, 
11:54:47.758, 8.67, 3.74, 
11:54:47.804, 8.68, 3.82, 
11:54:47.804, 8.68, 3.89, 
11:54:47.851, 0.00, 3.83, 
11:54:47.851, 0.00, 3.77, 
11:54:47.898, 0.00, 3.71, 
11:54:47.898, 8.67, 3.79, 
11:54:47.898, 8.67, 3.87, 
11:54:47.898, 8.68, 3.94, 
11:54:47.898, 8.68, 4.02, 
11:54:47.945, 0.00, 3.95, 
11:54:47.945, 0.01, 3.89, 
11:54:47.992, 0.00, 3.83, 
11:54:47.992, 8.67, 3.91, 
11:54:47.992, 8.67, 3.98, 
11:54:47.992, 8.68, 4.06, 
11:54:47.992, 8.67, 4.13, 
11:54:48.039, 0.00, 4.06, 
11:54:48.039, 0.00, 4.00, 
11:54:48.085, 0.00, 3.94, 
11:54:48.085, 8.67, 4.01, 
11:54:48.085, 8.68, 4.08, 
11:54:48.085, 8.67, 4.16, 
11:54:48.085, 8.67, 4.23, 
11:54:48.133, 8.68, 4.30, 
11:54:48.133, 0.01, 4.23, 
11:54:48.178, 0.00, 4.16, 
11:54:48.178, 0.00, 4.10, 
11:54:48.224, 8.67, 4.17, 
11:54:48.224, 8.67, 4.24, 
11:54:48.224, 8.68, 4.31, 
11:54:48.224, 8.68, 4.38, 
11:54:48.224, 0.00, 4.31, 
11:54:48.271, 0.00, 4.24, 
11:54:48.271, 0.00, 4.18, 
11:54:48.318, 8.68, 4.25, 
11:54:48.318, 8.66, 4.31, 
11:54:48.318, 8.68, 4.38, 
11:54:48.318, 8.68, 4.45, 
11:54:48.318, 0.00, 4.38, 
11:54:48.365, 0.00, 4.31, 
11:54:48.365, 0.00, 4.24, 
11:54:48.411, 8.68, 4.31, 
11:54:48.411, 8.67, 4.38, 
11:54:48.458, 8.67, 4.45, 
11:54:48.458, 8.67, 4.52, 
11:54:48.458, 0.00, 4.44, 
11:54:48.458, 0.00, 4.38, 
11:54:48.458, 0.00, 4.31, 
11:54:48.504, 8.68, 4.38, 
11:54:48.504, 8.67, 4.44, 
11:54:48.559, 8.66, 4.51, 
11:54:48.559, 8.67, 4.57, 
11:54:48.559, 8.68, 4.64, 
11:54:48.559, 0.00, 4.57, 
11:54:48.559, 0.00, 4.49, 
11:54:48.598, 0.00, 4.42, 
11:54:48.598, 8.68, 4.49, 
11:54:48.644, 8.67, 4.56, 
11:54:48.644, 8.67, 4.62, 
11:54:48.691, 8.67, 4.68, 
11:54:48.691, 0.00, 4.61, 
11:54:48.691, 0.00, 4.54, 
11:54:48.691, 0.01, 4.47, 
11:54:48.691, 8.68, 4.53, 
11:54:48.738, 8.68, 4.60, 
11:54:48.738, 8.68, 4.66, 
11:54:48.784, 8.67, 4.72, 
11:54:48.784, 0.00, 4.65, 
11:54:48.784, 0.00, 4.58, 
11:54:48.784, 0.00, 4.51, 
11:54:48.784, 8.68, 4.57, 
11:54:48.831, 8.68, 4.64, 
11:54:48.831, 8.68, 4.70, 
11:54:48.878, 8.67, 4.76, 
11:54:48.878, 0.01, 4.69, 
11:54:48.924, 0.00, 4.61, 
11:54:48.924, 0.00, 4.54, 
11:54:48.924, 8.67, 4.61, 
11:54:48.924, 8.68, 4.67, 
11:54:48.924, 8.68, 4.73, 
11:54:48.971, 8.68, 4.79, 
11:54:48.971, 8.67, 4.85, 
11:54:49.017, 0.00, 4.78, 
11:54:49.017, 0.00, 4.70, 
11:54:49.017, 0.00, 4.63, 
11:54:49.017, 8.67, 4.69, 
11:54:49.017, 8.68, 4.76, 
11:54:49.064, 8.68, 4.82, 
11:54:49.064, 8.68, 4.88, 
11:54:49.111, 0.00, 4.80, 
11:54:49.111, 0.00, 4.73, 
11:54:49.158, 0.00, 4.65, 
11:54:49.158, 8.68, 4.72, 
11:54:49.158, 8.67, 4.78, 
11:54:49.158, 8.68, 4.84, 
11:54:49.158, 8.68, 4.90, 
11:54:49.206, 0.01, 4.82, 
11:54:49.206, 0.00, 4.75, 
11:54:49.252, 0.00, 4.67, 
11:54:49.252, 8.67, 4.74, 
11:54:49.252, 8.67, 4.80, 
11:54:49.252, 8.67, 4.86, 
11:54:49.252, 8.68, 4.92, 
11:54:49.299, 8.68, 4.98, 
11:54:49.299, 0.00, 4.90, 
11:54:49.346, 0.00, 4.82, 
11:54:49.346, 0.00, 4.75, 
11:54:49.393, 8.67, 4.81, 
11:54:49.393, 8.67, 4.87, 
11:54:49.393, 8.68, 4.93, 
11:54:49.393, 8.68, 4.99, 
11:54:49.393, 0.00, 4.91, 
11:54:49.439, 0.00, 4.83, 
11:54:49.439, 0.00, 4.76, 
11:54:49.485, 8.67, 4.82, 
11:54:49.485, 8.67, 4.88, 
11:54:49.485, 8.67, 4.94, 
11:54:49.485, 8.68, 5.00, 
11:54:49.485, 0.00, 4.92, 
11:54:49.531, 0.00, 4.84, 
11:54:49.531, 0.00, 4.76, 
11:54:49.578, 8.67, 4.83, 
11:54:49.578, 8.67, 4.89, 
11:54:49.625, 8.67, 4.95, 
11:54:49.625, 8.67, 5.00, 
11:54:49.625, 0.00, 4.93, 
11:54:49.625, 0.00, 4.85, 
11:54:49.625, 0.00, 4.77, 
11:54:49.671, 8.67, 4.83, 
11:54:49.671, 8.67, 4.89, 
11:54:49.718, 8.67, 4.95, 
11:54:49.718, 8.67, 5.01, 
11:54:49.718, 8.67, 5.07, 
11:54:49.718, 0.00, 4.99, 
11:54:49.718, 0.00, 4.91, 
11:54:49.764, 0.00, 4.83, 
11:54:49.764, 8.68, 4.89, 
11:54:49.812, 8.67, 4.95, 
11:54:49.812, 8.67, 5.01, 
11:54:49.858, 8.67, 5.07, 
11:54:49.858, 0.00, 4.99, 
11:54:49.858, 0.00, 4.91, 
11:54:49.858, 0.00, 4.83, 
11:54:49.858, 8.68, 4.89, 
11:54:49.903, 8.68, 4.95, 
11:54:49.903, 8.67, 5.01, 
11:54:49.950, 8.68, 5.07, 
11:54:49.950, 0.00, 4.99, 
11:54:49.950, 0.00, 4.91, 
11:54:49.950, 0.00, 4.84, 
11:54:49.950, 8.68, 4.90, 
11:54:49.997, 8.68, 4.95, 
11:54:49.997, 8.67, 5.01, 
11:54:50.043, 8.67, 5.07, 
11:54:50.043, 0.00, 4.99, 
11:54:50.089, 0.00, 4.91, 
11:54:50.089, 0.00, 4.84, 
11:54:50.089, 8.68, 4.90, 
11:54:50.089, 8.68, 4.96, 
11:54:50.089, 8.67, 5.01, 
11:54:50.137, 8.67, 5.07, 
11:54:50.137, 8.67, 5.13, 
11:54:50.182, 0.00, 5.05, 
11:54:50.182, 0.00, 4.97, 
11:54:50.182, 0.00, 4.89, 
11:54:50.182, 8.68, 4.95, 
11:54:50.182, 8.68, 5.01, 
11:54:50.228, 8.68, 5.06, 
11:54:50.228, 8.68, 5.12, 
11:54:50.274, 0.00, 5.04, 
11:54:50.274, 0.00, 4.96, 
11:54:50.322, 0.00, 4.89, 
11:54:50.322, 8.67, 4.94, 
11:54:50.322, 8.68, 5.00, 
11:54:50.322, 8.67, 5.06, 
11:54:50.322, 8.68, 5.12, 
11:54:50.368, 0.00, 5.04, 
11:54:50.368, 0.00, 4.96, 
11:54:50.414, 0.00, 4.88, 
11:54:50.414, 8.67, 4.94, 
11:54:50.414, 8.68, 5.00, 
11:54:50.414, 8.68, 5.06, 
11:54:50.414, 8.68, 5.11, 
11:54:50.461, 8.67, 5.17, 
11:54:50.461, 0.00, 5.09, 
11:54:50.507, 0.00, 5.01, 
11:54:50.507, 0.00, 4.93, 
11:54:50.576, 8.67, 4.99, 
11:54:50.576, 8.67, 5.05, 
11:54:50.576, 8.68, 5.10, 
11:54:50.576, 8.68, 5.16, 
11:54:50.576, 0.00, 5.08, 
11:54:50.599, 0.00, 5.00, 
11:54:50.599, 0.00, 4.92, 
11:54:50.645, 8.67, 4.98, 
11:54:50.645, 8.66, 5.04, 
11:54:50.691, 8.67, 5.09, 
11:54:50.691, 8.68, 5.15, 
11:54:50.691, 0.00, 5.07, 
11:54:50.691, 0.00, 4.99, 
11:54:50.691, 0.00, 4.91, 
11:54:50.738, 8.67, 4.97, 
11:54:50.738, 8.67, 5.03, 
11:54:50.786, 8.67, 5.09, 
11:54:50.786, 8.67, 5.14, 
11:54:50.786, 0.00, 5.06, 
11:54:50.786, 0.00, 4.98, 
11:54:50.786, 0.00, 4.90, 
11:54:50.832, 8.68, 4.96, 
11:54:50.832, 8.67, 5.02, 
11:54:50.879, 8.67, 5.08, 
11:54:50.879, 8.67, 5.13, 
11:54:50.879, 8.67, 5.19, 
11:54:50.879, 0.00, 5.11, 
11:54:50.879, 0.00, 5.03, 
11:54:50.926, 0.00, 4.95, 
11:54:50.926, 8.67, 5.01, 
11:54:50.974, 8.68, 5.07, 
11:54:50.974, 8.67, 5.12, 
11:54:51.021, 8.67, 5.18, 
11:54:51.021, 0.00, 5.10, 
11:54:51.021, 0.00, 5.02, 
11:54:51.021, 0.00, 4.94, 
11:54:51.021, 8.67, 5.00,
