Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0025

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
1.58378, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.65080, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.70629, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.77198, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.83941, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.94115, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.00644, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.07323, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.17602, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.24032, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.30791, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.40877, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.47316, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.54017, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.64073, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.70734, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.77277, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.85481, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.90869, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.97439, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.07485, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.13998, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.20774, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
