Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.59431, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.62300, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.69300, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.76202, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.82454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.89355, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.96258, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.06286, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.12535, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.19439, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.26344, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.36371, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.42621, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.49523, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.54863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.62674, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.69579, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.74922, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.82733, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.91200, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.94938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
