Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.65629, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74047, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.80297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.87197, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.94103, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.02563, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.07254, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.14150, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.24178, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.30430, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.37333, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.44233, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.54243, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.60489, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.67393, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.74297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.84324, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.90570, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.99040, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.04386, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.14407, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.20659, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.27559, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.34459, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.44484, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.50737, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.57643, 624.00, 0.0088,   0.6600, 0.0527,   29.8107, 30.1893
2.64544, 623.00, 0.0142,   0.6600, 0.0852,   29.6940, 30.3060
2.74568, 618.00, 0.0197,   0.6600, 0.1180,   29.5761, 30.4239
2.80817, 610.00, 0.0225,   0.6600, 0.1351,   29.5148, 30.4852
2.87724, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.94629, 573.00, 0.0019,   0.6600, 0.0113,   29.9593, 30.0407
3.04652, 523.00, -0.0075,   0.6600, -0.0450,   30.1614, 29.8386
3.10904, 485.00, -0.0091,   0.6600, -0.0543,   30.1951, 29.8049
3.19373, 449.00, -0.0106,   0.6600, -0.0634,   30.2278, 29.7722
3.24715, 411.00, -0.0171,   0.6165, -0.1028,   28.3920, 27.6535
3.34743, 353.00, -0.0227,   0.5295, -0.1362,   24.5573, 23.5790
3.40991, 312.00, -0.0234,   0.4680, -0.1406,   21.7777, 20.7678
3.49458, 274.00, -0.0241,   0.4110, -0.1446,   19.2009, 18.1627
3.54802, 234.00, -0.0117,   0.3510, -0.0700,   16.2060, 15.7031
3.64827, 188.00, 0.0137,   0.2820, 0.0821,   12.5234, 13.1130
3.71079, 164.00, 0.0252,   0.2460, 0.1510,   10.6395, 11.7242
3.77979, 145.00, 0.0288,   0.2175, 0.1730,   9.2653, 10.5075
3.84845, 128.00, 0.0398,   0.1920, 0.2387,   7.8700, 9.5845
3.94868, 107.00, 0.0461,   0.1605, 0.2763,   6.3031, 8.2878
4.01119, 97.00, 0.0443,   0.1455, 0.2657,   5.6594, 7.5679
4.09587, 90.00, 0.0423,   0.1350, 0.2541,   5.2240, 7.0488
4.14934, 82.00, 0.0405,   0.1230, 0.2430,   4.7182, 6.4636
4.24957, 72.00, 0.0388,   0.1080, 0.2331,   4.0721, 5.7461
4.31206, 68.00, 0.0368,   0.1020, 0.2205,   3.8446, 5.4282
4.39678, 63.00, 0.0396,   0.0945, 0.2374,   3.4431, 5.1478
4.45019, 59.00, 0.0423,   0.0885, 0.2537,   3.1116, 4.9339
