Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.94426, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.98057, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.03356, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.11819, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.16509, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.23409, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.31877, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.36564, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.43470, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.51899, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.56585, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.63489, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.70388, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.76641, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.83544, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.92009, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.96695, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.03597, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.13629, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.20530, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.27959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.33693, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.40596, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.46849, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.55311, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.60652, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.66905, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.73807, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.82269, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.86959, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
