Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.62524, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65199, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71188, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.77441, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.84342, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.91245, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.97494, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.04397, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.12863, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.17554, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.24458, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.34486, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.41383, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.47632, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.54536, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.61442, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.67694, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.74593, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.81496, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.87750, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.94655, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.01556, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.07809, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.14708, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.21612, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.27865, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.34770, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.41673, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.47925, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.54831, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.61736, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.67986, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.74891, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.81795, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.88046, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.94956, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.01856, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.08105, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.16575, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.21916, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.28166, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.35065, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.41967, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.48219, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.56683, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.62019, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.68268, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.76734, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.82077, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.88329, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.95232, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.02132, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.08382, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.15289, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.21534, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.28435, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.35339, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.41585, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.48485, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.55386, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.61633, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.68533, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.76999, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.81682, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
4.88582, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
