Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.002

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55487, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.62972, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.69674, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.76313, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.86297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.92938, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.99702, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.09588, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.16467, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.26365, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.32985, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.39613, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.46380, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.56256, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.62884, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.69768, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.79636, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.86393, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.92951, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
1.99648, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.06431, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.13113, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.19794, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.29668, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.36454, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.43136, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.49613, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.56471, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.66272, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.73119, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.83215, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.89721, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
2.96623, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
3.06477, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
