Using port: COM3
waiting for connection....
*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (horiz,fwd) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   6
kp_speed:     0.0015

***************************
Heading gain test. Small step (10 deg / .17 rad)
24 NOV 25
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.54502, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.59123, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65427, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.30185, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.36769, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.42543, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.49158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.56917, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.62638, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.69342, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.76902, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.82745, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.89827, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
5.97772, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.02601, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.09284, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.19591, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.25862, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
6.32762, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
