*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.002

***************************
Heading gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.52670, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.58456, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.60549, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.62747, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.65341, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.68630, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.71979, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.75471, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.78860, 248.00, -2.1879,    0.50, -0.00,   22.55, 22.55
0.82137, 248.00, -2.1879,    0.50, -0.00,   22.55, 22.55
0.85435, 246.00, -2.0450,    0.49, -0.00,   22.36, 22.36
0.88769, 246.00, -2.0450,    0.49, -0.00,   22.36, 22.36
0.92203, 247.00, -2.1164,    0.49, -0.00,   22.45, 22.45
0.95436, 248.00, -2.1879,    0.50, -0.00,   22.55, 22.55
0.98889, 244.00, -2.0348,    0.49, -0.00,   22.18, 22.18
1.02213, 239.00, -2.0039,    0.48, -0.00,   21.73, 21.73
1.05560, 232.00, -2.0152,    0.46, -0.00,   21.09, 21.09
1.08891, 223.00, -2.2862,    0.45, -0.00,   20.27, 20.27
1.12129, 208.00, -2.1732,    0.42, -0.00,   18.91, 18.91
1.15415, 192.00, -2.3186,    0.38, -0.00,   17.45, 17.45
1.18870, 177.00, -2.4428,    0.35, -0.00,   16.09, 16.09
1.22126, 162.00, -2.4177,    0.32, -0.00,   14.73, 14.73
1.25631, 144.00, -2.3680,    0.29, -0.00,   13.09, 13.09
1.28956, 127.00, -2.5599,    0.25, -0.00,   11.55, 11.55
1.32235, 112.00, -2.6149,    0.22, -0.00,   10.18, 10.18
1.35681, 98.00, -2.6695,    0.20, -0.00,    8.91,  8.91
1.39044, 86.00, -2.7348,    0.17, -0.00,    7.82,  7.82
1.42473, 76.00, -2.7476,    0.15, -0.00,    6.91,  6.91
1.45894, 66.00, -2.7643,    0.13, -0.00,    6.00,  6.00
1.49134, 59.00, -2.6881,    0.12, -0.00,    5.36,  5.36
1.52432, 53.00, -2.5171,    0.11, -0.00,    4.82,  4.82
1.55753, 48.00, -2.0230,    0.10, -0.00,    4.36,  4.36
1.59054, 46.00, -1.5678,    0.09, -0.00,    4.18,  4.18
1.62660, 44.00, -1.0553,    0.09, -0.00,    4.00,  4.00
1.65811, 43.00, -0.9787,    0.09, -0.00,    3.91,  3.91
1.69004, 40.00, -1.0387,    0.08, -0.00,    3.64,  3.64
1.72450, 38.00, -1.0584,    0.08, -0.00,    3.45,  3.45
1.75961, 36.00, -1.0675,    0.07, -0.00,    3.27,  3.27
1.79196, 34.00, -1.0380,    0.07, -0.00,    3.09,  3.09
1.82632, 32.00, -0.9984,    0.06, -0.00,    2.91,  2.91
1.85943, 30.00, -1.0722,    0.06, -0.00,    2.73,  2.73
