*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  300

kp_heading:   0
kp_speed:     0.004

***************************
Heading gain test. Short step (250mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55546, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.57640, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.59536, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.61330, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.64621, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.68112, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.71504, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.75047, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.78339, -300.00, 0.0000,    0.00,  0.00,    0.00,  0.00
0.81730, 248.00, 0.6883,    0.66,  0.00,   30.00, 30.00
0.85021, 248.00, 0.5513,    0.66,  0.00,   30.00, 30.00
0.88373, 246.00, 0.6938,    0.66,  0.00,   30.00, 30.00
0.91616, 246.00, 0.6910,    0.66,  0.00,   30.00, 30.00
0.95026, 248.00, 0.5513,    0.66,  0.00,   30.00, 30.00
0.98366, 246.00, 0.7623,    0.66,  0.00,   30.00, 30.00
1.01695, 246.00, 0.9705,    0.66,  0.00,   30.00, 30.00
1.04986, 238.00, 1.0010,    0.66,  0.00,   30.00, 30.00
1.08405, 231.00, 1.3187,    0.66,  0.00,   30.00, 30.00
1.11717, 221.00, 1.5147,    0.66,  0.00,   30.00, 30.00
1.15144, 208.00, 1.5983,    0.66,  0.00,   30.00, 30.00
1.18335, 192.00, 1.6963,    0.66,  0.00,   30.00, 30.00
1.21712, 174.00, 1.8146,    0.66,  0.00,   30.00, 30.00
1.25046, 157.00, 1.9458,    0.63,  0.00,   28.55, 28.55
1.28248, 139.00, 2.0230,    0.56,  0.00,   25.27, 25.27
1.31886, 120.00, 2.2459,    0.48,  0.00,   21.82, 21.82
1.35061, 103.00, 2.2210,    0.41,  0.00,   18.73, 18.73
1.38815, 83.00, 2.4234,    0.33,  0.00,   15.09, 15.09
1.42006, 65.00, 2.4608,    0.26,  0.00,   11.82, 11.82
1.45287, 45.00, 2.4778,    0.18,  0.00,    8.18,  8.18
1.48687, 27.00, 2.8085,    0.11,  0.00,    4.91,  4.91
1.52007, 8.00, 3.4172,    0.03,  0.00,    1.45,  1.45
