Motor driver integrated with LPF/Divider circuit (tau=64),,,,,,16
Time, Command Value, RPM, ADC, Motor Voltage (LPF), Motor Voltage (Filtered LPF),manual filter
01:51.5,0,0,0,0,0,0
01:51.5,0,0,0,0,0,0
01:51.6,0,0,0,0,0,0
01:51.7,0,0,0,0,0,0
01:51.7,0,0,0,0,0,0
01:51.8,0,0,0,0,0,0
01:51.8,0,0,0,0,0,0
01:51.9,0,0,0,0,0,0
01:51.9,0,0,0,0,0,0
01:52.0,0,0,0,0,0,0
01:52.0,0,0,0,0,0,0
01:52.1,0,0,0,0,0,0
01:52.1,0,0,0,0,0,0
01:52.2,0,0,0,0,0,0
01:52.2,0,0,0,0,0,0
01:52.3,0,0,0,0,0,0
01:52.3,0,0,0,0,0,0
01:52.4,0,0,0,0,0,0
01:52.4,0,0,0,0,0,0
01:52.5,0,0,0,0,0,0
01:52.6,0,0,0,0,0,0
01:52.6,0,0,0,0,0,0
01:52.6,0,0,0,0,0,0
01:52.7,0,0,0,0,0,0
01:52.7,0,0,0,0,0,0
01:52.8,0,0,0,0,0,0
01:52.8,0,0,0,0,0,0
01:52.9,0,0,0,0,0,0
01:52.9,0,0,0,0,0,0
01:53.0,0,0,0,0,0,0
01:53.1,0,0,0,0,0,0
01:53.1,0,0,0,0,0,0
01:53.2,0,0,0,0,0,0
01:53.2,0,0,0,0,0,0
01:53.2,0,0,0,0,0,0
01:53.3,0,0,0,0,0,0
01:53.3,0,0,0,0,0,0
01:53.4,0,0,0,0,0,0
01:53.4,0,0,0,0,0,0
01:53.5,0,0,0,0,0,0
01:53.6,0,0,0,0,0,0
01:53.6,0,0,0,0,0,0
01:53.7,0,0,0,0,0,0
01:53.7,0,0,0,0,0,0
01:53.8,0,0,0,0,0,0
01:53.8,0,0,0,0,0,0
01:53.9,0,0,0,0,0,0
01:53.9,0,0,0,0,0,0
01:53.9,0,0,0,0,0,0
01:54.0,0,0,0,0,0,0
01:54.1,0,0,0,0,0,0
01:54.1,0,0,0,0,0,0
01:54.2,0,0,0,0,0,0
01:54.2,0,0,0,0,0,0
01:54.3,0,0,0,0,0,0
01:54.3,0,0,0,0,0,0
01:54.4,0,0,0,0,0,0
01:54.4,0,0,0,0,0,0
01:54.5,0,0,0,0,0,0
01:54.5,0,0,0,0,0,0
01:54.6,0,0,0,0,0,0
01:54.6,0,0,0,0,0,0
01:54.7,0,0,0,0,0,0
01:54.7,0,0,0,0,0,0
01:54.8,0,0,0,0,0,0
01:54.8,0,0,0,0,0,0
01:54.9,0,0,0,0,0,0
01:54.9,0,0,0,0,0,0
01:55.0,0,0,0,0,0,0
01:55.0,0,0,0,0,0,0
01:55.1,0,0,0,0,0,0
01:55.2,0,0,0,0,0,0
01:55.2,0,0,0,0,0,0
01:55.3,0,0,0,0,0,0
01:55.3,0,0,0,0,0,0
01:55.3,0,0,0,0,0,0
01:55.4,0,0,0,0,0,0
01:55.4,0,0,0,0,0,0
01:55.5,0,0,0,0,0,0
01:55.5,0,0,0,0,0,0
01:55.6,0,0,0,0,0,0
01:55.6,0,0,0,0,0,0
01:55.7,0,0,0,0,0,0
01:55.8,0,0,0,0,0,0
01:55.8,0,0,0,0,0,0
01:55.9,0,0,0,0,0,0
01:55.9,0,0,0,0,0,0
01:56.0,0,0,0,0,0,0
01:56.0,0,0,0,0,0,0
01:56.0,0,0,0,0,0,0
01:56.1,0,0,0,0,0,0
01:56.2,0,0,0,0,0,0
01:56.2,0,0,0,0,0,0
01:56.3,0,0,0,0,0,0
01:56.3,0,0,0,0,0,0
01:56.4,0,0,0,0,0,0
01:56.4,0,0,0,0,0,0
01:56.5,0,0,0,0,0,0
01:56.5,0,0,0,0,0,0
01:56.6,0,0,0,0,0,0
01:56.6,0,0,0,0,0,0
01:56.7,0,0,0,0,0,0
01:56.7,0,0,0,0,0,0
01:56.8,0,0,0,0,0,0
01:56.8,0,0,0,0,0,0
01:56.9,0,0,0,0,0,0
01:56.9,0,0,0,0,0,0
01:57.0,0,0,0,0,0,0
01:57.0,0,0,0,0,0,0
01:57.1,0,0,0,0,0,0
01:57.1,0,0,0,0,0,0
01:57.2,0,0,0,0,0,0
01:57.3,0,0,0,0,0,0
01:57.3,0,0,0,0,0,0
01:57.3,0,0,0,0,0,0
01:57.4,0,0,0,0,0,0
01:57.4,0,0,0,0,0,0
01:57.5,0,0,0,0,0,0
01:57.5,0,0,0,0,0,0
01:57.6,0,0,0,0,0,0
01:57.6,0,0,0,0,0,0
01:57.7,0,0,0,0,0,0
01:57.7,0,0,0,0,0,0
01:57.8,0,0,0,0,0,0
01:57.9,0,0,0,0,0,0
01:57.9,0,0,0,0,0,0
01:58.0,0,0,0,0,0,0
01:58.0,0,0,0,0,0,0
01:58.1,0,0,0,0,0,0
01:58.1,0,0,0,0,0,0
01:58.1,0,0,0,0,0,0
01:58.2,0,0,0,0,0,0
01:58.2,0,0,0,0,0,0
01:58.3,50,0,8,0.06,0,0.00375
01:58.4,50,0,75,0.6,0.01,0.041015625
01:58.4,50,0,111,0.89,0.02,0.094077148
01:58.5,50,0,130,1.04,0.04,0.153197327
01:58.5,50,0,135,1.08,0.06,0.211122494
01:58.6,50,0,138,1.1,0.07,0.266677338
01:58.6,50,0,140,1.12,0.09,0.320010004
01:58.7,50,0,140,1.12,0.11,0.370009379
01:58.7,50,0,140,1.12,0.12,0.416883793
01:58.8,50,0,140,1.12,0.14,0.460828556
01:58.8,50,0,139,1.11,0.15,0.501401771
01:58.9,50,0,139,1.11,0.17,0.53943916
01:58.9,50,0,142,1.14,0.18,0.576974213
01:59.0,50,0,145,1.16,0.2,0.613413325
01:59.0,50,0,144,1.15,0.21,0.646949992
01:59.1,50,0,143,1.14,0.23,0.677765617
01:59.1,50,0,142,1.14,0.24,0.706655266
01:59.2,50,0,141,1.13,0.25,0.733114312
01:59.2,50,0,141,1.13,0.27,0.757919668
01:59.3,50,0,140,1.12,0.28,0.780549688
01:59.4,50,0,140,1.12,0.29,0.801765333
01:59.4,50,0,139,1.11,0.31,0.821029999
01:59.4,50,0,141,1.13,0.32,0.840340625
01:59.5,50,0,144,1.15,0.33,0.859694335
01:59.5,50,0,144,1.15,0.35,0.87783844
01:59.6,50,0,143,1.14,0.36,0.894223537
01:59.6,50,0,143,1.14,0.37,0.909584566
01:59.7,50,0,142,1.14,0.38,0.923985531
01:59.8,50,0,141,1.13,0.39,0.936861435
01:59.8,50,0,140,1.12,0.41,0.948307595
01:59.9,50,0,140,1.12,0.42,0.959038371
01:59.9,50,0,139,1.11,0.43,0.968473472
02:00.0,50,0,141,1.13,0.44,0.97856888
02:00.0,50,0,144,1.15,0.45,0.989283325
02:00.0,50,0,144,1.15,0.46,0.999328118
02:00.1,50,0,143,1.14,0.47,1.00812011
02:00.1,50,0,142,1.14,0.48,1.016362603
02:00.2,50,0,142,1.14,0.49,1.024089941
02:00.3,50,0,141,1.13,0.5,1.030709319
02:00.3,50,0,141,1.13,0.51,1.036914987
02:00.4,50,0,140,1.12,0.52,1.0421078
02:00.4,50,0,139,1.11,0.53,1.046351063
02:00.5,50,0,140,1.12,0.54,1.050954121
02:00.5,50,0,143,1.14,0.55,1.056519489
02:00.6,50,0,145,1.16,0.56,1.062987021
02:00.6,50,0,143,1.14,0.57,1.067800332
