ki 26.4 kp 811
error / 100 
o_des, o, e, ui, ul
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
10.00, 0, 0.10, 5.10, 215.74, 
10.00, 0, 0.10, 10.20, 350.38, 
10.00, 0, 0.10, 15.30, 485.02, 
10.00, 0, 0.10, 20.40, 619.66, 
10.00, 0, 0.10, 25.60, 756.94, 
10.00, 0, 0.10, 30.70, 891.58, 
10.00, 0, 0.10, 35.80, 1026.22, 
10.00, 0, 0.10, 40.90, 1160.86, 
10.00, 0, 0.10, 46.00, 1295.50, 
10.00, 0, 0.10, 51.20, 1432.78, 
10.00, 0, 0.10, 56.30, 1567.42, 
10.00, 8, 0.02, 57.32, 1529.47, 
10.00, 10, 0.00, 57.32, 1513.25, 
10.00, 13, -0.03, 55.79, 1448.53, 
10.00, 18, -0.08, 51.63, 1298.15, 
10.00, 27, -0.17, 42.96, 996.27, 
10.00, 22, -0.12, 36.84, 875.26, 
10.00, 15, -0.05, 34.29, 864.71, 
10.00, 16, -0.06, 31.23, 775.81, 
10.00, 31, -0.21, 20.31, 365.87, 
10.00, 18, -0.08, 16.23, 363.59, 
10.00, 28, -0.18, 7.05, 40.14, 
10.00, 38, -0.28, -7.23, -417.95, 
10.00, 21, -0.11, -12.84, -428.19, 
10.00, 18, -0.08, -17.00, -513.68, 
10.00, 21, -0.11, -22.61, -686.11, 
10.00, 13, -0.03, -24.14, -661.63, 
10.00, 13, -0.03, -25.67, -702.02, 
10.00, 23, -0.13, -32.30, -958.15, 
10.00, 23, -0.13, -39.06, -1136.61, 
10.00, 23, -0.13, -45.69, -1311.65, 
10.00, 25, -0.15, -53.34, -1529.83, 
10.00, 21, -0.11, -58.95, -1645.49, 
10.00, 16, -0.06, -62.01, -1685.72, 
10.00, 15, -0.05, -64.61, -1746.25, 
10.00, 13, -0.03, -66.14, -1770.43, 
10.00, 12, -0.02, -67.16, -1789.24, 
10.00, 11, -0.01, -67.67, -1794.60, 
10.00, 10, 0.00, -67.67, -1786.49, 
10.00, 11, -0.01, -68.19, -1808.33, 
10.00, 10, 0.00, -68.19, -1800.22, 
10.00, 9, 0.01, -67.68, -1778.64, 
10.00, 9, 0.01, -67.17, -1765.18, 
10.00, 8, 0.02, -66.15, -1730.14, 
10.00, 8, 0.02, -65.11, -1702.68, 
10.00, 9, 0.01, -64.60, -1697.33, 
10.00, 8, 0.02, -63.58, -1662.29, 
10.00, 6, 0.04, -61.54, -1592.22, 
10.00, 6, 0.04, -59.50, -1538.36, 
10.00, 9, 0.01, -58.98, -1548.96, 
10.00, 12, -0.02, -60.00, -1600.22, 
10.00, 10, 0.00, -60.00, -1584.00, 
10.00, 12, -0.02, -61.02, -1627.15, 
10.00, 14, -0.04, -63.06, -1697.22, 
10.00, 13, -0.03, -64.62, -1730.30, 
10.00, 14, -0.04, -66.66, -1792.26, 
10.00, 13, -0.03, -68.19, -1824.55, 
10.00, 13, -0.03, -69.72, -1864.94, 
10.00, 15, -0.05, -72.27, -1948.48, 
10.00, 16, -0.06, -75.39, -2038.96, 
10.00, 16, -0.06, -78.45, -2119.74, 
10.00, 14, -0.04, -80.49, -2157.38, 
10.00, 12, -0.02, -81.51, -2168.08, 
10.00, 17, -0.07, -85.08, -2302.88, 
10.00, 16, -0.06, -88.20, -2377.14, 
10.00, 15, -0.05, -90.75, -2436.35, 
10.00, 15, -0.05, -93.30, -2503.67, 
10.00, 15, -0.05, -95.85, -2570.99, 
10.00, 14, -0.04, -97.89, -2616.74, 
10.00, 11, -0.01, -98.41, -2606.13, 
10.00, 11, -0.01, -98.92, -2619.60, 
