ki 26.4 kp 811
error / 100 
o_des, o, e, ui, ul
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
0.00, 0, 0.00, 0.00, 0.00, 
10.00, 0, 0.10, 5.10, 215.74, 
10.00, 0, 0.10, 10.20, 350.38, 
10.00, 0, 0.10, 15.30, 485.02, 
10.00, 0, 0.10, 20.40, 619.66, 
10.00, 0, 0.10, 25.60, 756.94, 
10.00, 0, 0.10, 30.70, 891.58, 
10.00, 0, 0.10, 35.80, 1026.22, 
10.00, 0, 0.10, 40.90, 1160.86, 
10.00, 0, 0.10, 46.00, 1295.50, 
10.00, 0, 0.10, 51.20, 1432.78, 
10.00, 0, 0.10, 56.30, 1567.42, 
10.00, 0, 0.10, 61.40, 1702.06, 
10.00, 0, 0.10, 66.50, 1836.70, 
10.00, 0, 0.10, 71.60, 1971.34, 
10.00, 2, 0.08, 75.76, 2064.94, 
10.00, 1, 0.09, 80.35, 2194.23, 
10.00, 3, 0.07, 83.92, 2272.26, 
10.00, 5, 0.05, 86.47, 2323.36, 
10.00, 3, 0.07, 90.04, 2433.83, 
10.00, 0, 0.10, 95.24, 2595.44, 
10.00, 4, 0.06, 98.30, 2643.78, 
10.00, 7, 0.03, 99.83, 2659.84, 
10.00, 12, -0.02, 98.81, 2592.36, 
10.00, 12, -0.02, 97.79, 2565.44, 
10.00, 8, 0.02, 98.83, 2625.33, 
10.00, 4, 0.06, 101.89, 2738.56, 
10.00, 4, 0.06, 104.95, 2819.34, 
10.00, 9, 0.01, 105.46, 2792.25, 
10.00, 11, -0.01, 104.95, 2762.57, 
10.00, 10, 0.00, 104.95, 2770.68, 
10.00, 9, 0.01, 105.46, 2792.25, 
10.00, 11, -0.01, 104.95, 2762.57, 
10.00, 9, 0.01, 105.46, 2792.25, 
10.00, 7, 0.03, 106.99, 2848.87, 
10.00, 6, 0.04, 109.07, 2911.89, 
10.00, 3, 0.07, 112.64, 3030.47, 
10.00, 3, 0.07, 116.21, 3124.71, 
10.00, 3, 0.07, 119.78, 3218.96, 
10.00, 5, 0.05, 122.33, 3270.06, 
10.00, 8, 0.02, 123.37, 3273.19, 
10.00, 9, 0.01, 123.88, 3278.54, 
10.00, 7, 0.03, 125.41, 3335.15, 
10.00, 8, 0.02, 126.43, 3353.97, 
10.00, 9, 0.01, 126.94, 3359.33, 
10.00, 8, 0.02, 127.98, 3394.89, 
10.00, 11, -0.01, 127.47, 3357.10, 
10.00, 10, 0.00, 127.47, 3365.21, 
10.00, 8, 0.02, 128.49, 3408.36, 
10.00, 8, 0.02, 129.51, 3435.28, 
10.00, 10, 0.00, 129.51, 3419.06, 
10.00, 7, 0.03, 131.04, 3483.79, 
10.00, 5, 0.05, 133.59, 3567.33, 
10.00, 5, 0.05, 136.14, 3634.65, 
10.00, 6, 0.04, 138.18, 3680.39, 
10.00, 7, 0.03, 139.74, 3713.47, 
10.00, 9, 0.01, 140.25, 3710.71, 
10.00, 7, 0.03, 141.78, 3767.32, 
10.00, 6, 0.04, 143.82, 3829.29, 
10.00, 6, 0.04, 145.86, 3883.14, 
10.00, 6, 0.04, 147.94, 3938.06, 
10.00, 4, 0.06, 151.00, 4035.06, 
10.00, 4, 0.06, 154.06, 4115.84, 
10.00, 5, 0.05, 156.61, 4175.05, 
10.00, 6, 0.04, 158.65, 4220.80, 
10.00, 4, 0.06, 161.77, 4319.39, 
10.00, 10, 0.00, 161.77, 4270.73, 
10.00, 9, 0.01, 162.28, 4292.30, 
10.00, 6, 0.04, 164.32, 4370.49, 
10.00, 6, 0.04, 166.36, 4424.34, 
10.00, 7, 0.03, 167.92, 4457.42, 
10.00, 6, 0.04, 169.96, 4519.38, 
10.00, 7, 0.03, 171.49, 4551.66, 
10.00, 9, 0.01, 172.00, 4548.91, 
10.00, 10, 0.00, 172.00, 4540.80, 
10.00, 8, 0.02, 173.04, 4584.47, 
10.00, 7, 0.03, 174.57, 4632.98, 
10.00, 7, 0.03, 176.10, 4673.37, 
10.00, 8, 0.02, 177.12, 4692.19, 
10.00, 6, 0.04, 179.16, 4762.26, 
