*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.001

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.63749, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.65651, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67737, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.70629, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.73821, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.76912, 1006.00, -7.8326,   0.6600, -0.0000,   30.0000, 30.0000
0.80519, 1006.00, -7.6783,   0.6600, -0.0000,   30.0000, 30.0000
0.83810, 1009.00, -7.6814,   0.6600, -0.0000,   30.0000, 30.0000
0.86966, 1009.00, -4.5539,   0.6600, -0.0000,   30.0000, 30.0000
0.90207, 997.00, -7.3599,   0.6600, -0.0000,   30.0000, 30.0000
0.93645, 1000.00, -6.5884,   0.6600, -0.0000,   30.0000, 30.0000
0.96877, 998.00, -5.4963,   0.6600, -0.0000,   30.0000, 30.0000
1.00376, 996.00, -4.7125,   0.6600, -0.0000,   30.0000, 30.0000
1.03812, 996.00, -3.9294,   0.6600, -0.0000,   30.0000, 30.0000
1.07175, 1002.00, -3.4637,   0.6600, -0.0000,   30.0000, 30.0000
1.10326, 987.00, -3.2929,   0.6600, -0.0000,   30.0000, 30.0000
1.13754, 972.00, -3.2798,   0.6600, -0.0000,   30.0000, 30.0000
1.16997, 951.00, -3.2611,   0.6600, -0.0000,   30.0000, 30.0000
1.20258, 930.00, -3.3992,   0.6600, -0.0000,   30.0000, 30.0000
1.23759, 919.00, 0.0659,   0.6600, 0.0000,   30.0000, 30.0000
1.27150, 912.00, -3.2248,   0.6600, -0.0000,   30.0000, 30.0000
1.30441, 897.00, -3.3675,   0.6600, -0.0000,   30.0000, 30.0000
1.33994, 884.00, -3.3545,   0.6600, -0.0000,   30.0000, 30.0000
1.37352, 855.00, -3.3248,   0.6600, -0.0000,   30.0000, 30.0000
1.40844, 838.00, -3.3068,   0.6600, -0.0000,   30.0000, 30.0000
1.44111, 827.00, 0.3735,   0.6600, 0.0000,   30.0000, 30.0000
1.47353, 816.00, 0.3851,   0.6600, 0.0000,   30.0000, 30.0000
1.50779, 799.00, 0.3168,   0.6600, 0.0000,   30.0000, 30.0000
1.53926, 779.00, 0.5693,   0.6600, 0.0000,   30.0000, 30.0000
1.57310, 761.00, 0.6677,   0.6600, 0.0000,   30.0000, 30.0000
1.60865, 750.00, 0.7554,   0.6600, 0.0000,   30.0000, 30.0000
1.64169, 740.00, 0.9195,   0.6600, 0.0000,   30.0000, 30.0000
1.67415, 723.00, 0.9344,   0.6600, 0.0000,   30.0000, 30.0000
1.70599, 700.00, 1.0348,   0.6600, 0.0000,   30.0000, 30.0000
1.73990, 692.00, -2.8213,   0.6600, -0.0000,   30.0000, 30.0000
1.77517, 678.00, 1.3649,   0.6600, 0.0000,   30.0000, 30.0000
1.80773, 660.00, 1.5330,   0.6600, 0.0000,   30.0000, 30.0000
1.84210, 641.00, 1.5557,   0.6410, 0.0000,   29.1364, 29.1364
1.87429, 624.00, 1.8806,   0.6240, 0.0000,   28.3636, 28.3636
1.90667, 611.00, 1.8171,   0.6110, 0.0000,   27.7727, 27.7727
1.94235, 587.00, 1.9955,   0.5870, 0.0000,   26.6818, 26.6818
1.97408, 576.00, 2.1616,   0.5760, 0.0000,   26.1818, 26.1818
2.00577, 567.00, -2.4831,   0.5670, -0.0000,   25.7727, 25.7727
2.04112, 541.00, 2.3548,   0.5410, 0.0000,   24.5909, 24.5909
2.07417, 527.00, 4.0647,   0.5270, 0.0000,   23.9545, 23.9545
2.10744, 505.00, 2.5470,   0.5050, 0.0000,   22.9545, 22.9545
2.14016, 494.00, 2.6349,   0.4940, 0.0000,   22.4545, 22.4545
2.17404, 477.00, 2.8034,   0.4770, 0.0000,   21.6818, 21.6818
2.20700, 460.00, 4.5867,   0.4600, 0.0000,   20.9091, 20.9091
2.24615, 445.00, 3.0754,   0.4450, 0.0000,   20.2273, 20.2273
2.27521, 424.00, 4.9177,   0.4240, 0.0000,   19.2727, 19.2727
2.30624, 414.00, 4.8872,   0.4140, 0.0000,   18.8182, 18.8182
2.33980, 392.00, 3.2888,   0.3920, 0.0000,   17.8182, 17.8182
2.37352, 380.00, 5.2221,   0.3800, 0.0000,   17.2727, 17.2727
2.40870, 362.00, 5.3904,   0.3620, 0.0000,   16.4545, 16.4545
2.44170, 344.00, 5.5544,   0.3440, 0.0000,   15.6364, 15.6364
2.47476, 329.00, 5.6752,   0.3290, 0.0000,   14.9545, 14.9545
2.50867, 308.00, 3.9331,   0.3080, 0.0000,   14.0000, 14.0000
2.54258, 296.00, 4.1736,   0.2960, 0.0000,   13.4545, 13.4545
2.57550, 280.00, 6.2679,   0.2800, 0.0000,   12.7273, 12.7273
2.60725, 263.00, 6.4801,   0.2630, 0.0000,   11.9545, 11.9545
2.64317, 245.00, 6.8352,   0.2450, 0.0000,   11.1364, 11.1364
2.67390, 230.00, 6.9987,   0.2300, 0.0000,   10.4545, 10.4545
2.70662, 212.00, 7.2604,   0.2120, 0.0000,   9.6364, 9.6364
2.73991, 195.00, 7.5141,   0.1950, 0.0000,   8.8636, 8.8636
2.77387, 177.00, 7.7654,   0.1770, 0.0000,   8.0455, 8.0455
2.80632, 162.00, 7.9675,   0.1620, 0.0000,   7.3636, 7.3636
2.84067, 145.00, 8.2631,   0.1450, 0.0000,   6.5909, 6.5909
2.87373, 127.00, 8.5531,   0.1270, 0.0000,   5.7727, 5.7727
2.90738, 110.00, 8.8419,   0.1100, 0.0000,   5.0000, 5.0000
2.94174, 96.00, 9.2598,   0.0960, 0.0000,   4.3636, 4.3636
2.97467, 81.00, 6.9167,   0.0810, 0.0000,   3.6818, 3.6818
3.00850, 67.00, 9.8914,   0.0670, 0.0000,   3.0455, 3.0455
3.04081, 55.00, 10.0769,   0.0550, 0.0000,   2.5000, 2.5000
3.07412, 48.00, 10.2967,   0.0480, 0.0000,   2.1818, 2.1818
3.10752, 42.00, 10.3044,   0.0420, 0.0000,   1.9091, 1.9091
3.14086, 42.00, 10.3477,   0.0420, 0.0000,   1.9091, 1.9091
3.17611, 41.00, 10.3867,   0.0410, 0.0000,   1.8636, 1.8636
3.20760, 43.00, 10.3880,   0.0430, 0.0000,   1.9545, 1.9545
3.27589, 42.00, 10.3855,   0.0420, 0.0000,   1.9091, 1.9091
3.34201, 42.00, 10.3876,   0.0420, 0.0000,   1.9091, 1.9091
