*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0015

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55887, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.62523, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64899, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.68336, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71724, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.75087, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.78442, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.81850, 1014.00, -5.1990,   0.6600, -0.0000,   30.0000, 30.0000
0.85111, 1010.00, -5.1953,   0.6600, -0.0000,   30.0000, 30.0000
0.88505, 1014.00, -5.1990,   0.6600, -0.0000,   30.0000, 30.0000
0.91808, 1010.00, -5.1953,   0.6600, -0.0000,   30.0000, 30.0000
0.95270, 1010.00, -5.1953,   0.6600, -0.0000,   30.0000, 30.0000
0.98399, 1004.00, -5.0335,   0.6600, -0.0000,   30.0000, 30.0000
1.01792, 998.00, -5.0279,   0.6600, -0.0000,   30.0000, 30.0000
1.05132, 998.00, -5.0279,   0.6600, -0.0000,   30.0000, 30.0000
1.08516, 988.00, -5.3307,   0.6600, -0.0000,   30.0000, 30.0000
1.11799, 982.00, -5.3249,   0.6600, -0.0000,   30.0000, 30.0000
1.15132, 970.00, -5.4690,   0.6600, -0.0000,   30.0000, 30.0000
1.18649, 949.00, -5.2922,   0.6600, -0.0000,   30.0000, 30.0000
1.21901, 929.00, -5.2716,   0.6600, -0.0000,   30.0000, 30.0000
1.25242, 912.00, -5.2537,   0.6600, -0.0000,   30.0000, 30.0000
1.28534, 904.00, -1.4865,   0.6600, -0.0000,   30.0000, 30.0000
1.31767, 892.00, -4.9204,   0.6600, -0.0000,   30.0000, 30.0000
1.35141, 881.00, -4.9084,   0.6600, -0.0000,   30.0000, 30.0000
1.39025, 844.00, -1.1245,   0.6600, -0.0000,   30.0000, 30.0000
1.42216, 836.00, -0.9556,   0.6600, -0.0000,   30.0000, 30.0000
1.45557, 826.00, -4.8454,   0.6600, -0.0000,   30.0000, 30.0000
1.48754, 814.00, -4.8310,   0.6600, -0.0000,   30.0000, 30.0000
1.52225, 797.00, -0.7687,   0.6600, -0.0000,   30.0000, 30.0000
1.55751, 775.00, -4.7822,   0.6600, -0.0000,   30.0000, 30.0000
1.58854, 760.00, -4.7626,   0.6600, -0.0000,   30.0000, 30.0000
1.62390, 749.00, -0.5584,   0.6600, -0.0000,   30.0000, 30.0000
