*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.0025

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.55573, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.61910, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64344, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.67879, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71214, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74503, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.77945, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.81379, 1012.00, -8.4560,   0.6600, -0.0000,   30.0000, 30.0000
0.84655, 1008.00, -8.4517,   0.6600, -0.0000,   30.0000, 30.0000
0.88058, 1015.00, -8.4593,   0.6600, -0.0000,   30.0000, 30.0000
0.91431, 1015.00, -8.4593,   0.6600, -0.0000,   30.0000, 30.0000
0.94721, 1012.00, -8.4560,   0.6600, -0.0000,   30.0000, 30.0000
0.98511, 1008.00, -8.4517,   0.6600, -0.0000,   30.0000, 30.0000
1.01534, 1008.00, -8.4517,   0.6600, -0.0000,   30.0000, 30.0000
1.04764, 1008.00, -8.4517,   0.6600, -0.0000,   30.0000, 30.0000
1.09521, 1002.00, -8.2915,   0.6600, -0.0000,   30.0000, 30.0000
1.11615, 993.00, -8.2817,   0.6600, -0.0000,   30.0000, 30.0000
1.14874, 974.00, -4.7503,   0.6600, -0.0000,   30.0000, 30.0000
1.18182, 968.00, -8.2538,   0.6600, -0.0000,   30.0000, 30.0000
1.21603, 956.00, -8.2400,   0.6600, -0.0000,   30.0000, 30.0000
1.24983, 927.00, -4.7834,   0.6600, -0.0000,   30.0000, 30.0000
1.28316, 916.00, -8.3457,   0.6600, -0.0000,   30.0000, 30.0000
1.31558, 908.00, -4.5266,   0.6600, -0.0000,   30.0000, 30.0000
1.34770, 896.00, -4.5140,   0.6600, -0.0000,   30.0000, 30.0000
1.38366, 886.00, -8.1552,   0.6600, -0.0000,   30.0000, 30.0000
1.41868, 875.00, -8.1411,   0.6600, -0.0000,   30.0000, 30.0000
1.45185, 840.00, -4.1465,   0.6600, -0.0000,   30.0000, 30.0000
1.48545, 830.00, -4.2084,   0.6600, -0.0000,   30.0000, 30.0000
1.51858, 818.00, -7.9119,   0.6600, -0.0000,   30.0000, 30.0000
1.55190, 816.00, -3.9586,   0.6600, -0.0000,   30.0000, 30.0000
1.58397, 797.00, -3.8589,   0.6600, -0.0000,   30.0000, 30.0000
1.61699, 768.00, -3.8291,   0.6600, -0.0000,   30.0000, 30.0000
1.65079, 758.00, -3.6566,   0.6600, -0.0000,   30.0000, 30.0000
1.68234, 749.00, -3.5666,   0.6600, -0.0000,   30.0000, 30.0000
1.71840, 739.00, -7.6413,   0.6600, -0.0000,   30.0000, 30.0000
1.75210, 723.00, -3.3057,   0.6600, -0.0000,   30.0000, 30.0000
1.78504, 702.00, -3.1200,   0.6600, -0.0000,   30.0000, 30.0000
1.81824, 687.00, -3.1026,   0.6600, -0.0000,   30.0000, 30.0000
1.85216, 680.00, -7.3927,   0.6600, -0.0000,   30.0000, 30.0000
1.88407, 668.00, -2.9201,   0.6600, -0.0000,   30.0000, 30.0000
1.91780, 647.00, -2.8142,   0.6600, -0.0000,   30.0000, 30.0000
1.95219, 631.00, -2.7123,   0.6600, -0.0000,   30.0000, 30.0000
1.98354, 615.00, -2.5411,   0.6600, -0.0000,   30.0000, 30.0000
2.01673, 599.00, -2.5212,   0.6600, -0.0000,   30.0000, 30.0000
2.04876, 583.00, -2.4854,   0.6600, -0.0000,   30.0000, 30.0000
2.08312, 570.00, -2.3899,   0.6600, -0.0000,   30.0000, 30.0000
2.11799, 556.00, -2.2136,   0.6600, -0.0000,   30.0000, 30.0000
2.15093, 534.00, -7.1059,   0.6600, -0.0000,   30.0000, 30.0000
2.18574, 524.00, -2.0119,   0.6600, -0.0000,   30.0000, 30.0000
2.21812, 506.00, -1.9004,   0.6600, -0.0000,   30.0000, 30.0000
2.25153, 492.00, -7.0078,   0.6600, -0.0000,   30.0000, 30.0000
2.28556, 478.00, -1.6200,   0.6600, -0.0000,   30.0000, 30.0000
2.31714, 459.00, -1.5812,   0.6600, -0.0000,   30.0000, 30.0000
2.35094, 447.00, 0.2171,   0.6600, 0.0000,   30.0000, 30.0000
2.38382, 437.00, -7.0134,   0.6600, -0.0000,   30.0000, 30.0000
2.42014, 415.00, 0.5261,   0.6600, 0.0000,   30.0000, 30.0000
2.45114, 397.00, -1.2412,   0.6600, -0.0000,   30.0000, 30.0000
2.48530, 384.00, -1.1246,   0.6600, -0.0000,   30.0000, 30.0000
2.51979, 366.00, -1.1665,   0.6600, -0.0000,   30.0000, 30.0000
2.55261, 352.00, -1.1269,   0.6600, -0.0000,   30.0000, 30.0000
2.58557, 335.00, 0.9352,   0.6600, 0.0000,   30.0000, 30.0000
2.61832, 315.00, 1.0221,   0.6600, 0.0000,   30.0000, 30.0000
2.65229, 302.00, 1.1051,   0.6600, 0.0000,   30.0000, 30.0000
2.68565, 285.00, -0.9591,   0.6600, -0.0000,   30.0000, 30.0000
2.71893, 274.00, 1.2761,   0.6600, 0.0000,   30.0000, 30.0000
2.75192, 256.00, 1.3630,   0.6400, 0.0000,   29.0909, 29.0909
2.78522, 240.00, 1.4534,   0.6000, 0.0000,   27.2727, 27.2727
2.81903, 224.00, 1.6442,   0.5600, 0.0000,   25.4545, 25.4545
2.85102, 210.00, 1.5474,   0.5250, 0.0000,   23.8636, 23.8636
2.88591, 194.00, 1.6458,   0.4850, 0.0000,   22.0455, 22.0455
2.91756, 180.00, 1.7864,   0.4500, 0.0000,   20.4545, 20.4545
2.95127, 164.00, 1.8817,   0.4100, 0.0000,   18.6364, 18.6364
2.98618, 147.00, 1.9379,   0.3675, 0.0000,   16.7045, 16.7045
3.01810, 131.00, 2.0868,   0.3275, 0.0000,   14.8864, 14.8864
3.05401, 113.00, 2.2483,   0.2825, 0.0000,   12.8409, 12.8409
3.08545, 96.00, 2.3654,   0.2400, 0.0000,   10.9091, 10.9091
3.12001, 80.00, 2.3870,   0.2000, 0.0000,   9.0909, 9.0909
3.15204, 61.00, 2.5177,   0.1525, 0.0000,   6.9318, 6.9318
3.18441, 44.00, 2.7284,   0.1100, 0.0000,   5.0000, 5.0000
3.21749, 28.00, 2.8164,   0.0700, 0.0000,   3.1818, 3.1818
3.25170, 10.00, 2.8285,   0.0250, 0.0000,   1.1364, 1.1364
3.28746, -10.00, 9.9077,   -0.0250, 0.0000,   -1.1364, -1.1364
3.31831, -26.00, 10.3257,   -0.0650, 0.0000,   -2.9545, -2.9545
3.35192, -44.00, 10.6774,   -0.1100, 0.0000,   -5.0000, -5.0000
3.38793, -63.00, 11.3940,   -0.1575, 0.0000,   -7.1591, -7.1591
3.41746, -80.00, 11.9691,   -0.2000, 0.0000,   -9.0909, -9.0909
3.45086, -99.00, 12.4680,   -0.2475, 0.0000,   -11.2500, -11.2500
3.48461, -117.00, 13.1239,   -0.2925, 0.0000,   -13.2955, -13.2955
3.51738, -135.00, 13.8651,   -0.3375, 0.0000,   -15.3409, -15.3409
3.55121, -153.00, 14.5137,   -0.3825, 0.0000,   -17.3864, -17.3864
3.58471, -171.00, 15.1754,   -0.4275, 0.0000,   -19.4318, -19.4318
3.61761, -188.00, 15.8438,   -0.4700, 0.0000,   -21.3636, -21.3636
3.65117, -205.00, 16.2604,   -0.5125, 0.0000,   -23.2955, -23.2955
3.68375, -219.00, 16.7452,   -0.5475, 0.0000,   -24.8864, -24.8864
3.71612, -229.00, 16.9434,   -0.5725, 0.0000,   -26.0227, -26.0227
3.74993, -236.00, 17.0607,   -0.5900, 0.0000,   -26.8182, -26.8182
3.88348, -232.00, 15.8180,   -0.5800, 0.0000,   -26.3636, -26.3636
3.91625, -223.00, 14.8210,   -0.5575, 0.0000,   -25.3409, -25.3409
3.94993, -211.00, 14.1634,   -0.5275, 0.0000,   -23.9773, -23.9773
3.98260, -198.00, 13.5662,   -0.4950, 0.0000,   -22.5000, -22.5000
4.01866, -187.00, 13.1475,   -0.4675, 0.0000,   -21.2500, -21.2500
4.05169, -179.00, 12.8222,   -0.4475, 0.0000,   -20.3409, -20.3409
4.08538, -169.00, 12.3755,   -0.4225, 0.0000,   -19.2045, -19.2045
4.11739, -158.00, 11.9129,   -0.3950, 0.0000,   -17.9545, -17.9545
4.15229, -144.00, 11.3708,   -0.3600, 0.0000,   -16.3636, -16.3636
4.18520, -132.00, 10.8750,   -0.3300, 0.0000,   -15.0000, -15.0000
4.21712, -118.00, 10.4839,   -0.2950, 0.0000,   -13.4091, -13.4091
4.25085, -105.00, 10.2040,   -0.2625, 0.0000,   -11.9318, -11.9318
4.28538, -90.00, 9.7319,   -0.2250, 0.0000,   -10.2273, -10.2273
4.31909, -78.00, 9.4486,   -0.1950, 0.0000,   -8.8636, -8.8636
4.35207, -65.00, 9.1559,   -0.1625, 0.0000,   -7.3864, -7.3864
4.38501, -54.00, 8.8683,   -0.1350, 0.0000,   -6.1364, -6.1364
4.41761, -45.00, 8.5845,   -0.1125, 0.0000,   -5.1136, -5.1136
4.45195, -38.00, 8.4978,   -0.0950, 0.0000,   -4.3182, -4.3182
4.48494, -30.00, 8.3434,   -0.0750, 0.0000,   -3.4091, -3.4091
4.51826, -24.00, 8.1964,   -0.0600, 0.0000,   -2.7273, -2.7273
4.55304, -19.00, 8.0505,   -0.0475, 0.0000,   -2.1591, -2.1591
4.58606, -16.00, 7.9105,   -0.0400, 0.0000,   -1.8182, -1.8182
4.62078, -14.00, 7.8370,   -0.0350, 0.0000,   -1.5909, -1.5909
4.65189, -11.00, 7.6980,   -0.0275, 0.0000,   -1.2500, -1.2500
4.68746, -10.00, 7.6947,   -0.0250, 0.0000,   -1.1364, -1.1364
4.71944, -9.00, 7.6258,   -0.0225, 0.0000,   -1.0227, -1.0227
4.75248, -9.00, 7.7570,   -0.0225, 0.0000,   -1.0227, -1.0227
4.78514, -10.00, 8.0207,   -0.0250, 0.0000,   -1.1364, -1.1364
4.81854, -8.00, 8.0816,   -0.0200, 0.0000,   -0.9091, -0.9091
4.85128, -9.00, 7.9537,   -0.0225, 0.0000,   -1.0227, -1.0227
4.88421, -8.00, 7.9506,   -0.0200, 0.0000,   -0.9091, -0.9091
4.91959, -8.00, 7.9490,   -0.0200, 0.0000,   -0.9091, -0.9091
4.95334, -7.00, 8.0786,   -0.0175, 0.0000,   -0.7955, -0.7955
4.98698, -8.00, 8.0786,   -0.0200, 0.0000,   -0.9091, -0.9091
5.01870, -7.00, 8.0130,   -0.0175, 0.0000,   -0.7955, -0.7955
5.05295, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
5.08734, -7.00, 7.8803,   -0.0175, 0.0000,   -0.7955, -0.7955
5.11873, -7.00, 7.8787,   -0.0175, 0.0000,   -0.7955, -0.7955
5.15207, -7.00, 7.9459,   -0.0175, 0.0000,   -0.7955, -0.7955
5.18646, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
5.22092, -6.00, 7.9429,   -0.0150, 0.0000,   -0.6818, -0.6818
5.25301, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
5.28648, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
5.32128, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
5.35320, -6.00, 7.9444,   -0.0150, 0.0000,   -0.6818, -0.6818
