*************************************
Vehicle and Controller Specifications
*************************************

wheel base [m]:    0.158
tire radius [m]:   0.022

max speed [m/s]:   0.66
omega max [rad/s]: 4

camera offset (fwd,horiz) [mm]: (-25, 105)

follow dist [mm]:  500

kp_heading:   0
kp_speed:     0.003

***************************
Heading gain test. Long step (1000mm)
24 NOV 21
***************************
Time Elapsed [s], Dist [mm], Head [rad], s_des [m/s], omega_des [rad/s], omega_l_des [rad/s], omega_r_des [rad/s]
0.62077, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.64297, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.66444, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.68779, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.71158, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.74592, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.77784, -500.00, 0.0000,   0.0000, 0.0000,   0.0000, 0.0000
0.81374, 1009.00, -7.0628,   0.6600, -0.0000,   30.0000, 30.0000
0.84765, 1006.00, -7.2145,   0.6600, -0.0000,   30.0000, 30.0000
0.87964, 1009.00, -7.2176,   0.6600, -0.0000,   30.0000, 30.0000
0.91394, 1009.00, -7.2176,   0.6600, -0.0000,   30.0000, 30.0000
0.94833, 1006.00, -7.2145,   0.6600, -0.0000,   30.0000, 30.0000
0.98073, 1000.00, -7.2084,   0.6600, -0.0000,   30.0000, 30.0000
1.01238, 1009.00, -7.0628,   0.6600, -0.0000,   30.0000, 30.0000
1.04695, 1003.00, -7.2115,   0.6600, -0.0000,   30.0000, 30.0000
1.07972, 990.00, -7.3525,   0.6600, -0.0000,   30.0000, 30.0000
1.11364, 975.00, -7.4908,   0.6600, -0.0000,   30.0000, 30.0000
1.14688, 963.00, -7.3234,   0.6600, -0.0000,   30.0000, 30.0000
1.18079, 948.00, -7.4610,   0.6600, -0.0000,   30.0000, 30.0000
1.21397, 925.00, -7.4346,   0.6600, -0.0000,   30.0000, 30.0000
1.24748, 923.00, -4.1622,   0.6600, -0.0000,   30.0000, 30.0000
1.28094, 909.00, -4.0691,   0.6600, -0.0000,   30.0000, 30.0000
1.31429, 895.00, -7.3989,   0.6600, -0.0000,   30.0000, 30.0000
1.34820, 884.00, -7.3854,   0.6600, -0.0000,   30.0000, 30.0000
1.38410, 846.00, -3.7776,   0.6600, -0.0000,   30.0000, 30.0000
1.41896, 836.00, -3.6043,   0.6600, -0.0000,   30.0000, 30.0000
1.45158, 826.00, -7.1577,   0.6600, -0.0000,   30.0000, 30.0000
1.48291, 814.00, -7.1415,   0.6600, -0.0000,   30.0000, 30.0000
1.51630, 798.00, -3.4816,   0.6600, -0.0000,   30.0000, 30.0000
1.55109, 764.00, -3.4473,   0.6600, -0.0000,   30.0000, 30.0000
1.58398, 756.00, -7.2114,   0.6600, -0.0000,   30.0000, 30.0000
1.62996, 747.00, -3.3390,   0.6600, -0.0000,   30.0000, 30.0000
1.65589, 733.00, -7.1763,   0.6600, -0.0000,   30.0000, 30.0000
1.68368, 699.00, -3.1296,   0.6600, -0.0000,   30.0000, 30.0000
1.71607, 683.00, -3.1815,   0.6600, -0.0000,   30.0000, 30.0000
1.75130, 670.00, -7.2243,   0.6600, -0.0000,   30.0000, 30.0000
1.78371, 656.00, -1.7412,   0.6600, -0.0000,   30.0000, 30.0000
1.81717, 631.00, -3.0286,   0.6600, -0.0000,   30.0000, 30.0000
1.85108, 618.00, -7.2801,   0.6600, -0.0000,   30.0000, 30.0000
1.88491, 594.00, -2.8222,   0.6600, -0.0000,   30.0000, 30.0000
1.91820, 575.00, -2.6364,   0.6600, -0.0000,   30.0000, 30.0000
