PROGRAM: motor_speed_track_gain_test.ino
UPLOAD DATE: 2024 NOV 11
BAUD 38400
Enc L ratio: 0.89
Enc R ratio: 1.18
KI_L: 0.00
KP_L: 0.80
KI_R: 0.00
KP_R: 0.80
T_controller [ms]: 50
Time elapsed [s], omega_l_des [rad/s], omega_l [rad/s], error_l [rad/s], u_integral_l , u_l [8bit], omega_r_des [rad/s], omega_r [rad/s], error_r [rad/s], u_integral_r , u_r [8bit]
0.13, 0.00, 0.30, -0.30, -15.52, -0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.18, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.23, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.28, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.33, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.38, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.44, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.49, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.54, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.59, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.64, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.69, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.74, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.79, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.84, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.90, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
0.95, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.00, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.05, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.10, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.15, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.20, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.25, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.30, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.36, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.41, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.46, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.51, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.56, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.61, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.66, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.72, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.77, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.82, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.87, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.92, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
1.97, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.02, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.07, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.12, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.18, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.23, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.28, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.33, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.38, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.43, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.48, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.53, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.59, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.64, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.69, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.74, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.79, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.84, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.89, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
2.94, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.00, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.05, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.10, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.15, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.20, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.25, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.30, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.35, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.40, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.46, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.51, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.56, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.61, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.66, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.71, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.76, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.81, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.87, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.92, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
3.97, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.02, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.07, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.12, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.17, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
4.22, 0.00, 0.00, 0.00, -15.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 
