-----------------
test 13
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -1
Enter left side y coord [in]: 16
Enter right side x coord [in]: 3
Enter right side y coord [in]: 16
Enter height of object [in]: 3.209
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.16, 65.31, 430.50, 408.50,    -1.08, -15.91, -19.87,   5.72,  -1.20
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.01,  -0.21, 70.45, 407.00, 413.50,   -83.49,  10.99, -13.57,  -0.05,   0.00
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 68.70, 405.00, 414.50,  -104.13,  10.99, -15.72,  -0.54,   0.25
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 67.46, 405.50, 413.00,   -42.25,  10.99, -17.23,  -0.42,  -0.12
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.01,  -0.21, 69.98, 407.50, 415.00,   -83.49,  10.99, -14.14,   0.08,   0.37
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.17, 69.87, 405.50, 407.50,   -42.25,  -9.14, -14.27,  -0.42,  -1.45
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.16, 66.81, 406.00, 408.50,   -42.25, -15.91, -18.04,  -0.29,  -1.20
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 69.74, 406.50, 413.50,   -42.25,  10.99, -14.44,  -0.17,   0.00
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 66.64, 406.50, 410.00,   -42.25,   4.31, -18.24,  -0.17,  -0.84
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 66.93, 406.00, 412.00,  -104.13,  10.99, -17.88,  -0.29,  -0.36
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.19, 71.60, 404.50, 409.50,  -104.13,   4.31, -12.15,  -0.66,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.17, 66.28, 428.00, 408.00,    -1.08,  -9.14, -18.68,   5.11,  -1.33
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.17, 67.57, 407.00, 408.00,   -42.25,  -9.14, -17.10,  -0.05,  -1.33
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 67.58, 405.50, 410.00,   -42.25,   4.31, -17.09,  -0.42,  -0.84
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 67.39, 405.50, 411.00,   -42.25,  10.99, -17.32,  -0.42,  -0.60
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 64.22, 406.00, 412.50,   -42.25,  10.99, -21.21,  -0.29,  -0.24
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.19, 70.33, 405.50, 410.00,  -104.13,   4.31, -13.71,  -0.42,  -0.84
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.02,  -0.19, 67.41, 406.50, 409.50,   -62.86,   4.31, -17.29,  -0.17,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 66.49, 406.00, 409.50,   -42.25,   4.31, -18.43,  -0.29,  -0.96
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.19, 69.08, 407.00, 410.00,   -42.25,   4.31, -15.25,  -0.05,  -0.84
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.04,  -0.21, 71.18, 406.50, 412.50,   -42.25,  10.99, -12.67,  -0.17,  -0.24
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.19, 70.27, 404.50, 409.00,  -104.13,   4.31, -13.79,  -0.66,  -1.08
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.21, 67.40, 426.50, 411.00,    -1.08,  10.99, -17.30,   4.74,  -0.60
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 73.33, 407.00, 415.50,  -104.13,  10.99, -10.03,  -0.05,   0.49
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.00,  -0.21, 73.50, 407.00, 411.50,  -104.13,  10.99,  -9.83,  -0.05,  -0.48
  0.06,  -0.19,  81.51, 407.19, 413.48,    -0.04,  -0.21, 70.04, 408.50, 415.50,  -166.00,  10.99, -14.07,   0.32,   0.49
  0.06,  -0.19,  81.51, 407.19, 413.48,     0.06,  -0.21, 67.15, 429.50, 412.00,    -1.08,  10.99, -17.62,   5.48,  -0.36
