-----------------
test 02
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -1
Enter left side y coord [in]: 17
Enter right side x coord [in]: 2.25
Enter right side y coord [in]: 17
Enter height of object [in]: 4.055
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.02,  -0.12, 80.78, 433.00, 433.50,   -60.55, -10.37, -21.57,   0.10,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 78.96, 436.00, 432.50,   -38.65,  18.45, -23.33,   0.80,  -0.70
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 73.47, 437.00, 437.50,   -38.65,  18.45, -28.67,   1.03,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 76.98, 433.00, 433.50,   -38.65,   8.88, -25.26,   0.10,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 76.12, 433.00, 437.50,   -38.65,  18.45, -26.09,   0.10,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 76.32, 437.50, 428.50,   -38.65,  18.45, -25.90,   1.15,  -1.62
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 76.83, 438.00, 433.50,   -38.65,   8.88, -25.41,   1.26,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 83.36, 436.50, 433.50,   -38.65,   8.88, -19.06,   0.91,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 76.96, 437.00, 436.00,   -38.65,  18.45, -25.28,   1.03,   0.10
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.70, 438.00, 436.50,   -38.65,  18.45, -27.48,   1.26,   0.21
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.01, 437.50, 437.50,   -38.65,  18.45, -27.17,   1.15,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.11, 79.01, 437.00, 433.00,   -38.65, -20.03, -23.29,   1.03,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 79.28, 437.50, 433.50,   -38.65,   8.88, -23.03,   1.15,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.65, 437.00, 438.00,   -38.65,  18.45, -26.55,   1.03,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.35, 432.50, 432.00,   -38.65,  18.45, -26.84,  -0.01,  -0.82
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 78.08, 432.50, 439.00,   -38.65,  18.45, -24.19,  -0.01,   0.79
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 74.62, 438.00, 433.50,   -38.65,   8.88, -27.56,   1.26,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 79.30, 432.50, 438.00,   -38.65,  18.45, -23.01,  -0.01,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 78.00, 433.50, 433.50,   -38.65,   8.88, -24.27,   0.22,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 76.96, 433.00, 428.50,   -38.65,  18.45, -25.28,   0.10,  -1.62
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.02,  -0.16, 76.20, 433.00, 437.50,   -60.55,  18.45, -26.02,   0.10,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,    -0.03,  -0.16, 77.88, 430.00, 437.50,  -148.21,  18.45, -24.39,  -0.59,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.02,  -0.16, 79.00, 432.50, 438.00,   -60.55,  18.45, -23.30,  -0.01,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 76.64, 433.50, 433.50,   -38.65,   8.88, -25.59,   0.22,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,    -0.00,  -0.16, 83.67, 408.00, 437.00,  -104.38,  18.45, -18.77,  -5.67,   0.33
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 73.65, 438.00, 437.00,   -38.65,  18.45, -28.49,   1.26,   0.33
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.64, 433.50, 437.00,   -38.65,  18.45, -26.56,   0.22,   0.33
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 73.75, 438.00, 437.50,   -38.65,  18.45, -28.40,   1.26,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 76.87, 432.50, 437.50,   -38.65,  18.45, -25.37,  -0.01,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 73.59, 437.00, 437.50,   -38.65,  18.45, -28.55,   1.03,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.02,  -0.16, 79.14, 413.00, 439.00,   -60.55,  18.45, -23.16,  -4.52,   0.79
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 73.64, 433.00, 433.00,   -38.65,  18.45, -28.50,   0.10,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 80.00, 432.00, 432.50,   -38.65,  18.45, -22.32,  -0.13,  -0.70
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 78.18, 433.00, 438.00,   -38.65,  18.45, -24.09,   0.10,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.34, 433.00, 433.00,   -38.65,  18.45, -26.85,   0.10,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 78.26, 437.00, 434.00,   -38.65,   8.88, -24.02,   1.03,  -0.36
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.33, 437.50, 431.50,   -38.65,  18.45, -27.83,   1.15,  -0.93
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 77.69, 437.00, 428.50,   -38.65,  18.45, -24.57,   1.03,  -1.62
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 79.06, 438.00, 429.00,   -38.65,  18.45, -23.24,   1.26,  -1.51
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.01,  -0.16, 82.08, 431.50, 437.50,   -82.46,  18.45, -20.31,  -0.24,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,    -0.00,  -0.13, 85.60, 431.50, 433.00,  -104.38,  -0.73, -16.89,  -0.24,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.82, 437.00, 437.50,   -38.65,  18.45, -27.36,   1.03,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 81.29, 437.50, 437.00,   -38.65,  18.45, -21.08,   1.15,   0.33
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 65.17, 433.00, 438.00,   -38.65,  18.45, -36.73,   0.10,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 71.29, 433.00, 427.00,   -38.65,  18.45, -30.79,   0.10,  -1.97
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 76.31, 437.50, 437.00,   -38.65,  18.45, -25.91,   1.15,   0.33
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 77.16, 433.00, 432.00,   -38.65,  18.45, -25.09,   0.10,  -0.82
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.13, 77.37, 433.00, 433.00,   -38.65,  -0.73, -24.88,   0.10,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 82.61, 433.50, 433.50,   -38.65,   8.88, -19.79,   0.22,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.87, 437.00, 437.50,   -38.65,  18.45, -27.31,   1.03,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 77.24, 437.00, 434.00,   -38.65,   8.88, -25.00,   1.03,  -0.36
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 78.50, 433.50, 437.50,   -38.65,  18.45, -23.79,   0.22,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 82.38, 437.50, 434.00,   -38.65,   8.88, -20.02,   1.15,  -0.36
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 76.33, 433.50, 433.50,   -38.65,   8.88, -25.89,   0.22,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.01,  -0.16, 75.23, 432.50, 437.50,   -82.46,  18.45, -26.96,  -0.01,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.96, 437.50, 437.50,   -38.65,  18.45, -26.25,   1.15,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 78.69, 438.00, 434.00,   -38.65,   8.88, -23.60,   1.26,  -0.36
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 76.48, 436.50, 426.50,   -38.65,  18.45, -25.74,   0.91,  -2.08
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 80.75, 438.00, 433.50,   -38.65,   8.88, -21.60,   1.26,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 76.50, 433.50, 433.50,   -38.65,   8.88, -25.72,   0.22,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.12, 78.45, 438.00, 433.50,   -38.65, -10.37, -23.83,   1.26,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.01, 437.50, 431.50,   -38.65,  18.45, -27.17,   1.15,  -0.93
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 71.75, 433.00, 438.00,   -38.65,  18.45, -30.34,   0.10,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.39, 437.00, 428.00,   -38.65,  18.45, -27.78,   1.03,  -1.74
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.11, 78.04, 437.00, 433.00,   -38.65, -20.03, -24.23,   1.03,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.97, 437.50, 429.50,   -38.65,  18.45, -26.24,   1.15,  -1.39
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 72.61, 433.00, 437.50,   -38.65,  18.45, -29.51,   0.10,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 77.44, 433.50, 437.50,   -38.65,  18.45, -24.81,   0.22,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 70.67, 433.00, 437.00,   -38.65,  18.45, -31.39,   0.10,   0.33
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 81.49, 433.00, 433.50,   -38.65,   8.88, -20.88,   0.10,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 78.98, 438.00, 438.50,   -38.65,  18.45, -23.32,   1.26,   0.67
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.02,  -0.16, 75.49, 432.50, 436.50,   -60.55,  18.45, -26.71,  -0.01,   0.21
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.16, 437.00, 438.00,   -38.65,  18.45, -27.99,   1.03,   0.56
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.02,  -0.16, 78.31, 432.50, 438.50,   -60.55,  18.45, -23.97,  -0.01,   0.67
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.18, 437.50, 437.50,   -38.65,  18.45, -27.98,   1.15,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 75.02, 437.00, 437.50,   -38.65,  18.45, -27.17,   1.03,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 77.87, 436.00, 437.50,   -38.65,  18.45, -24.39,   0.80,   0.44
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 78.09, 433.00, 433.50,   -38.65,   8.88, -24.18,   0.10,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 76.80, 433.00, 438.50,   -38.65,  18.45, -25.44,   0.10,   0.67
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 79.57, 438.00, 429.00,   -38.65,  18.45, -22.75,   1.26,  -1.51
  0.06,  -0.13, 103.00, 432.55, 435.57,    -0.00,  -0.16, 77.57, 432.00, 426.50,  -104.38,  18.45, -24.68,  -0.13,  -2.08
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.12, 78.06, 438.00, 433.00,   -38.65, -10.37, -24.21,   1.26,  -0.59
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.11, 82.28, 438.00, 433.50,   -38.65, -20.03, -20.11,   1.26,  -0.47
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.16, 74.79, 438.00, 429.50,   -38.65,  18.45, -27.38,   1.26,  -1.39
  0.06,  -0.13, 103.00, 432.55, 435.57,     0.04,  -0.14, 79.08, 438.00, 433.50,   -38.65,   8.88, -23.23,   1.26,  -0.47
