-----------------
test 03
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -3
Enter left side y coord [in]: 16
Enter right side x coord [in]: 2.39
Enter right side y coord [in]: 16
Enter height of object [in]: 2.32
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 50.69, 406.00, 406.00,   -25.43,  13.58, -13.97,  -1.81,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 52.34, 408.00, 406.50,   -52.87,  13.58, -11.19,  -1.33,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 53.76, 407.00, 407.50,   -25.43,  -3.38,  -8.77,  -1.57,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 50.73, 406.50, 404.50,   -25.43,  13.58, -13.92,  -1.69,  -1.56
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 47.27, 406.00, 406.00,   -25.43,  13.58, -19.79,  -1.81,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 49.71, 407.00, 407.00,   -25.43,  13.58, -15.64,  -1.57,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.07, 54.92, 407.00, 407.50,   -25.43, -54.90,  -6.81,  -1.57,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.17, 53.15, 408.50, 405.50,   -18.62,  13.58,  -9.80,  -1.20,  -1.32
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 48.04, 406.50, 405.50,   -25.43,  13.58, -18.48,  -1.69,  -1.32
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.16, 50.79, 408.50, 407.00,   -18.62,   5.12, -13.80,  -1.20,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.17, 50.59, 408.50, 407.00,   -18.62,  13.58, -14.14,  -1.20,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.08, 50.09, 406.00, 407.00,   -25.43, -46.26, -15.00,  -1.81,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.17, 48.09, 408.50, 408.00,   -18.62,  13.58, -18.39,  -1.20,  -0.71
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 49.78, 406.50, 406.00,   -25.43,  13.58, -15.52,  -1.69,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,   0.09, 49.92, 406.50, 407.50,   -25.43, -158.92, -15.29,  -1.69,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.16, 51.94, 407.00, 407.50,   -25.43,   5.12, -11.85,  -1.57,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,   0.09, 49.92, 407.00, 407.50,   -25.43, -158.92, -15.29,  -1.57,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 46.30, 408.00, 406.00,   -52.87,  13.58, -21.43,  -1.33,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 48.31, 406.50, 409.50,   -25.43,  13.58, -18.01,  -1.69,  -0.34
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 54.78, 407.00, 408.00,   -25.43,  13.58,  -7.05,  -1.57,  -0.71
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 50.02, 406.00, 407.00,   -25.43,  13.58, -15.11,  -1.81,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 54.20, 406.50, 407.00,   -25.43,  13.58,  -8.03,  -1.69,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 51.47, 407.00, 408.00,   -25.43,  13.58, -12.66,  -1.57,  -0.71
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 49.69, 406.00, 407.00,   -25.43,  -3.38, -15.67,  -1.81,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 52.31, 408.00, 409.50,   -52.87,  13.58, -11.24,  -1.33,  -0.34
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 48.37, 406.50, 406.50,   -25.43,  -3.38, -17.92,  -1.69,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 49.66, 406.50, 407.00,   -25.43,  -3.38, -15.72,  -1.69,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 51.46, 406.50, 407.00,   -25.43,  -3.38, -12.67,  -1.69,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.17, 47.12, 408.50, 406.00,   -52.87,  13.58, -20.04,  -1.20,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.16, 48.02, 406.50, 407.50,   -25.43,   5.12, -18.52,  -1.69,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 52.94, 407.00, 405.50,   -25.43,  13.58, -10.16,  -1.57,  -1.32
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.09, 50.83, 406.50, 406.50,   -25.43, -37.64, -13.74,  -1.69,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.16, 49.97, 408.50, 407.00,   -52.87,   5.12, -15.20,  -1.20,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.14, 50.81, 408.50, 407.00,   -18.62,  -3.38, -13.78,  -1.20,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.17, 47.48, 405.00, 407.00,   -18.62,  13.58, -19.42,  -2.05,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.12, 51.94, 407.00, 406.00,   -25.43, -20.45, -11.85,  -1.57,  -1.19
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 52.20, 406.50, 406.50,   -25.43,  -3.38, -11.42,  -1.69,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.17, 52.19, 408.00, 408.00,   -18.62,  13.58, -11.43,  -1.33,  -0.71
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 54.40, 407.00, 407.00,   -25.43,  -3.38,  -7.69,  -1.57,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.09,  -0.04, 59.06, 409.50, 419.00,   -52.87, -72.22,   0.22,  -0.96,   1.97
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 53.70, 406.50, 407.50,   -25.43,  -3.38,  -8.87,  -1.69,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 54.38, 407.00, 407.50,   -25.43,  -3.38,  -7.72,  -1.57,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.14, 52.36, 407.00, 406.50,   -25.43,  -3.38, -11.15,  -1.57,  -1.07
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.08, 57.20, 407.00, 407.50,   -25.43, -46.26,  -2.93,  -1.57,  -0.83
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.15,  -0.14, 49.89, 408.50, 407.00,   -18.62,  -3.38, -15.34,  -1.20,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 49.64, 407.00, 407.00,   -25.43,  13.58, -15.76,  -1.57,  -0.95
  0.19,  -0.15,  58.93, 413.48, 410.91,     0.14,  -0.17, 48.63, 407.00, 408.00,   -25.43,  13.58, -17.47,  -1.57,  -0.71
