-----------------
test 00
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -6
Enter left side y coord [in]: 17
Enter right side x coord [in]: -2.75
Enter right side y coord [in]: 17
Enter height of object [in]: 4.055
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 82.93, 429.50, 428.50,    -8.87, -13.81, -19.48,  -6.20,  -2.04
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.22, 429.50, 428.00,    -8.87, -13.81, -18.23,  -6.20,  -2.15
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 82.94, 430.50, 430.00,    -8.87, -13.81, -19.47,  -5.98,  -1.69
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.71, 407.50, 429.00,    -8.87, -13.81, -18.72, -11.01,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.78, 413.00, 430.00,    -8.87, -13.81, -18.66,  -9.81,  -1.69
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 82.99, 411.00, 429.50,    -8.87, -13.81, -19.42, -10.24,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.15, 83.77, 411.50, 432.50,    -8.87,  -5.95, -18.67, -10.13,  -1.12
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.50, 409.00, 432.00,    -8.87, -13.81, -18.93, -10.68,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.78, 430.50, 430.00,    -8.87, -13.81, -17.69,  -5.98,  -1.69
  0.34,   0.16, 103.00, 457.91, 437.41,     0.33,   0.19, 81.00, 463.00, 432.00,    -2.04,  17.45, -21.36,   1.11,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 87.39, 411.00, 429.00,    -8.87, -13.81, -15.16, -10.24,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 83.71, 428.00, 431.50,    -8.87,  17.45, -18.72,  -6.53,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 85.05, 409.50, 432.50,    -8.87, -13.81, -17.42, -10.57,  -1.12
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 83.22, 430.00, 431.00,    -8.87,  17.45, -19.20,  -6.09,  -1.47
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.66, 413.50, 429.00,    -8.87, -13.81, -17.80,  -9.70,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.75, 409.50, 429.50,    -8.87, -13.81, -17.72, -10.57,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.28, 410.50, 431.50,    -8.87, -13.81, -19.14, -10.35,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 85.00, 413.50, 429.00,    -8.87, -13.81, -17.47,  -9.70,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 82.37, 426.50, 434.00,    -8.87, -13.81, -20.03,  -6.86,  -0.78
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 82.84, 431.50, 429.00,    -8.87, -13.81, -19.57,  -5.77,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 83.72, 429.50, 432.00,    -8.87,  17.45, -18.72,  -6.20,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.18, 88.60, 412.50, 432.50,    -8.87,   9.69, -13.98,  -9.92,  -1.12
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 85.21, 430.50, 431.50,    -8.87,  17.45, -17.27,  -5.98,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.32,   0.19, 83.41, 417.00, 432.00,    -5.44,  17.45, -19.01,  -8.93,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 81.64, 430.00, 432.00,    -8.87, -13.81, -20.73,  -6.09,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.23, 429.50, 430.00,    -8.87, -13.81, -19.19,  -6.20,  -1.69
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 86.38, 413.50, 428.50,    -8.87, -13.81, -16.13,  -9.70,  -2.04
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.18, 83.10, 430.50, 432.50,    -8.87,   9.69, -19.32,  -5.98,  -1.12
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 86.89, 409.00, 429.50,    -8.87, -13.81, -15.64, -10.68,  -1.81
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.15, 81.62, 430.50, 433.50,    -8.87,  -5.95, -20.75,  -5.98,  -0.89
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 81.91, 430.00, 429.00,    -8.87, -13.81, -20.47,  -6.09,  -1.92
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 85.57, 430.50, 431.50,    -8.87, -13.81, -16.92,  -5.98,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 82.83, 429.50, 427.00,    -8.87, -13.81, -19.58,  -6.20,  -2.38
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 83.22, 431.00, 430.00,    -8.87, -13.81, -19.21,  -5.88,  -1.69
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 84.33, 430.50, 430.50,    -8.87, -13.81, -18.13,  -5.98,  -1.58
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.19, 85.21, 413.50, 432.00,    -8.87,  17.45, -17.27,  -9.70,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.18, 82.34, 411.00, 433.00,    -8.87,   9.69, -20.05, -10.24,  -1.01
  0.34,   0.16, 103.00, 457.91, 437.41,     0.29,   0.19, 85.96, 432.00, 431.50,   -15.81,  17.45, -16.54,  -5.66,  -1.35
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 85.44, 411.00, 432.00,    -8.87, -13.81, -17.04, -10.24,  -1.24
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.16, 83.66, 431.50, 428.50,    -8.87,   1.88, -18.78,  -5.77,  -2.04
  0.34,   0.16, 103.00, 457.91, 437.41,     0.31,   0.14, 82.79, 430.00, 430.00,    -8.87, -13.81, -19.62,  -6.09,  -1.69
