-----------------
test 11
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -8
Enter left side y coord [in]: 18
Enter right side x coord [in]: -4.75
Enter right side y coord [in]: 18
Enter height of object [in]: 4.05
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 83.83, 423.50, 483.00,    -9.70, -17.40, -18.51, -15.35,   2.15
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.23, 80.74, 455.00, 475.50,    -7.05, -12.65, -21.52,  -9.06,   0.56
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 86.75, 442.50, 490.50,    -9.70, -17.40, -15.68, -11.56,   3.73
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.23, 81.22, 453.50, 473.50,    -9.70, -12.65, -21.05,  -9.36,   0.14
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 84.16, 446.00, 455.50,    -9.70,   1.46, -18.19, -10.86,  -3.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.23, 82.19, 446.00, 476.00,    -9.70, -12.65, -20.10, -10.86,   0.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 88.28, 428.50, 483.50,    -7.05, -17.40, -14.18, -14.36,   2.25
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.23, 79.02, 427.50, 478.00,    -7.05, -12.65, -23.19, -14.56,   1.09
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.23, 85.65, 429.50, 476.00,    -7.05, -12.65, -16.74, -14.16,   0.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 82.11, 446.00, 484.00,    -9.70, -17.40, -20.18, -10.86,   2.36
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 82.18, 426.50, 462.50,    -9.70,  -7.92, -20.12, -14.75,  -2.19
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.27, 80.43, 445.00, 455.50,    -9.70,   6.10, -21.81, -11.06,  -3.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.32,   0.21, 84.67, 448.50, 482.50,   -23.29, -17.40, -17.69, -10.36,   2.04
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 73.19, 441.50, 487.00,    -9.70, -17.40, -28.85, -11.76,   2.99
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 84.75, 447.50, 455.00,    -9.70,   1.46, -17.62, -10.56,  -3.78
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 86.57, 444.50, 454.50,    -9.70,   1.46, -15.85, -11.16,  -3.88
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.23, 88.93, 455.00, 472.50,    -7.05, -12.65, -13.55,  -9.06,  -0.07
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 84.01, 432.00, 483.50,    -7.05, -17.40, -18.33, -13.66,   2.25
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 78.27, 425.00, 460.50,    -9.70,  -7.92, -23.91, -15.05,  -2.61
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 82.49, 446.50, 491.50,    -9.70, -17.40, -19.81, -10.76,   3.94
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 79.27, 453.50, 455.50,    -9.70,   1.46, -22.94,  -9.36,  -3.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 84.88, 454.00, 456.00,    -9.70,   1.46, -17.49,  -9.26,  -3.56
  0.42,   0.26, 102.87, 500.32, 472.85,     0.37,   0.30, 80.22, 451.00, 455.50,   -12.37,  15.29, -22.02,  -9.86,  -3.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.26, 79.84, 456.00, 455.50,    -7.05,   1.46, -22.38,  -8.86,  -3.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 85.80, 426.50, 477.00,    -9.70, -17.40, -16.59, -14.75,   0.88
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.21, 82.03, 426.00, 488.00,    -9.70, -17.40, -20.26, -14.85,   3.20
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.23, 88.13, 443.00, 473.50,    -9.70, -12.65, -14.33, -11.46,   0.14
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.26, 89.69, 423.50, 455.50,    -9.70,   1.46, -12.81, -15.35,  -3.67
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.24, 92.19, 441.50, 462.00,    -9.70,  -7.92, -10.38, -11.76,  -2.29
  0.42,   0.26, 102.87, 500.32, 472.85,     0.37,   0.27, 83.14, 451.00, 452.00,   -12.37,   6.10, -19.18,  -9.86,  -4.41
  0.42,   0.26, 102.87, 500.32, 472.85,     0.36,   0.24, 69.26, 453.00, 459.00,   -15.07,  -7.92, -32.67,  -9.46,  -2.93
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.30, 89.23, 423.50, 425.50,    -9.70,  15.29, -13.26, -15.35, -10.01
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 77.58, 455.00, 486.00,    -7.05, -17.40, -24.58,  -9.06,   2.78
  0.42,   0.26, 102.87, 500.32, 472.85,     0.37,   0.21, 80.11, 451.00, 487.50,   -12.37, -17.40, -22.13,  -9.86,   3.10
  0.42,   0.26, 102.87, 500.32, 472.85,     0.39,   0.21, 87.60, 455.50, 485.00,    -7.05, -17.40, -14.84,  -8.96,   2.57
  0.42,   0.26, 102.87, 500.32, 472.85,     0.38,   0.23, 75.84, 454.00, 477.00,    -9.70, -12.65, -26.27,  -9.26,   0.88
