-----------------
test 07
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -7
Enter left side y coord [in]: 15
Enter right side x coord [in]: -2.5
Enter right side y coord [in]: 18
Enter height of object [in]: 2.32
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.15, 49.05, 377.50, 447.00,    -5.96,   9.29, -16.76, -10.21,  -3.16
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.13, 50.55, 376.00, 452.50,    -3.49,  -9.02, -14.22, -10.57,  -1.97
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 50.02, 377.00, 445.00,    -3.49,   0.15, -15.11, -10.33,  -3.59
  0.44,   0.14,  58.93, 420.44, 461.59,     0.41,   0.16, 49.18, 378.00, 437.50,    -5.96,  18.40, -16.55, -10.10,  -5.22
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.13, 48.71, 378.00, 452.50,    -3.49,  -9.02, -17.34, -10.10,  -1.97
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.14, 49.31, 375.50, 444.00,    -3.49,   0.15, -16.33, -10.69,  -3.81
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.15, 49.69, 376.50, 445.50,    -3.49,   9.29, -15.68, -10.45,  -3.49
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.13, 48.64, 376.50, 452.00,    -3.49,  -9.02, -17.46, -10.45,  -2.08
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 48.82, 377.00, 428.50,    -3.49,  54.42, -17.15, -10.33,  -7.17
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.18, 49.29, 376.00, 436.50,    -3.49,  27.47, -16.36, -10.57,  -5.44
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.13, 49.15, 376.50, 452.00,    -3.49,  -9.02, -16.59, -10.45,  -2.08
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.21, 50.67, 376.50, 429.00,    -3.49,  54.42, -14.02, -10.45,  -7.06
  0.44,   0.14,  58.93, 420.44, 461.59,     0.42,   0.20, 49.54, 378.00, 441.00,    -3.49,  45.48, -15.92, -10.10,  -4.46
  0.44,   0.14,  58.93, 420.44, 461.59,     0.40,   0.16, 48.51, 382.50, 438.50,    -8.45,  18.40, -17.69,  -9.02,  -5.00
  0.44,   0.14,  58.93, 420.44, 461.59,     0.40,   0.14, 49.63, 383.00, 446.00,    -8.45,   0.15, -15.78,  -8.91,  -3.38
