-----------------
test 10
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -8
Enter left side y coord [in]: 17
Enter right side x coord [in]: -4.75
Enter right side y coord [in]: 17
Enter height of object [in]: 4.05
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 81.20, 424.00, 454.00,    -6.65, -17.28, -21.06, -11.15,   1.26
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 73.91, 430.00, 441.50,    -6.65, -12.80, -28.16,  -9.90,  -1.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 71.03, 434.50, 441.50,    -6.65, -12.80, -30.95,  -8.95,  -1.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 80.40, 430.50, 454.00,    -6.65, -17.28, -21.84,  -9.79,   1.26
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.24, 73.04, 431.00, 443.00,    -9.12, -12.80, -29.00,  -9.69,  -1.19
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.26, 77.95, 430.50, 432.50,    -9.12,  -3.93, -24.23,  -9.79,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 78.50, 424.00, 432.50,    -6.65,   0.47, -23.69, -11.15,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.24, 79.22, 433.00, 445.00,    -9.12, -12.80, -22.99,  -9.27,  -0.74
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 77.80, 426.00, 431.50,    -6.65,   0.47, -24.37, -10.73,  -3.76
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 79.13, 426.00, 432.00,    -6.65,   0.47, -23.08, -10.73,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 80.13, 427.50, 454.50,    -6.65, -17.28, -22.10, -10.42,   1.37
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.25, 79.79, 426.50, 432.50,    -6.65,  -8.35, -22.44, -10.63,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 80.37, 427.00, 452.50,    -6.65, -17.28, -21.87, -10.52,   0.93
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.25, 79.53, 431.00, 436.00,    -9.12,  -8.35, -22.69,  -9.69,  -2.75
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 80.19, 425.50, 432.00,    -6.65,   0.47, -22.05, -10.84,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.36,   0.26, 80.72, 432.00, 429.00,   -19.24,  -3.93, -21.53,  -9.48,  -4.31
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 80.13, 426.00, 428.00,    -6.65,  -3.93, -22.11, -10.73,  -4.54
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 79.85, 424.50, 452.50,    -6.65, -17.28, -22.38, -11.05,   0.93
  0.44,   0.27, 102.87, 477.22, 448.34,     0.31,   0.24, 69.73, 433.00, 443.00,   -29.71, -12.80, -32.21,  -9.27,  -1.19
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.27, 77.39, 433.00, 432.50,    -9.12,   0.47, -24.77,  -9.27,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.21, 71.35, 432.00, 490.50,    -9.12, -21.79, -30.64,  -9.48,   9.40
  0.44,   0.27, 102.87, 477.22, 448.34,     0.37,   0.27, 78.54, 432.00, 432.00,   -16.68,   0.47, -23.65,  -9.48,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.32,   0.27, 79.84, 428.00, 432.00,   -27.06,   0.47, -22.39, -10.31,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 78.22, 426.00, 433.00,    -6.65,  -3.93, -23.96, -10.73,  -3.42
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 77.68, 430.00, 432.00,    -6.65,   0.47, -24.49,  -9.90,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.36,   0.27, 77.79, 432.50, 432.00,   -19.24,   0.47, -24.38,  -9.37,  -3.64
  0.44,   0.27, 102.87, 477.22, 448.34,     0.32,   0.24, 69.84, 432.00, 442.50,   -27.06, -12.80, -32.10,  -9.48,  -1.30
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 78.73, 432.00, 455.00,    -6.65, -17.28, -23.47,  -9.48,   1.49
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.26, 80.09, 431.00, 431.00,    -9.12,  -3.93, -22.14,  -9.69,  -3.87
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 79.46, 419.50, 446.00,    -6.65, -12.80, -22.75, -12.10,  -0.52
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.26, 78.56, 428.50, 432.50,    -6.65,  -3.93, -23.63, -10.21,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.27, 77.65, 436.00, 432.50,    -6.65,   0.47, -24.52,  -8.64,  -3.53
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 78.19, 429.00, 445.00,    -6.65, -12.80, -23.99, -10.10,  -0.74
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.23, 74.42, 428.50, 456.00,    -6.65, -17.28, -27.66, -10.21,   1.71
  0.44,   0.27, 102.87, 477.22, 448.34,     0.40,   0.23, 80.49, 431.50, 454.50,    -9.12, -17.28, -21.76,  -9.58,   1.37
  0.44,   0.27, 102.87, 477.22, 448.34,     0.41,   0.24, 81.00, 424.50, 446.50,    -6.65, -12.80, -21.26, -11.05,  -0.41
