-----------------
test 09
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: 3
Enter left side y coord [in]: 21
Enter right side x coord [in]: 6.09
Enter right side y coord [in]: 21
Enter height of object [in]: 2.756
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.25, 66.44, 526.50, 538.00,    18.68,  -9.82,  -5.09,  -2.29,  -3.13
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.25, 66.44, 526.50, 538.00,    18.68,  -9.82,  -5.09,  -2.29,  -3.13
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.22, 57.54, 539.00, 534.50,    18.68, -22.76, -17.80,   0.03,  -3.76
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.22, 58.84, 539.00, 535.00,    18.68, -22.76, -15.94,   0.03,  -3.67
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.17, 48.41, 540.00, 539.00,     9.84, -40.33, -30.84,   0.22,  -2.95
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.24, 58.96, 537.50, 537.00,    18.68, -14.11, -15.77,  -0.24,  -3.31
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.25, 63.98, 535.00, 538.00,    18.68,  -9.82,  -8.60,  -0.71,  -3.13
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.17,  -0.24, 57.62, 538.00, 538.00,    18.68, -14.11, -17.69,  -0.15,  -3.13
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.18, 65.54, 523.50, 535.00,     9.84, -35.91,  -6.37,  -2.84,  -3.67
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.17, 67.47, 526.50, 524.00,     9.84, -40.33,  -3.61,  -2.29,  -5.65
 -0.14,  -0.28,  70.00, 538.82, 555.38,    -0.16,  -0.24, 60.41, 540.50, 538.00,     9.84, -14.11, -13.71,   0.31,  -3.13
