-----------------
test 04
-----------------
Enter units in [in]. They will be converted to [mm] internally.
Enter left side x coord [in]: -6
Enter left side y coord [in]: 14
Enter right side x coord [in]: -3.68
Enter right side y coord [in]: 14
Enter height of object [in]: 5.394
-----------------
yaw_L_T [rad],yaw_R_T [rad],F_T [mm],D_L_T [mm],D_R_T [mm],yaw_L_M [rad],yaw_R_M [rad],F_M [mm],D_L_M [mm],D_R_M [mm],yaw_L_E [%],yaw_R_E [%],F_E [%],D_L_E [%],D_R_E [%]
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 110.87, 362.50, 386.50,    -3.99, -17.09, -19.08,  -6.30,   5.12
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.24, 116.50, 348.00, 365.50,    -3.99,  -7.57, -14.96, -10.05,  -0.59
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 109.97, 365.00, 400.50,    -3.99, -21.89, -19.73,  -5.66,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 113.51, 350.50, 387.50,    -6.72, -17.09, -17.15,  -9.40,   5.39
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 114.38, 362.50, 372.50,    -3.99, -12.32, -16.52,  -6.30,   1.31
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 116.92, 351.50, 377.00,    -6.72, -17.09, -14.66,  -9.15,   2.53
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.23, 115.61, 350.50, 371.00,    -6.72, -12.32, -15.62,  -9.40,   0.90
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 120.95, 363.50, 370.50,    -3.99, -17.09, -11.72,  -6.04,   0.77
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.24, 115.39, 350.50, 365.50,    -6.72,  -7.57, -15.78,  -9.40,  -0.59
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 114.35, 361.50, 390.50,    -3.99, -17.09, -16.53,  -6.56,   6.21
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 117.57, 362.50, 369.50,    -3.99, -12.32, -14.19,  -6.30,   0.50
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 108.21, 361.50, 399.50,    -3.99, -21.89, -21.02,  -6.56,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 112.03, 357.00, 400.50,    -6.72, -21.89, -18.23,  -7.72,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 110.68, 350.50, 399.00,    -3.99, -21.89, -19.21,  -9.40,   8.52
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 115.23, 348.00, 399.50,    -3.99, -21.89, -15.89, -10.05,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 111.78, 363.00, 400.50,    -3.99, -21.89, -18.41,  -6.17,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 112.85, 352.00, 389.50,    -3.99, -17.09, -17.63,  -9.02,   5.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 111.52, 350.50, 399.50,    -6.72, -21.89, -18.60,  -9.40,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 119.53, 362.00, 338.50,    -3.99, -12.32, -12.76,  -6.43,  -7.94
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 117.19, 351.00, 373.00,    -6.72, -17.09, -14.46,  -9.27,   1.45
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 113.37, 350.00, 396.00,    -6.72, -21.89, -17.25,  -9.53,   7.70
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 110.68, 352.50, 388.50,    -3.99, -17.09, -19.22,  -8.89,   5.66
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 115.02, 348.50, 389.00,    -3.99, -17.09, -16.05,  -9.92,   5.80
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 115.03, 330.00, 390.00,    -3.99, -17.09, -16.04, -14.70,   6.07
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 112.75, 343.00, 400.50,    -6.72, -21.89, -17.71, -11.34,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 114.71, 352.00, 389.00,    -3.99, -17.09, -16.28,  -9.02,   5.80
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.23, 114.03, 351.50, 372.00,    -6.72, -12.32, -16.77,  -9.15,   1.18
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 117.19, 362.50, 342.50,    -3.99, -12.32, -14.47,  -6.30,  -6.85
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.24, 117.45, 353.00, 365.00,    -6.72,  -7.57, -14.27,  -8.76,  -0.73
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 113.37, 349.00, 401.50,    -6.72, -21.89, -17.25,  -9.79,   9.20
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 110.03, 353.00, 401.50,    -3.99, -21.89, -19.69,  -8.76,   9.20
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 113.60, 363.00, 400.50,    -3.99, -21.89, -17.09,  -6.17,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 116.03, 363.00, 373.00,    -3.99, -12.32, -15.31,  -6.17,   1.45
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 112.92, 350.50, 389.00,    -6.72, -17.09, -17.58,  -9.40,   5.80
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 114.06, 354.00, 391.00,    -3.99, -17.09, -16.75,  -8.50,   6.34
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 117.03, 362.00, 372.00,    -3.99, -12.32, -14.58,  -6.43,   1.18
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 111.63, 352.50, 400.00,    -3.99, -21.89, -18.52,  -8.89,   8.79
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 113.29, 362.00, 389.50,    -3.99, -17.09, -17.31,  -6.43,   5.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 111.79, 348.50, 398.50,    -3.99, -21.89, -18.41,  -9.92,   8.38
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 112.43, 354.00, 388.50,    -3.99, -17.09, -17.94,  -8.50,   5.66
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 112.79, 350.50, 400.00,    -6.72, -21.89, -17.68,  -9.40,   8.79
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 119.34, 349.00, 378.00,    -6.72, -17.09, -12.89,  -9.79,   2.81
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 109.68, 362.50, 399.50,    -3.99, -21.89, -19.95,  -6.30,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 115.44, 358.00, 400.50,    -6.72, -21.89, -15.75,  -7.47,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 114.70, 352.50, 367.50,    -3.99, -17.09, -16.28,  -8.89,  -0.05
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.23, 118.58, 350.50, 372.50,    -6.72, -12.32, -13.45,  -9.40,   1.31
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 110.00, 359.00, 399.00,    -6.72, -21.89, -19.71,  -7.21,   8.52
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.24, 116.06, 357.50, 365.00,    -6.72,  -7.57, -15.29,  -7.59,  -0.73
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 109.88, 351.50, 399.50,    -6.72, -21.89, -19.80,  -9.15,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 117.94, 348.50, 341.00,    -3.99, -12.32, -13.91,  -9.92,  -7.26
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 111.34, 365.50, 399.50,    -3.99, -21.89, -18.74,  -5.53,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 112.47, 348.00, 390.50,    -3.99, -17.09, -17.91, -10.05,   6.21
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.23, 113.68, 362.50, 368.50,    -3.99, -12.32, -17.02,  -6.30,   0.22
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 114.02, 342.50, 390.00,    -6.72, -17.09, -16.78, -11.47,   6.07
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 113.80, 360.00, 392.50,    -3.99, -17.09, -16.94,  -6.95,   6.75
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 110.52, 349.50, 390.50,    -6.72, -17.09, -19.34,  -9.66,   6.21
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 109.74, 350.50, 400.00,    -6.72, -21.89, -19.91,  -9.40,   8.79
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 112.47, 363.00, 389.50,    -3.99, -17.09, -17.91,  -6.17,   5.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 109.25, 362.50, 400.50,    -3.99, -21.89, -20.26,  -6.30,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 118.54, 352.00, 391.00,    -6.72, -17.09, -13.48,  -9.02,   6.34
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.21, 111.10, 349.00, 390.50,    -6.72, -17.09, -18.91,  -9.79,   6.21
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 112.26, 363.50, 400.50,    -3.99, -21.89, -18.07,  -6.04,   8.93
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 111.36, 347.00, 390.00,    -3.99, -17.09, -18.72, -10.31,   6.07
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.20, 116.35, 350.50, 399.00,    -6.72, -21.89, -15.08,  -9.40,   8.52
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.24, 121.14, 363.00, 365.00,    -3.99,  -7.57, -11.58,  -6.17,  -0.73
  0.40,   0.26, 137.01, 386.88, 367.68,     0.38,   0.23, 115.78, 357.50, 372.50,    -6.72, -12.32, -15.49,  -7.59,   1.31
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.20, 109.78, 363.00, 399.50,    -3.99, -21.89, -19.87,  -6.17,   8.65
  0.40,   0.26, 137.01, 386.88, 367.68,     0.39,   0.21, 110.28, 363.00, 392.50,    -3.99, -17.09, -19.51,  -6.17,   6.75
