PROGRAM: sys_id.ino
UPLOAD DATE: 2022 APR 19
Left Motor. Stock battery, freshly charged. Rigth motor plugged and commanded identically.
Sample time [ms]: 1000.00
Time elapsed [s], Command Value, omega [rad/s], ADC, Motor Voltage (LPF) [V], Motor Voltage (Filtered LPF) [V]
2.55, 0, 0.00, 0, 0.00, 0.00, 
2.65, 0, 0.00, 0, 0.00, 0.00, 
2.75, 0, 0.00, 0, 0.00, 0.00, 
2.85, 0, 0.00, 0, 0.00, 0.00, 
2.96, 0, 0.00, 0, 0.00, 0.00, 
3.06, 0, 0.00, 0, 0.00, 0.00, 
3.16, 50, 0.34, 49, 0.39, 0.02, 
3.26, 50, 3.63, 78, 0.62, 0.06, 
3.36, 50, 4.32, 94, 0.75, 0.11, 
3.46, 50, 4.49, 96, 0.77, 0.15, 
3.56, 50, 4.49, 101, 0.81, 0.19, 
3.66, 50, 4.32, 122, 0.98, 0.24, 
3.76, 50, 4.32, 104, 0.83, 0.27, 
3.87, 50, 4.32, 118, 0.94, 0.32, 
3.97, 50, 4.15, 98, 0.78, 0.35, 
4.07, 50, 4.15, 96, 0.77, 0.37, 
4.17, 50, 4.32, 99, 0.79, 0.40, 
4.27, 50, 4.32, 97, 0.78, 0.42, 
4.37, 50, 4.15, 100, 0.80, 0.45, 
4.47, 50, 4.32, 116, 0.93, 0.48, 
4.57, 50, 4.32, 104, 0.83, 0.50, 
4.67, 50, 4.49, 123, 0.98, 0.53, 
4.77, 50, 4.49, 98, 0.78, 0.54, 
4.88, 50, 4.49, 103, 0.82, 0.56, 
4.98, 50, 4.32, 99, 0.79, 0.58, 
5.08, 50, 4.28, 105, 0.84, 0.59, 
5.18, 50, 4.67, 119, 0.95, 0.62, 
5.28, 50, 4.67, 98, 0.78, 0.63, 
5.38, 50, 4.32, 99, 0.79, 0.64, 
5.48, 50, 4.49, 98, 0.78, 0.65, 
5.58, 50, 4.32, 106, 0.85, 0.66, 
5.68, 50, 4.49, 100, 0.80, 0.67, 
5.78, 50, 4.49, 113, 0.90, 0.68, 
5.89, 50, 3.97, 96, 0.77, 0.69, 
5.99, 50, 3.97, 123, 0.98, 0.71, 
6.09, 50, 4.84, 98, 0.78, 0.71, 
6.19, 100, 6.39, 167, 1.34, 0.75, 
6.29, 100, 10.20, 184, 1.47, 0.79, 
6.39, 100, 10.71, 208, 1.66, 0.85, 
6.49, 100, 10.37, 201, 1.61, 0.90, 
6.59, 100, 10.71, 228, 1.82, 0.95, 
6.69, 100, 10.54, 217, 1.74, 1.00, 
6.80, 100, 10.54, 228, 1.82, 1.05, 
6.90, 100, 10.71, 199, 1.59, 1.09, 
7.00, 100, 10.61, 203, 1.62, 1.12, 
7.10, 100, 10.71, 232, 1.86, 1.17, 
7.20, 100, 10.54, 214, 1.71, 1.20, 
7.30, 100, 10.54, 227, 1.82, 1.24, 
7.40, 100, 10.37, 196, 1.57, 1.26, 
7.50, 100, 10.71, 203, 1.62, 1.28, 
7.60, 100, 10.71, 199, 1.59, 1.30, 
7.71, 100, 10.71, 210, 1.68, 1.33, 
7.81, 100, 10.71, 226, 1.81, 1.36, 
7.91, 100, 10.20, 221, 1.77, 1.38, 
8.01, 100, 10.71, 218, 1.74, 1.40, 
8.11, 100, 10.37, 227, 1.82, 1.43, 
8.21, 100, 10.54, 198, 1.58, 1.44, 
8.31, 100, 10.71, 200, 1.60, 1.45, 
8.41, 100, 10.37, 196, 1.57, 1.46, 
8.51, 100, 10.54, 205, 1.64, 1.47, 
8.61, 100, 10.54, 228, 1.82, 1.49, 
8.72, 100, 10.54, 214, 1.71, 1.50, 
8.82, 100, 10.54, 223, 1.78, 1.52, 
8.92, 100, 10.27, 197, 1.58, 1.53, 
9.02, 100, 10.37, 206, 1.65, 1.53, 
9.12, 100, 10.20, 226, 1.81, 1.55, 
9.22, 200, 17.63, 371, 2.97, 1.64, 
9.32, 200, 24.02, 441, 3.53, 1.76, 
9.42, 200, 24.88, 445, 3.56, 1.87, 
9.52, 200, 25.06, 468, 3.74, 1.99, 
9.63, 200, 25.23, 457, 3.66, 2.09, 
9.73, 200, 25.40, 474, 3.79, 2.20, 
9.83, 200, 24.88, 474, 3.79, 2.30, 
9.93, 200, 25.58, 474, 3.79, 2.39, 
10.03, 200, 25.06, 475, 3.80, 2.48, 
10.13, 200, 25.06, 474, 3.79, 2.56, 
10.23, 200, 25.58, 463, 3.70, 2.63, 
10.33, 200, 25.23, 472, 3.78, 2.70, 
10.43, 200, 25.23, 455, 3.64, 2.76, 
10.53, 200, 25.40, 475, 3.80, 2.83, 
10.64, 200, 24.88, 464, 3.71, 2.88, 
10.74, 200, 25.58, 474, 3.79, 2.94, 
10.84, 200, 24.81, 472, 3.78, 2.99, 
10.94, 200, 25.40, 458, 3.66, 3.03, 
11.04, 200, 25.40, 476, 3.81, 3.08, 
11.14, 200, 24.88, 468, 3.74, 3.12, 
11.24, 200, 25.40, 475, 3.80, 3.17, 
11.34, 200, 25.23, 470, 3.76, 3.20, 
11.44, 200, 25.23, 474, 3.79, 3.24, 
11.55, 200, 25.40, 464, 3.71, 3.27, 
11.65, 200, 25.23, 475, 3.80, 3.30, 
11.75, 200, 25.40, 455, 3.64, 3.32, 
11.85, 200, 25.23, 475, 3.80, 3.35, 
11.95, 200, 25.06, 463, 3.70, 3.38, 
12.05, 200, 25.40, 474, 3.79, 3.40, 
